report_date,report_name,report_period,quarter_name,metric_name,value,single,yoy,mom,single_yoy
2023-12-31,2023年报,2023-4,2023四季度,paid_purchasing_cash,,,,,
2023-12-31,2023年报,2023-4,2023四季度,period_cash_and_equivalents_overage,599019000000.0,599019000000.0000,0.05610210,0.50265653,0.05610210
2023-12-31,2023年报,2023-4,2023四季度,received_invest_income_cash,97963000000.0,25582000000.0000,0.23812593,0.10352860,0.31035189
2023-12-31,2023年报,2023-4,2023四季度,amortization_intangible_assets,1112000000.0,,-0.10466989,,
2023-12-31,2023年报,2023-4,2023四季度,fair_change_loss,,,,,
2023-12-31,2023年报,2023-4,2023四季度,invest_cash_outflow_special,39000000.0,32000000.0000,-0.91942149,,-0.90303030
2023-12-31,2023年报,2023-4,2023四季度,deferred_income_tax_assets_decrease,,,,,
2023-12-31,2023年报,2023-4,2023四季度,cash_finance_fee,,,,,
2023-12-31,2023年报,2023-4,2023四季度,indirect_operating_cash_flow_net_special,-39588000000.0,,-1.80825708,,
2023-12-31,2023年报,2023-4,2023四季度,received_absorb_invest_cash,,,,,
2023-12-31,2023年报,2023-4,2023四季度,received_subsidiary_absorb_holder_cash,,,,,
2023-12-31,2023年报,2023-4,2023四季度,invest_cash_flow_net_special,,,,,
2023-12-31,2023年报,2023-4,2023四季度,operating_cash_flow_net_special,,,,,
2023-12-31,2023年报,2023-4,2023四季度,borrow_bank_net_addition,247751000000.0,154019000000.0000,,1.34078543,
2023-12-31,2023年报,2023-4,2023四季度,fixed_assets_scrapped_loss,,,,,
2023-12-31,2023年报,2023-4,2023四季度,receipts_tax_refunds,,,,,
2023-12-31,2023年报,2023-4,2023四季度,depreciation_etc,14327000000.0,,0.07205926,,
2022-12-31,2022年报,2022-4,2022四季度,financing_cash_inflow_special,101620000000.0,66532000000.0000,-0.69611153,9.36323988,0.12790954
2022-12-31,2022年报,2022-4,2022四季度,invest_cash_outflow_total,1934274000000.0,1011522000000.0000,0.54139297,5.49840354,1.74552285
2022-12-31,2022年报,2022-4,2022四季度,pay_other_related_financing_cash,14959000000.0,10365000000.0000,3.04625372,8.28763441,1.90254831
2022-12-31,2022年报,2022-4,2022四季度,pay_debt_cash,78735000000.0,7756000000.0000,0.41175521,-0.85821100,-0.06203894
2022-12-31,2022年报,2022-4,2022四季度,financing_cash_outflow_total,430929000000.0,93854000000.0000,0.20115899,-0.45142530,1.28488655
2022-12-31,2022年报,2022-4,2022四季度,subsidiary_pay_holder_dividends,,,,,
2022-12-31,2022年报,2022-4,2022四季度,dispose_fixed_intangible_long_term_assets_loss,-282000000.0,,-1.49557522,,
2022-12-31,2022年报,2022-4,2022四季度,deposits_and_funds_net_addition,53765000000.0,15732000000.0000,,-0.10897145,
2022-12-31,2022年报,2022-4,2022四季度,cash_equivalents_net_addition_special,,,,,
2022-12-31,2022年报,2022-4,2022四季度,repurchase_funds_net_addition,,,,,
2022-12-31,2022年报,2022-4,2022四季度,pay_interest_fee_and_commission_cash,117593000000.0,28853000000.0000,-0.01222196,-0.15550547,-0.25715095
2022-12-31,2022年报,2022-4,2022四季度,received_invest_cash,1334013000000.0,749446000000.0000,0.14927904,5.60531813,0.88342766
2022-12-31,2022年报,2022-4,2022四季度,received_origin_insurance_cash,,,,,
2022-12-31,2022年报,2022-4,2022四季度,receive_issuance_bond_cash,21481000000.0,-7875000000.0000,-0.79898185,-1.40326710,-1.16112532
2022-12-31,2022年报,2022-4,2022四季度,borrow_other_net_addition,,,,,
2022-12-31,2022年报,2022-4,2022四季度,pay_origin_insurance_contract_cash,,,,,
2022-12-31,2022年报,2022-4,2022四季度,disposal_financial_assets_measure_net_addition,,,,,
2022-12-31,2022年报,2022-4,2022四季度,financing_cash_inflow_total,133897000000.0,66694000000.0000,-0.70120280,1.33073563,-0.35687492
2022-12-31,2022年报,2022-4,2022四季度,investment_loss,-17247000000.0,,0.11180348,,
2022-12-31,2022年报,2022-4,2022四季度,pay_other_invest_cash,,,,,
2022-12-31,2022年报,2022-4,2022四季度,tax_payments,61004000000.0,14916000000.0000,0.07272983,0.22563681,-0.06117825
2022-12-31,2022年报,2022-4,2022四季度,add_period_cash_and_equivalents_overage,801754000000.0,413293000000.0000,0.45037718,-0.26114954,-0.30177440
2022-12-31,2022年报,2022-4,2022四季度,received_other_invest_cash,,,,,
2022-12-31,2022年报,2022-4,2022四季度,insurance_and_investment_addition,,,,,
2022-12-31,2022年报,2022-4,2022四季度,less_cash_equivalents_ending_overage,788444000000.0,,0.46088768,,
2022-12-31,2022年报,2022-4,2022四季度,less_cash_ending_overage,13310000000.0,,0.01696210,,
2022-12-31,2022年报,2022-4,2022四季度,employees_cash_payments,59698000000.0,20702000000.0000,0.09680501,1.36324201,0.05563204
2022-12-31,2022年报,2022-4,2022四季度,receive_related_financing_cash,10796000000.0,10704000000.0000,0.57376093,,3.57369560
2022-12-31,2022年报,2022-4,2022四季度,assets_impairment,,,,,
2022-12-31,2022年报,2022-4,2022四季度,operating_activity_cash_outflow_special,255194000000.0,-97357000000.0000,0.24369003,-1.85346226,-1.67621707
2022-12-31,2022年报,2022-4,2022四季度,financing_cash_outflow_special,280732000000.0,67375000000.0000,0.11308830,-0.08662645,1.55034446
2022-12-31,2022年报,2022-4,2022四季度,indirect_cash_net_addition,-234556000000.0,,-1.94212818,,
2022-12-31,2022年报,2022-4,2022四季度,related_operating_activity_receive_cash,81969000000.0,10880000000.0000,2.55074724,-0.83531620,1.22348205
2022-12-31,2022年报,2022-4,2022四季度,cash_net_addition,-234556000000.0,153905000000.0000,-1.94212818,2.05356654,-0.26654276
2022-12-31,2022年报,2022-4,2022四季度,amortization_long_term_deferred_expenses,1017000000.0,,0.04414784,,
2022-12-31,2022年报,2022-4,2022四季度,customer_and_interbank_deposits_addition,1188664000000.0,445675000000.0000,0.65381180,7.42772588,0.32992453
2022-12-31,2022年报,2022-4,2022四季度,act_cash_inflow_total,1658198000000.0,484078000000.0000,0.36461141,0.72970250,0.17204210
2022-12-31,2022年报,2022-4,2022四季度,pledged_load_net_addition,,,,,
2022-12-31,2022年报,2022-4,2022四季度,pay_policy_dividends_cash,,,,,
2022-12-31,2022年报,2022-4,2022四季度,operating_receivable_decrease,-578378000000.0,,0.04966604,,
2022-12-31,2022年报,2022-4,2022四季度,debt_conversion_capital,,,,,
2022-12-31,2022年报,2022-4,2022四季度,act_cash_outflow_total,1088055000000.0,60429000000.0000,0.05319937,-0.77109534,-0.80715482
2022-12-31,2022年报,2022-4,2022四季度,exchange_rate_cash_influence,6259000000.0,-1854000000.0000,3.27931537,-1.70467503,-0.63492063
2022-12-31,2022年报,2022-4,2022四季度,sale_received_cash,,,,,
2022-12-31,2022年报,2022-4,2022四季度,customer_loan_advance_net_addition,508891000000.0,79965000000.0000,-0.09918679,0.53072358,-0.16609310
2022-12-31,2022年报,2022-4,2022四季度,add_cash_equivalents_ending_overage,551989000000.0,,-0.29990082,,
2022-12-31,2022年报,2022-4,2022四季度,pay_other_operating_activity_cash,31910000000.0,-2382000000.0000,-0.02221541,-1.09555903,-1.22080089
2022-12-31,2022年报,2022-4,2022四季度,invest_cash_inflow_special,463000000.0,230000000.0000,-0.45847953,,-0.61082910
2022-12-31,2022年报,2022-4,2022四季度,other,,,,,
2022-12-31,2022年报,2022-4,2022四季度,invest_cash_inflow_total,1420348000000.0,770792000000.0000,0.14990244,4.77164765,0.84797004
2022-12-31,2022年报,2022-4,2022四季度,pay_subsidiary_and_other_net_cash,,,,,
2022-12-31,2022年报,2022-4,2022四季度,act_cash_flow_net,570143000000.0,423649000000.0000,2.13182787,25.69495904,3.25068730
2022-12-31,2022年报,2022-4,2022四季度,pay_dividends_profits_interest_cash,56503000000.0,8358000000.0000,0.20007221,-0.79862667,1.96593329
2022-12-31,2022年报,2022-4,2022四季度,invest_cash_flow_net,-513926000000.0,-240730000000.0000,-25.09158755,-9.88832602,-5.94555839
2022-12-31,2022年报,2022-4,2022四季度,convertible_corporate_bonds,,,,,
2022-12-31,2022年报,2022-4,2022四季度,financing_cash_flow_net_special,,,,,
2022-12-31,2022年报,2022-4,2022四季度,receive_obtain_load_cash,,,,,
2022-12-31,2022年报,2022-4,2022四季度,received_reinsurance_net_cash,,,,,
2022-12-31,2022年报,2022-4,2022四季度,operating_receivable_addition,1025230000000.0,,0.54586495,,
2022-12-31,2022年报,2022-4,2022四季度,pay_invest_cash,1898898000000.0,1001626000000.0000,0.54963379,5.56933167,1.75944471
2022-12-31,2022年报,2022-4,2022四季度,receive_disposal_subsidiary_net_cash,,,,,
2022-12-31,2022年报,2022-4,2022四季度,receive_interest_fee_and_commission_cash,387565000000.0,95535000000.0000,0.04154461,0.02834169,-0.02584888
2022-12-31,2022年报,2022-4,2022四季度,financing_cash_flow_net,-297032000000.0,-27160000000.0000,-4.32403004,0.80936605,-1.43367876
2022-12-31,2022年报,2022-4,2022四季度,inventory_decrease,,,,,
2022-12-31,2022年报,2022-4,2022四季度,pay_fixed_assets_etc_cash,34892000000.0,9566000000.0000,0.44420530,2.00156887,0.89876935
2022-12-31,2022年报,2022-4,2022四季度,cash_net_profit,139294000000.0,,0.15277157,,
2022-12-31,2022年报,2022-4,2022四季度,deferred_income_tax_assets_addition,,,,,
2022-12-31,2022年报,2022-4,2022四季度,cash_ending_overage,15209000000.0,,0.14267468,,
2022-12-31,2022年报,2022-4,2022四季度,operating_activity_cash_inflow,,,,,
2022-12-31,2022年报,2022-4,2022四季度,indirect_act_cash_flow_net,570143000000.0,,2.13182787,,
2022-12-31,2022年报,2022-4,2022四季度,fixed_assets_net_cash,6750000000.0,1593000000.0000,1.81367236,1.17920657,0.47091413
2022-12-31,2022年报,2022-4,2022四季度,financing_lease_fixed_assets,,,,,
2022-12-31,2022年报,2022-4,2022四季度,borrowed_fund_net_addition,,,,,
2022-12-31,2022年报,2022-4,2022四季度,paid_purchasing_cash,,,,,
2022-12-31,2022年报,2022-4,2022四季度,period_cash_and_equivalents_overage,567198000000.0,567198000000.0000,-0.29255358,0.37238714,-0.29255358
2022-12-31,2022年报,2022-4,2022四季度,received_invest_income_cash,79122000000.0,19523000000.0000,0.11131087,0.00862782,0.11483554
2022-12-31,2022年报,2022-4,2022四季度,amortization_intangible_assets,1242000000.0,,-0.06966292,,
2022-12-31,2022年报,2022-4,2022四季度,fair_change_loss,,,,,
2022-12-31,2022年报,2022-4,2022四季度,invest_cash_outflow_special,484000000.0,330000000.0000,-0.90939723,,-0.18918919
2022-12-31,2022年报,2022-4,2022四季度,deferred_income_tax_assets_decrease,,,,,
2022-12-31,2022年报,2022-4,2022四季度,cash_finance_fee,,,,,
2022-12-31,2022年报,2022-4,2022四季度,indirect_operating_cash_flow_net_special,-14097000000.0,,-1.27407646,,
2022-12-31,2022年报,2022-4,2022四季度,received_absorb_invest_cash,,,,,
2022-12-31,2022年报,2022-4,2022四季度,received_subsidiary_absorb_holder_cash,,,,,
2022-12-31,2022年报,2022-4,2022四季度,invest_cash_flow_net_special,,,,,
2022-12-31,2022年报,2022-4,2022四季度,operating_cash_flow_net_special,,,,,
2022-12-31,2022年报,2022-4,2022四季度,borrow_bank_net_addition,,,,,
2022-12-31,2022年报,2022-4,2022四季度,fixed_assets_scrapped_loss,,,,,
2022-12-31,2022年报,2022-4,2022四季度,receipts_tax_refunds,,,,,
2022-12-31,2022年报,2022-4,2022四季度,depreciation_etc,13364000000.0,,0.09576910,,
2021-12-31,2021年报,2021-4,2021四季度,financing_cash_inflow_special,334399000000.0,58987000000.0000,0.41933252,-0.17541064,0.03243253
2021-12-31,2021年报,2021-4,2021四季度,invest_cash_outflow_total,1254887000000.0,368426000000.0000,-0.10734836,0.63610365,-0.34518458
2021-12-31,2021年报,2021-4,2021四季度,pay_other_related_financing_cash,3697000000.0,3571000000.0000,3.26412918,,
2021-12-31,2021年报,2021-4,2021四季度,pay_debt_cash,55771000000.0,8269000000.0000,0.22611353,-0.77451462,6.96178803
2021-12-31,2021年报,2021-4,2021四季度,financing_cash_outflow_total,358761000000.0,41076000000.0000,-0.34247095,-0.70974717,-0.63082067
2021-12-31,2021年报,2021-4,2021四季度,subsidiary_pay_holder_dividends,,,,,
2021-12-31,2021年报,2021-4,2021四季度,dispose_fixed_intangible_long_term_assets_loss,-113000000.0,,-1.56818182,,
2021-12-31,2021年报,2021-4,2021四季度,deposits_and_funds_net_addition,,,,,
2021-12-31,2021年报,2021-4,2021四季度,cash_equivalents_net_addition_special,,,,,
2021-12-31,2021年报,2021-4,2021四季度,repurchase_funds_net_addition,,,,,
2021-12-31,2021年报,2021-4,2021四季度,pay_interest_fee_and_commission_cash,119048000000.0,38841000000.0000,0.10104233,0.41708928,0.69286088
2021-12-31,2021年报,2021-4,2021四季度,received_invest_cash,1160739000000.0,397916000000.0000,0.05132736,1.22744931,-0.14956679
2021-12-31,2021年报,2021-4,2021四季度,received_origin_insurance_cash,,,,,
2021-12-31,2021年报,2021-4,2021四季度,receive_issuance_bond_cash,106861000000.0,48875000000.0000,0.27831808,2.49306747,3.84006734
2021-12-31,2021年报,2021-4,2021四季度,borrow_other_net_addition,,,,,
2021-12-31,2021年报,2021-4,2021四季度,pay_origin_insurance_contract_cash,,,,,
2021-12-31,2021年报,2021-4,2021四季度,disposal_financial_assets_measure_net_addition,,,,,
2021-12-31,2021年报,2021-4,2021四季度,financing_cash_inflow_total,448120000000.0,103703000000.0000,0.34234782,0.15161577,0.30455512
2021-12-31,2021年报,2021-4,2021四季度,investment_loss,-19418000000.0,,-0.92467043,,
2021-12-31,2021年报,2021-4,2021四季度,pay_other_invest_cash,,,,,
2021-12-31,2021年报,2021-4,2021四季度,tax_payments,56868000000.0,15888000000.0000,0.13044170,0.56670940,0.13202708
2021-12-31,2021年报,2021-4,2021四季度,add_period_cash_and_equivalents_overage,552790000000.0,591919000000.0000,-0.06255141,-0.00310897,0.23649281
2021-12-31,2021年报,2021-4,2021四季度,received_other_invest_cash,,,,,
2021-12-31,2021年报,2021-4,2021四季度,insurance_and_investment_addition,,,,,
2021-12-31,2021年报,2021-4,2021四季度,less_cash_equivalents_ending_overage,539702000000.0,,-0.06035667,,
2021-12-31,2021年报,2021-4,2021四季度,less_cash_ending_overage,13088000000.0,,-0.14491049,,
2021-12-31,2021年报,2021-4,2021四季度,employees_cash_payments,54429000000.0,19611000000.0000,0.23657306,1.38460603,0.46263425
2021-12-31,2021年报,2021-4,2021四季度,receive_related_financing_cash,6860000000.0,-4159000000.0000,-0.52417285,-1.91952244,-1.34534584
2021-12-31,2021年报,2021-4,2021四季度,assets_impairment,29335000000.0,,0.61687703,,
2021-12-31,2021年报,2021-4,2021四季度,operating_activity_cash_outflow_special,205191000000.0,143973000000.0000,2.06584688,4.22997712,3.63219189
2021-12-31,2021年报,2021-4,2021四季度,financing_cash_outflow_special,252210000000.0,26418000000.0000,-0.43634681,-0.58808120,-0.70790766
2021-12-31,2021年报,2021-4,2021四季度,indirect_cash_net_addition,248964000000.0,,7.74973566,,
2021-12-31,2021年报,2021-4,2021四季度,related_operating_activity_receive_cash,23085000000.0,-48684000000.0000,-0.51514324,-1.83234741,-2.93543770
2021-12-31,2021年报,2021-4,2021四季度,cash_net_addition,248964000000.0,209835000000.0000,7.74973566,114.67009751,1.83246943
2021-12-31,2021年报,2021-4,2021四季度,amortization_long_term_deferred_expenses,974000000.0,,0.24393359,,
2021-12-31,2021年报,2021-4,2021四季度,customer_and_interbank_deposits_addition,718742000000.0,335113000000.0000,-0.24342470,27.75339294,0.39911990
2021-12-31,2021年报,2021-4,2021四季度,act_cash_inflow_total,1215143000000.0,413021000000.0000,-0.14622497,1.23006274,0.38573935
2021-12-31,2021年报,2021-4,2021四季度,pledged_load_net_addition,,,,,
2021-12-31,2021年报,2021-4,2021四季度,pay_policy_dividends_cash,,,,,
2021-12-31,2021年报,2021-4,2021四季度,operating_receivable_decrease,-608605000000.0,,0.17281455,,
2021-12-31,2021年报,2021-4,2021四季度,debt_conversion_capital,,,,,
2021-12-31,2021年报,2021-4,2021四季度,act_cash_outflow_total,1033095000000.0,313355000000.0000,0.03110394,1.87097099,2.24548684
2021-12-31,2021年报,2021-4,2021四季度,exchange_rate_cash_influence,-2746000000.0,-1134000000.0000,0.51595276,-76.60000000,0.74488189
2021-12-31,2021年报,2021-4,2021四季度,sale_received_cash,,,,,
2021-12-31,2021年报,2021-4,2021四季度,customer_loan_advance_net_addition,564924000000.0,95892000000.0000,-0.13012870,-0.08165259,1.41833955
2021-12-31,2021年报,2021-4,2021四季度,add_cash_equivalents_ending_overage,788444000000.0,,0.46088768,,
2021-12-31,2021年报,2021-4,2021四季度,pay_other_operating_activity_cash,32635000000.0,10788000000.0000,-0.45283683,-0.02985612,-0.71406610
2021-12-31,2021年报,2021-4,2021四季度,invest_cash_inflow_special,855000000.0,591000000.0000,0.46907216,,1.32677165
2021-12-31,2021年报,2021-4,2021四季度,other,,,,,
2021-12-31,2021年报,2021-4,2021四季度,invest_cash_inflow_total,1235190000000.0,417102000000.0000,0.06020888,1.09881650,-0.11525588
2021-12-31,2021年报,2021-4,2021四季度,pay_subsidiary_and_other_net_cash,,,,,
2021-12-31,2021年报,2021-4,2021四季度,act_cash_flow_net,182048000000.0,99666000000.0000,-0.56791858,0.31036024,-0.50537965
2021-12-31,2021年报,2021-4,2021四季度,pay_dividends_profits_interest_cash,47083000000.0,2818000000.0000,-0.09125475,-0.93078208,-0.86794133
2021-12-31,2021年报,2021-4,2021四季度,invest_cash_flow_net,-19697000000.0,48676000000.0000,0.91818586,2.84009375,1.53371051
2021-12-31,2021年报,2021-4,2021四季度,convertible_corporate_bonds,,,,,
2021-12-31,2021年报,2021-4,2021四季度,financing_cash_flow_net_special,,,,,
2021-12-31,2021年报,2021-4,2021四季度,receive_obtain_load_cash,,,,,
2021-12-31,2021年报,2021-4,2021四季度,received_reinsurance_net_cash,,,,,
2021-12-31,2021年报,2021-4,2021四季度,operating_receivable_addition,663208000000.0,,-0.35582793,,
2021-12-31,2021年报,2021-4,2021四季度,pay_invest_cash,1225385000000.0,362981000000.0000,-0.11538089,0.66696977,-0.34359584
2021-12-31,2021年报,2021-4,2021四季度,receive_disposal_subsidiary_net_cash,,,,,
2021-12-31,2021年报,2021-4,2021四季度,receive_interest_fee_and_commission_cash,372106000000.0,98070000000.0000,0.08523998,0.13119406,0.12397281
2021-12-31,2021年报,2021-4,2021四季度,financing_cash_flow_net,89359000000.0,62627000000.0000,1.42192864,2.21681433,2.97126220
2021-12-31,2021年报,2021-4,2021四季度,inventory_decrease,,,,,
