SECUCODE,SECURITY_CODE,SECURITY_NAME_ABBR,ORG_CODE,ORG_TYPE,REPORT_DATE,REPORT_TYPE,REPORT_DATE_NAME,SECURITY_TYPE_CODE,NOTICE_DATE,UPDATE_DATE,CURRENCY,SALES_SERVICES,DEPOSIT_INTERBANK_ADD,LOAN_PBC_ADD,OFI_BF_ADD,RECEIVE_ORIGIC_PREMIUM,RECEIVE_REINSURE_NET,INSURED_INVEST_ADD,DISPOSAL_TFA_ADD,RECEIVE_INTEREST_COMMISSION,BORROW_FUND_ADD,LOAN_ADVANCE_REDUCE,REPO_BUSINESS_ADD,RECEIVE_TAX_REFUND,RECEIVE_OTHER_OPERATE,OPERATE_INFLOW_OTHER,OPERATE_INFLOW_BALANCE,TOTAL_OPERATE_INFLOW,BUY_SERVICES,LOAN_ADVANCE_ADD,PBC_INTERBANK_ADD,PAY_ORIGIC_COMPENSATE,PAY_INTEREST_COMMISSION,PAY_POLICY_BONUS,PAY_STAFF_CASH,PAY_ALL_TAX,PAY_OTHER_OPERATE,OPERATE_OUTFLOW_OTHER,OPERATE_OUTFLOW_BALANCE,TOTAL_OPERATE_OUTFLOW,OPERATE_NETCASH_OTHER,OPERATE_NETCASH_BALANCE,NETCASH_OPERATE,WITHDRAW_INVEST,RECEIVE_INVEST_INCOME,DISPOSAL_LONG_ASSET,DISPOSAL_SUBSIDIARY_OTHER,REDUCE_PLEDGE_TIMEDEPOSITS,RECEIVE_OTHER_INVEST,INVEST_INFLOW_OTHER,INVEST_INFLOW_BALANCE,TOTAL_INVEST_INFLOW,CONSTRUCT_LONG_ASSET,INVEST_PAY_CASH,PLEDGE_LOAN_ADD,OBTAIN_SUBSIDIARY_OTHER,ADD_PLEDGE_TIMEDEPOSITS,PAY_OTHER_INVEST,INVEST_OUTFLOW_OTHER,INVEST_OUTFLOW_BALANCE,TOTAL_INVEST_OUTFLOW,INVEST_NETCASH_OTHER,INVEST_NETCASH_BALANCE,NETCASH_INVEST,ACCEPT_INVEST_CASH,SUBSIDIARY_ACCEPT_INVEST,RECEIVE_LOAN_CASH,ISSUE_BOND,RECEIVE_OTHER_FINANCE,FINANCE_INFLOW_OTHER,FINANCE_INFLOW_BALANCE,TOTAL_FINANCE_INFLOW,PAY_DEBT_CASH,ASSIGN_DIVIDEND_PORFIT,SUBSIDIARY_PAY_DIVIDEND,BUY_SUBSIDIARY_EQUITY,PAY_OTHER_FINANCE,SUBSIDIARY_REDUCE_CASH,FINANCE_OUTFLOW_OTHER,FINANCE_OUTFLOW_BALANCE,TOTAL_FINANCE_OUTFLOW,FINANCE_NETCASH_OTHER,FINANCE_NETCASH_BALANCE,NETCASH_FINANCE,RATE_CHANGE_EFFECT,CCE_ADD_OTHER,CCE_ADD_BALANCE,CCE_ADD,BEGIN_CCE,END_CCE_OTHER,END_CCE_BALANCE,END_CCE,NETPROFIT,ASSET_IMPAIRMENT,FA_IR_DEPR,OILGAS_BIOLOGY_DEPR,IR_DEPR,IA_AMORTIZE,LPE_AMORTIZE,DEFER_INCOME_AMORTIZE,PREPAID_EXPENSE_REDUCE,ACCRUED_EXPENSE_ADD,DISPOSAL_LONGASSET_LOSS,FA_SCRAP_LOSS,FAIRVALUE_CHANGE_LOSS,FINANCE_EXPENSE,INVEST_LOSS,DEFER_TAX,DT_ASSET_REDUCE,DT_LIAB_ADD,PREDICT_LIAB_ADD,INVENTORY_REDUCE,OPERATE_RECE_REDUCE,OPERATE_PAYABLE_ADD,OTHER,OPERATE_NETCASH_OTHERNOTE,OPERATE_NETCASH_BALANCENOTE,NETCASH_OPERATENOTE,DEBT_TRANSFER_CAPITAL,CONVERT_BOND_1YEAR,FINLEASE_OBTAIN_FA,UNINVOLVE_INVESTFIN_OTHER,END_CASH,BEGIN_CASH,END_CASH_EQUIVALENTS,BEGIN_CASH_EQUIVALENTS,CCE_ADD_OTHERNOTE,CCE_ADD_BALANCENOTE,CCE_ADDNOTE,SALES_SERVICES_YOY,DEPOSIT_INTERBANK_ADD_YOY,LOAN_PBC_ADD_YOY,OFI_BF_ADD_YOY,RECEIVE_ORIGIC_PREMIUM_YOY,RECEIVE_REINSURE_NET_YOY,INSURED_INVEST_ADD_YOY,DISPOSAL_TFA_ADD_YOY,RECEIVE_INTEREST_COMMISSION_YOY,BORROW_FUND_ADD_YOY,LOAN_ADVANCE_REDUCE_YOY,REPO_BUSINESS_ADD_YOY,RECEIVE_TAX_REFUND_YOY,RECEIVE_OTHER_OPERATE_YOY,OPERATE_INFLOW_OTHER_YOY,OPERATE_INFLOW_BALANCE_YOY,TOTAL_OPERATE_INFLOW_YOY,BUY_SERVICES_YOY,LOAN_ADVANCE_ADD_YOY,PBC_INTERBANK_ADD_YOY,PAY_ORIGIC_COMPENSATE_YOY,PAY_INTEREST_COMMISSION_YOY,PAY_POLICY_BONUS_YOY,PAY_STAFF_CASH_YOY,PAY_ALL_TAX_YOY,PAY_OTHER_OPERATE_YOY,OPERATE_OUTFLOW_OTHER_YOY,OPERATE_OUTFLOW_BALANCE_YOY,TOTAL_OPERATE_OUTFLOW_YOY,OPERATE_NETCASH_OTHER_YOY,OPERATE_NETCASH_BALANCE_YOY,NETCASH_OPERATE_YOY,WITHDRAW_INVEST_YOY,RECEIVE_INVEST_INCOME_YOY,DISPOSAL_LONG_ASSET_YOY,DISPOSAL_SUBSIDIARY_OTHER_YOY,REDUCE_PLEDGE_TIMEDEPOSITS_YOY,RECEIVE_OTHER_INVEST_YOY,INVEST_INFLOW_OTHER_YOY,INVEST_INFLOW_BALANCE_YOY,TOTAL_INVEST_INFLOW_YOY,CONSTRUCT_LONG_ASSET_YOY,INVEST_PAY_CASH_YOY,PLEDGE_LOAN_ADD_YOY,OBTAIN_SUBSIDIARY_OTHER_YOY,ADD_PLEDGE_TIMEDEPOSITS_YOY,PAY_OTHER_INVEST_YOY,INVEST_OUTFLOW_OTHER_YOY,INVEST_OUTFLOW_BALANCE_YOY,TOTAL_INVEST_OUTFLOW_YOY,INVEST_NETCASH_OTHER_YOY,INVEST_NETCASH_BALANCE_YOY,NETCASH_INVEST_YOY,ACCEPT_INVEST_CASH_YOY,SUBSIDIARY_ACCEPT_INVEST_YOY,RECEIVE_LOAN_CASH_YOY,ISSUE_BOND_YOY,RECEIVE_OTHER_FINANCE_YOY,FINANCE_INFLOW_OTHER_YOY,FINANCE_INFLOW_BALANCE_YOY,TOTAL_FINANCE_INFLOW_YOY,PAY_DEBT_CASH_YOY,ASSIGN_DIVIDEND_PORFIT_YOY,SUBSIDIARY_PAY_DIVIDEND_YOY,BUY_SUBSIDIARY_EQUITY_YOY,PAY_OTHER_FINANCE_YOY,SUBSIDIARY_REDUCE_CASH_YOY,FINANCE_OUTFLOW_OTHER_YOY,FINANCE_OUTFLOW_BALANCE_YOY,TOTAL_FINANCE_OUTFLOW_YOY,FINANCE_NETCASH_OTHER_YOY,FINANCE_NETCASH_BALANCE_YOY,NETCASH_FINANCE_YOY,RATE_CHANGE_EFFECT_YOY,CCE_ADD_OTHER_YOY,CCE_ADD_BALANCE_YOY,CCE_ADD_YOY,BEGIN_CCE_YOY,END_CCE_OTHER_YOY,END_CCE_BALANCE_YOY,END_CCE_YOY,NETPROFIT_YOY,ASSET_IMPAIRMENT_YOY,FA_IR_DEPR_YOY,OILGAS_BIOLOGY_DEPR_YOY,IR_DEPR_YOY,IA_AMORTIZE_YOY,LPE_AMORTIZE_YOY,DEFER_INCOME_AMORTIZE_YOY,PREPAID_EXPENSE_REDUCE_YOY,ACCRUED_EXPENSE_ADD_YOY,DISPOSAL_LONGASSET_LOSS_YOY,FA_SCRAP_LOSS_YOY,FAIRVALUE_CHANGE_LOSS_YOY,FINANCE_EXPENSE_YOY,INVEST_LOSS_YOY,DEFER_TAX_YOY,DT_ASSET_REDUCE_YOY,DT_LIAB_ADD_YOY,PREDICT_LIAB_ADD_YOY,INVENTORY_REDUCE_YOY,OPERATE_RECE_REDUCE_YOY,OPERATE_PAYABLE_ADD_YOY,OTHER_YOY,OPERATE_NETCASH_OTHERNOTE_YOY,OPERATE_NETCASH_BALANCENOTE_YOY,NETCASH_OPERATENOTE_YOY,DEBT_TRANSFER_CAPITAL_YOY,CONVERT_BOND_1YEAR_YOY,FINLEASE_OBTAIN_FA_YOY,UNINVOLVE_INVESTFIN_OTHER_YOY,END_CASH_YOY,BEGIN_CASH_YOY,END_CASH_EQUIVALENTS_YOY,BEGIN_CASH_EQUIVALENTS_YOY,CCE_ADD_OTHERNOTE_YOY,CCE_ADD_BALANCENOTE_YOY,CCE_ADDNOTE_YOY,OPINION_TYPE,OSOPINION_TYPE,MINORITY_INTEREST,MINORITY_INTEREST_YOY,USERIGHT_ASSET_AMORTIZE,USERIGHT_ASSET_AMORTIZE_YOY
000651.SZ,000651,格力电器,10005578,通用,2013-09-30,三季报,2013三季报,058001001,2013-10-28 00:00:00,2014-10-31 00:00:00,CNY,62804540910.67,-31106947.01,37968022.11,1050000000.0,,,,,901022949.63,,0.0,,423185299.45,2400134006.74,0.0,0.0,67585744241.59,28690179055.62,2548635199.8,2065280415.29,,310404540.22,,3695137434.09,6493665743.7,4161952064.9,0.0,0.0,47965254453.62,0.0,0.0,19620489787.97,315626027.4,476759841.21,236545.0,,,,0.0,0.0,792622413.61,1893152916.63,693725577.45,,,,25160702.72,0.0,0.0,2612039196.8,0.0,0.0,-1819416783.19,,,4590556284.2,,2487126847.92,0.0,0.0,7077683132.12,6042267922.67,3138754351.82,,,,0.0,0.0,0.0,9181022274.49,0.0,0.0,-2103339142.37,-307990880.37,0.0,0.0,15389742982.04,21370486691.03,,0.0,36760229673.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.9100363397,-16.0585528772,,-32.4153284356,,,,,64.1476620372,,,,-67.8983494083,0.0475378267,,,7.3901937783,-3.1662489538,42.8470579655,870.3735456456,,153.6544961885,,8.5215294171,59.1054070163,-21.805918704,,,7.6501784544,,,6.7598782956,,1150.1745415053,-51.7848944864,,,,,,1952.0402390926,-33.1657789732,99.3810198779,,,,-72.3170283328,,,-20.1562492691,,,43.720310925,,,94.0158616896,,,,,27.2062553425,52.5950963627,91.5775980141,,,,,,,63.4230177827,,,-3794.5954087511,-413.7076214111,,,1.3182459697,237.1362576127,,,70.752770863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000651.SZ,000651,格力电器,10005578,通用,2013-06-30,中报,2013中报,058001001,2013-08-21 00:00:00,2014-08-26 00:00:00,CNY,46495191802.51,-25727660.03,61459871.55,1848000000.0,,,,,473729436.72,,0.0,,123064436.53,1447604515.34,0.0,0.0,50423322402.62,19508432600.75,2272964796.76,2019383427.2,,196072574.4,,2581168290.84,4882637303.7,3210718051.81,0.0,0.0,34671377045.46,0.0,0.0,15751945357.16,315626027.4,152769766.88,97250.0,,,,0.0,0.0,468493044.28,1551762969.85,692024793.68,,,,25160702.72,0.0,0.0,2268948466.25,0.0,0.0,-1800455421.97,,,3438597027.98,,287902676.9,0.0,0.0,3726499704.88,4336000786.11,70421709.79,,,,0.0,0.0,0.0,4406422495.9,0.0,0.0,-679922791.02,-230311770.6,0.0,0.0,13041255373.57,21370486691.03,,0.0,34411742064.6,4045142984.58,168932560.36,546423676.78,546423676.78,,22467921.84,20203255.83,,,,592704.08,,-440506185.39,309514919.04,-194531525.07,-1392380676.72,-1471606810.5,79226133.78,,2737740404.61,12972563917.5,-2736660524.45,-307558075.83,0.0,0.0,15751945357.16,,,,0.0,34411742064.6,21370486691.03,,,,,13041255373.57,7.0970263817,34.9089845373,,43.3669511249,,,,,37.44123069,,,,-84.5910827939,0.181076436,,,6.7117797249,2.118254192,78.2409437718,44.1594993831,,253.9263278575,,10.2895242523,59.7237838176,-26.328703516,,,9.7520801767,,,0.5791253063,,300.597652647,-79.2468477242,,,,,,1113.5847201771,-20.4850697104,100.3613005571,,,,-64.2036574735,,,-4.1510857036,,,22.6810914089,,,101.5056899756,,38.2260283669,,,-27.1115353004,42.6856610108,-26.7188449039,,,,,,,40.4424341739,,,-134.4251407186,-1221.3691068745,,,-14.7088749733,237.1362576127,,,59.0991909492,39.3869137835,55.764116671,43.938736012,43.938736012,,17.6738953157,70.7410476332,,,,-91.8194649527,,-12006.5741014582,236.4779862639,-690.2990781529,-244.9977911036,-240.7916484392,180.6560522131,,-21.2015880612,-19.8807000344,49.4881044302,82.2515680849,,,0.5791253063,,,,,59.0991909492,237.1362576127,,,,,-14.7088749733,,,,,,
000651.SZ,000651,格力电器,10005578,通用,2013-03-31,一季报,2013一季报,058001001,2013-04-27 00:00:00,2014-04-29 00:00:00,CNY,31258525162.93,-6377840.76,,350000000.0,,,,,234107208.85,,,,116780147.21,1783302416.92,,0.0,33736337095.15,10122019788.98,399166044.06,2768007922.82,,14783761.91,,1338014329.74,1288110362.75,1792281168.66,,0.0,17722383378.92,,0.0,16013953716.23,10000000.0,16619628.38,26750.0,,,29734988.7,,0.0,56381367.08,1209084667.73,366698766.28,,,,24929332.72,,0.0,1600712766.73,,0.0,-1544331399.65,,,2173080389.12,,,,0.0,2173080389.12,2399024110.38,34531311.64,,,1068950411.68,,,0.0,3502505833.7,,0.0,-1329425444.58,-22164546.44,,0.0,13118032325.56,21370486691.03,,0.0,34488519016.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.727329633,-112.3560419233,,-78.6838387034,,,,,106.0206271402,,,,-67.2231371792,-16.1644507349,,,-7.3828411646,-2.8900220387,-68.4587253535,-5.4843959121,,371.1227552638,,4.8951140271,5.9037886905,161.4291059684,,,-0.4248580602,,,-14.0309500128,,-51.8831062392,-93.3800812609,,,,,,61.3468798534,25.8905807203,6.1699557524,,,,1.4266086843,,,20.3188639021,,,-19.2121494956,,,330.9161246879,,,,,-46.1951156722,17.6524222524,-33.4310982905,,,41284.0654928378,,,,67.3011544028,,,-168.3409916741,-5320.1305542154,,,-31.9527876536,237.1362576127,,,34.633122932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000651.SZ,000651,格力电器,10005578,通用,2012-12-31,年报,2012年报,058001001,2013-04-27 00:00:00,2014-04-25 00:00:00,CNY,70077120666.33,29735229.48,,150000000.0,,,,,765588687.61,,,,1322558249.72,3206677262.6,,0.0,75551680095.74,40446157770.68,2153587920.51,24866758.68,,198508959.7,,4486362315.68,5162515472.32,4670934626.61,,0.0,57142933824.18,,0.0,18408746271.56,1005567326.03,47292902.09,469211.04,,,6902514.16,,0.0,1060231953.32,3602409280.98,1558356464.32,,,,111990174.39,,0.0,5272755919.69,,0.0,-4212523966.37,3197870006.87,,3763017594.54,,1127918464.58,,0.0,8088806065.99,5597189502.64,1673817103.05,,,2583000.0,,,0.0,7273589605.69,,0.0,815216460.3,20220164.22,,0.0,15031658929.71,6338827761.32,,0.0,21370486691.03,7445927982.7,65537123.92,882799953.25,882799953.25,,68571452.82,27004172.75,,,,12332978.15,,-246884832.05,154485748.52,20494376.82,-1115194697.64,-1228805549.01,113610851.37,,234847605.32,-2489481646.22,12380260779.77,968045273.45,,0.0,18408746271.56,,,,,21370486691.03,6338827761.32,,,,,15031658929.71,32.8359371172,107.6468198968,,118.337408313,,,,,94.3631222097,,,,38.2025997274,-16.7492260488,,,33.1295920995,-7.4819079009,173.3353715161,101.5582323982,,797.1874736884,,16.6624105495,23.0773409413,-24.0190090888,,,7.0206265001,,,448.5062188551,-24.0146126983,-78.5248619854,-92.4145590997,,,-99.1048833865,,,-54.3182027535,-24.6001954798,525.5934710368,,,,82.5867868647,,,3.6275564871,,,-52.2265680156,1211767.908027841,,-23.3677338439,,,,,64.7162723446,246.6583761957,71.3376268677,,,-99.9170474326,,,,27.4871369933,,,202.5944794804,112.1827233817,,,4144.1678775227,-5.5388790454,,,237.1362576127,40.5597378942,418.2229272029,51.3891261007,51.3891261007,,123.125506223,43.6781393161,,,,75.8053854911,,-529.3002193834,1057.9571033148,122.4980324881,-634.7456680134,-693.1224416954,3503.3175458927,,103.9692134607,-78.7186164725,132.5772216444,360.119424312,,,448.5062188551,,,,,237.1362576127,-5.5388790454,,,,,4144.1678775227,标准无保留意见,,,,,
000651.SZ,000651,格力电器,10005578,通用,2012-09-30,三季报,2012三季报,058001001,2012-10-31 00:00:00,2013-10-28 00:00:00,CNY,57141770671.92,-26802804.48,,1553606721.31,,,,,548910010.93,,,,1318266480.54,2398993577.33,,0.0,62934744657.55,29628284297.21,1784170592.03,212833544.83,,122372969.88,,3404980978.37,4081360819.52,5322592191.02,,0.0,44556595392.86,,0.0,18378149264.69,,38135462.32,490603.51,,,,,0.0,38626065.83,2832610132.27,347939627.29,,,,90888734.86,,0.0,3271438494.42,,0.0,-3232812428.59,3197870006.87,,2366072672.73,,,,0.0,5563942679.6,3959673716.06,1638372327.64,,,19903250.75,,,0.0,5617949294.45,,0.0,-54006614.85,98177685.0,,0.0,15189507906.25,6338827761.32,,0.0,21528335667.57,,,,,,,,,,,,,,,,0.0,,,,,,,,,,18378149264.69,,,,,,,,,,,15189507906.25,37.7882333709,92.8125813386,,252.6136268477,,,,,79.8170573032,,,,77.142528783,-25.5496152305,,,41.8998539705,-4.2495975,160.7557332434,121.3495193825,,486.7922645342,,21.0970788117,19.9070520598,12.4737973527,,,17.3208366748,,,188.3703774529,,-78.8635209949,-84.3569497997,,,,,,-97.9637785106,-20.1938565612,,,,,48.1833754673,,,-9.395974073,,,-88.6396009869,1260458.6949407521,,-50.9070055231,,,,,15.4386479251,53.4524440164,75.6153839087,,,-99.436862105,,,,-20.2864441022,,,97.5758355813,210.8472706101,,,548.3096289631,-5.5388790454,,,137.791369724,,,,,,,,,,,,,,,,,,,,,,,,,,188.3703774529,,,,,,,,,,,548.3096289631,,,,,,
000651.SZ,000651,格力电器,10005578,通用,2012-06-30,中报,2012中报,058001001,2012-08-24 00:00:00,2013-08-21 00:00:00,CNY,43414082886.68,-39525670.09,,1289000000.0,,,,,344677819.27,,,,798657263.74,1444987982.6,,0.0,47251880282.2,19103766270.89,1275220355.47,1400798029.85,,55399262.21,,2340356718.68,3056925641.88,4358166891.37,,0.0,31590633170.35,,0.0,15661247111.85,,38135462.32,468603.51,,,,,0.0,38604065.83,1951536603.5,345388451.64,,,,70288473.47,,0.0,2367213528.61,,0.0,-2328609462.78,3197870006.87,,1706451578.81,,208283982.62,,0.0,5112605568.3,3038848301.5,96097980.03,,,2583000.0,,,0.0,3137529281.53,,0.0,1975076286.77,-17429783.2,,0.0,15290284152.64,6338827761.32,,0.0,21629111913.96,2902096670.9,108454093.26,379622394.86,379622394.86,,19093378.17,11832688.22,,,,7245297.24,,-3638570.1,91986677.19,32954739.77,-403591185.98,-431820092.2,28228906.22,,3474359872.55,16191559241.12,-5417853544.36,-1732874640.99,,0.0,15661247111.85,,,,,21629111913.96,6338827761.32,,,,,15290284152.64,51.4932171113,89.3786858796,,226.6208251473,,,,,84.788777936,,,,146.341031433,-19.5467827014,,,59.7745272531,0.4921780839,143.4246299595,296.7352840528,,183.0671322393,,29.4375411809,11.6725205496,8.9719955169,,,32.034925846,,,177.2817984888,,-49.3263499456,-63.8085746514,,,,,,-97.8432745739,-9.7819613743,,,,,167.5495445896,,,8.1213329477,,,-482.9307882982,1260458.6949407521,,-64.2815418,,,,,7.0084227407,113.2615185651,-89.2576403468,,,-99.9241771369,,,,-45.2068533368,,,308.2590963276,72.169451723,,,260.8185986528,-5.5388790454,,,97.5589677187,30.359360224,34.7390471248,46.4637109823,46.4637109823,,55.874422943,124.5611338676,,,,107.7595111499,,-927.3074407123,329.2783935057,1375.8337676863,-559.8678775082,-662.1245135835,726.9776276364,,584.1401285414,53.9151962164,-9.3969498756,-2.5454889837,,,177.2817984888,,,,,97.5589677187,-5.5388790454,,,,,260.8185986528,,,30956923.16,65.5002862523,,
000651.SZ,000651,格力电器,10005578,通用,2012-03-31,一季报,2012一季报,058001001,2012-04-27 00:00:00,2013-04-27 00:00:00,CNY,32134951209.81,51617182.91,,1641946667.27,,,,,113632897.88,,,,356288360.63,2127143476.19,,,36425579794.69,10423254130.5,1265535551.54,2928625330.74,,3137985.11,,1275573549.97,1216302437.03,685570629.95,,,17797999614.84,,,18627580179.85,,34540110.72,404083.51,,,,,,34944194.23,960425045.95,345388451.64,,,,24578690.98,,,1330392188.57,,,-1295447994.34,3197870006.87,,504293124.49,,336653077.0,,,4038816208.36,2039077534.02,51873037.94,,,2583000.0,,,,2093533571.96,,,1945282636.4,424597.55,,,19277839419.46,6338827761.32,,,25616667180.78,,,,,,,,,,,,,,,,0.0,,,,,,,,,,18627580179.85,,,,,,,,,,,19277839419.46,90.1191219141,123.0642906616,,261.2914211464,,,,,12.9576198781,,,,249.6142366346,227.033657188,,,120.5782031251,2.754684109,165.2969673852,706.1806307068,,-63.0809190104,,36.3421696323,48.3982059777,-82.2386828094,,,33.3566054837,,,488.082706423,,-44.9306047704,787.4130009883,,,,,,-97.7303993022,0.9709405051,,,,,117.0821639197,,,38.2208618924,,,-324.4557260293,,,-86.5887645154,,,,,7.4087918689,163.1665406349,333.7221496453,,,-99.8966130135,,,,-36.2730913796,,,309.4775703669,102.0786274203,,,359.0728241663,-5.5388790454,,,134.8038891004,,,,,,,,,,,,,,,,,,,,,,,,,,488.082706423,,,,,,,,,,,359.0728241663,,,,,,
000651.SZ,000651,格力电器,10005578,通用,2011-12-31,年报,2011年报,058001001,2012-04-25 00:00:00,2013-04-27 00:00:00,CNY,52754640187.86,-388857458.15,,-818000000.0,,,,,393896063.67,,,,956970601.37,3851828770.36,,,56750478165.11,43717025343.93,-2936629181.78,-1595831193.65,,22125694.52,,3845593704.56,4194529580.21,6147504225.19,,,53394318172.98,,,3356159992.13,1323369350.0,220221644.48,6185679.2,,,771130158.42,,,2320906832.1,4777743528.52,249100500.0,,,,61335311.45,,,5088179339.97,,,-2767272507.87,263879.42,,4910487165.91,,,,,4910751045.33,1614612508.16,976911571.41,,,3113827673.74,,,,5705351753.31,,,-794600707.98,-165974089.59,,,-371687313.31,6710515074.63,,,6338827761.32,5297340543.07,-20594720.97,583133000.36,583133000.36,,30732234.06,18794907.06,,,,7015131.03,,57508666.64,-16126583.12,-91094084.92,-151779690.06,-154932641.47,3152951.41,,-5916729035.73,-1392961570.18,5323075360.62,-372154165.73,,,3356159992.13,,,,,6338827761.32,6710515074.63,,,,,-371687313.31,46.8199383813,59.7804074143,,-322.2826086957,,,,,5.1326599103,,,,78.782244346,-44.1639124157,,,31.5462555756,28.1279776115,-419.667714169,30.6807641965,,-66.9325712079,,65.7745538507,26.5098604731,50.4339898336,,,25.5595739117,,,444.8355610598,1782.3291582086,502.6755575836,678.493780568,,,-21.2893789402,,,113.4475512149,92.4788682187,-48.6934856326,,,,819.3996269527,,,71.0655789754,,,-46.6446592917,,,37.2148869614,,,,,37.2222606055,18.5610753696,1.3120925716,,,16.7196868802,,,,14.2468126799,,,43.8523564535,-116.699226121,,,86.546986491,-29.1644396658,,,-5.5388790454,23.1021978336,-120.6781078074,36.000739076,36.000739076,,106.4438230677,260.5476013689,,,,68.5763222913,,183.1140546745,-137.7774935804,-46.4589283228,66.8970380241,67.9038469931,-86.9745970037,,-3.1593642322,89.2253753955,-12.0234479813,-104.1718983708,,,444.8355610598,,,,,-5.5388790454,-29.1644396658,,,,,86.546986491,标准无保留意见,,60401934.64,119.7722900243,,
000651.SZ,000651,格力电器,10005578,通用,2011-09-30,三季报,2011三季报,058001001,2011-10-28 00:00:00,2012-10-31 00:00:00,CNY,41470718706.52,-372912804.2,,-1018000000.0,,,,,305260256.82,,,,744184070.08,3222271563.48,,,44351521792.7,30943247781.35,-2936629181.78,-996900871.71,,20854564.26,,2811777965.07,3403770461.71,4732295269.03,,,37978415987.93,,,6373105804.77,1074268850.0,180424858.42,3136239.44,,,639118200.0,,,1896948147.86,3549363507.89,,,,,61335311.45,,,3610698819.34,,,-1713750671.48,253686.72,,4819572930.8,,,,,4819826617.52,2580391431.0,932932121.99,,,3534347613.07,,,,7047671166.06,,,-2227844548.54,-88570232.23,,,2342940352.52,6710515074.63,,,9053455427.15,,,,,,,,,,,,,,,,0.0,,,,,,,,,,6373105804.77,,,,,,,,,,,2342940352.52,40.3608467387,66.0807077248,,-326.2222222222,,,,,1.2428220079,,,,52.6121515076,-38.2562578791,,,27.0660591478,23.4010657815,-296.1172284816,-368.5976523957,,-59.726110128,,66.7556476907,33.6247993262,73.9468638069,,,11.8669430865,,,567.5714786734,352252.1491709989,726.0432220664,911.7222885953,,,13250.7146011423,,,6862.7898941289,105.8315826464,,,,,-87.5067619827,,,34.433407516,,,35.5398451401,,,95.4270988028,,,,,95.4373854528,236.8614256458,-2.1214130075,,,58.6820038766,,,,78.5813358109,,,-50.4992683677,-104.1051951887,,,172.5897342003,-29.1644396658,,,44.9544697112,,,,,,,,,,,,,,,,,,,,,,,,,,567.5714786734,,,,,,,,,,,172.5897342003,,,,,,
000651.SZ,000651,格力电器,10005578,通用,2011-06-30,中报,2011中报,058001001,2011-07-27 00:00:00,2012-08-24 00:00:00,CNY,28657443359.19,-372135402.85,,-1018000000.0,,,,,186525298.3,,,,324207972.62,1796059910.49,,,29574101137.75,19010202221.85,-2936629181.78,-712021758.88,,19571068.45,,1808097324.26,2737401848.58,3999345768.33,,,23925967290.81,,,5648133846.94,1074268850.0,75256987.17,1294791.53,,,639118200.0,,,1789938828.7,2163133485.53,,,,,26271199.07,,,2189404684.6,,,-399465855.9,253686.72,,4777506266.52,,,,,4777759953.24,1424939821.28,894570495.98,,,3406624195.17,,,,5726134512.43,,,-948374559.19,-62628242.27,,,4237665189.58,6710515074.63,,,10948180264.21,2226228071.32,80491955.06,259192118.18,259192118.18,,12249205.36,5269250.3,,,,3487348.04,,439808.7,-40120081.0,2232957.43,-61162423.53,-56660044.98,-4502378.55,,-717635177.86,10519792482.58,-4952472212.91,-1689859454.73,,,5648133846.94,,,,,10948180264.21,6710515074.63,,,,,4237665189.58,34.6435331844,61.8944312766,,-201.8162906065,,,,,-5.5391817911,,,,-17.6894546334,-63.9227714646,,,10.0353555163,9.791010044,-349.4054570078,-137.8886582189,,-24.980082801,,62.6353561223,45.1485647039,156.6737024271,,,-4.1178299631,,,193.654013953,352252.1491709989,274231.4395103392,424.3259726902,,,-39.2619554128,,,70.0116954492,199.0923008478,,,,,316.6922941615,,,90.3744368911,,,-310.8925200755,,,167.1831003412,,,,,167.1972878274,426.385498462,20215.0664140182,,,123.6123265636,,,,218.3737815075,,,-8970.8260256739,-415.6121806486,,,134.9589549056,-29.1644396658,,,-2.9153903134,41.5082152582,26.516081897,176.48407155,176.48407155,,30.2563227272,1048.3369214343,,,,389.9042235195,,100.5623799759,-1985.6174541761,106.531863595,-11.3651188791,33.919225433,-114.6072106954,,-38.9229291589,257.4484930309,6.9343148387,-152.116719275,,,193.654013953,,,,,-2.9153903134,-29.1644396658,,,,,134.9589549056,,,18705057.17,3004.2845518096,,
