report_date,report_name,report_period,quarter_name,metric_name,value,single,yoy,mom,single_yoy
2025-09-30,2025三季报,2025-3,2025三季度,deferred_income_tax_assets_decrease,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,cash_finance_fee,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,indirect_operating_cash_flow_net_special,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,received_absorb_invest_cash,43272406000.0000,2802091000.0000,21.64668684,-0.93035619,0.88351934
2025-09-30,2025三季报,2025-3,2025三季度,received_subsidiary_absorb_holder_cash,5488866000.0000,2707681000.0000,2.68857060,0.06372327,1.54241870
2025-09-30,2025三季报,2025-3,2025三季度,invest_cash_flow_net_special,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,operating_cash_flow_net_special,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,borrow_bank_net_addition,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,fixed_assets_scrapped_loss,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,receipts_tax_refunds,6320906000.0000,2975895000.0000,-0.22678990,0.52618061,0.15806467
2025-09-30,2025三季报,2025-3,2025三季度,depreciation_etc,,,,,
2025-06-30,2025中报,2025-2,2025二季度,financing_cash_inflow_special,,,,,
2025-06-30,2025中报,2025-2,2025二季度,invest_cash_outflow_total,30145345000.0000,10563087000.0000,-0.16186325,-0.46057870,-0.62089596
2025-06-30,2025中报,2025-2,2025二季度,pay_other_related_financing_cash,1718354000.0000,1647429000.0000,0.48824202,22.22776172,1.98397009
2025-06-30,2025中报,2025-2,2025二季度,pay_debt_cash,15113934000.0000,10202582000.0000,0.49125019,1.07734693,1.02256532
2025-06-30,2025中报,2025-2,2025二季度,financing_cash_outflow_total,44052368000.0000,32965882000.0000,0.25196098,1.97351947,0.14942722
2025-06-30,2025中报,2025-2,2025二季度,subsidiary_pay_holder_dividends,606327000.0000,508327000.0000,12.21549695,4.18701020,21.15897995
2025-06-30,2025中报,2025-2,2025二季度,dispose_fixed_intangible_long_term_assets_loss,-62178000.0000,,-4.62900598,,
2025-06-30,2025中报,2025-2,2025二季度,deposits_and_funds_net_addition,,,,,
2025-06-30,2025中报,2025-2,2025二季度,cash_equivalents_net_addition_special,,,,,
2025-06-30,2025中报,2025-2,2025二季度,repurchase_funds_net_addition,,,,,
2025-06-30,2025中报,2025-2,2025二季度,pay_interest_fee_and_commission_cash,,,,,
2025-06-30,2025中报,2025-2,2025二季度,received_invest_cash,2026104000.0000,427893000.0000,5.40252296,-0.73226752,1.37055894
2025-06-30,2025中报,2025-2,2025二季度,received_origin_insurance_cash,,,,,
2025-06-30,2025中报,2025-2,2025二季度,receive_issuance_bond_cash,,,,,
2025-06-30,2025中报,2025-2,2025二季度,borrow_other_net_addition,,,,,
2025-06-30,2025中报,2025-2,2025二季度,pay_origin_insurance_contract_cash,,,,,
2025-06-30,2025中报,2025-2,2025二季度,disposal_financial_assets_measure_net_addition,,,,,
2025-06-30,2025中报,2025-2,2025二季度,financing_cash_inflow_total,64659939000.0000,52872042000.0000,3.03849294,3.48528198,12.21728685
2025-06-30,2025中报,2025-2,2025二季度,investment_loss,-2875693000.0000,,-0.38454498,,
2025-06-30,2025中报,2025-2,2025二季度,pay_other_invest_cash,114782000.0000,6638000.0000,,-0.93861888,
2025-06-30,2025中报,2025-2,2025二季度,tax_payments,18804676000.0000,11683899000.0000,0.05038376,0.64081799,-0.04111725
2025-06-30,2025中报,2025-2,2025二季度,add_period_cash_and_equivalents_overage,270159734000.0000,286300836000.0000,0.13433620,0.05974651,0.08814869
2025-06-30,2025中报,2025-2,2025二季度,received_other_invest_cash,,,,,
2025-06-30,2025中报,2025-2,2025二季度,insurance_and_investment_addition,,,,,
2025-06-30,2025中报,2025-2,2025二季度,less_cash_equivalents_ending_overage,,,,,
2025-06-30,2025中报,2025-2,2025二季度,less_cash_ending_overage,270159734000.0000,,0.13433620,,
2025-06-30,2025中报,2025-2,2025二季度,employees_cash_payments,16407674000.0000,9217926000.0000,0.24342262,0.28209306,0.21894347
2025-06-30,2025中报,2025-2,2025二季度,receive_related_financing_cash,152625000.0000,33361000.0000,,-0.72027603,
2025-06-30,2025中报,2025-2,2025二季度,assets_impairment,2850287000.0000,,0.21632018,,
2025-06-30,2025中报,2025-2,2025二季度,operating_activity_cash_outflow_special,,,,,
2025-06-30,2025中报,2025-2,2025二季度,financing_cash_outflow_special,,,,,
2025-06-30,2025中报,2025-2,2025二季度,indirect_cash_net_addition,53625499000.0000,,5.83128403,,
2025-06-30,2025中报,2025-2,2025二季度,related_operating_activity_receive_cash,12159654000.0000,5587538000.0000,0.64739623,-0.14981142,0.98391504
2025-06-30,2025中报,2025-2,2025二季度,cash_net_addition,53625499000.0000,37484396000.0000,5.83128403,1.32229458,2.04000997
2025-06-30,2025中报,2025-2,2025二季度,amortization_long_term_deferred_expenses,667604000.0000,,0.03031828,,
2025-06-30,2025中报,2025-2,2025二季度,customer_and_interbank_deposits_addition,,,,,
2025-06-30,2025中报,2025-2,2025二季度,act_cash_inflow_total,238437020000.0000,119329954000.0000,0.06891211,0.00187132,0.05695160
2025-06-30,2025中报,2025-2,2025二季度,pledged_load_net_addition,,,,,
2025-06-30,2025中报,2025-2,2025二季度,pay_policy_dividends_cash,,,,,
2025-06-30,2025中报,2025-2,2025二季度,operating_receivable_decrease,12126707000.0000,,-0.41154323,,
2025-06-30,2025中报,2025-2,2025二季度,debt_conversion_capital,,,,,
2025-06-30,2025中报,2025-2,2025二季度,act_cash_outflow_total,179749954000.0000,93511145000.0000,0.00781457,0.08432788,-0.03146507
2025-06-30,2025中报,2025-2,2025二季度,exchange_rate_cash_influence,600381000.0000,258393000.0000,1.34221190,-0.24443840,1.34786349
2025-06-30,2025中报,2025-2,2025二季度,sale_received_cash,222932355000.0000,111792519000.0000,0.06118433,0.00587263,0.03833448
2025-06-30,2025中报,2025-2,2025二季度,customer_loan_advance_net_addition,,,,,
2025-06-30,2025中报,2025-2,2025二季度,add_cash_equivalents_ending_overage,,,,,
2025-06-30,2025中报,2025-2,2025二季度,pay_other_operating_activity_cash,4567711000.0000,2216794000.0000,0.51880926,-0.05705135,0.45711241
2025-06-30,2025中报,2025-2,2025二季度,invest_cash_inflow_special,,,,,
2025-06-30,2025中报,2025-2,2025二季度,other,215036000.0000,,-0.19082436,,
2025-06-30,2025中报,2025-2,2025二季度,invest_cash_inflow_total,3875825000.0000,2064121000.0000,2.56003560,0.13932574,1.31207484
2025-06-30,2025中报,2025-2,2025二季度,pay_subsidiary_and_other_net_cash,,,,,
2025-06-30,2025中报,2025-2,2025二季度,act_cash_flow_net,58687066000.0000,25818809000.0000,0.31264678,-0.21447587,0.57903122
2025-06-30,2025中报,2025-2,2025二季度,pay_dividends_profits_interest_cash,27220080000.0000,21115872000.0000,0.13905855,2.45923206,-0.08525140
2025-06-30,2025中报,2025-2,2025二季度,invest_cash_flow_net,-26269519000.0000,-8498965000.0000,0.24682540,0.52173888,0.68487964
2025-06-30,2025中报,2025-2,2025二季度,convertible_corporate_bonds,,,,,
2025-06-30,2025中报,2025-2,2025二季度,financing_cash_flow_net_special,,,,,
2025-06-30,2025中报,2025-2,2025二季度,receive_obtain_load_cash,24037000000.0000,12604077000.0000,0.54203582,0.10243697,2.43712090
2025-06-30,2025中报,2025-2,2025二季度,received_reinsurance_net_cash,,,,,
2025-06-30,2025中报,2025-2,2025二季度,operating_receivable_addition,19114641000.0000,,2.89223970,,
2025-06-30,2025中报,2025-2,2025二季度,pay_invest_cash,9817644000.0000,686136000.0000,-0.55181888,-0.92486060,-0.96857601
2025-06-30,2025中报,2025-2,2025二季度,receive_disposal_subsidiary_net_cash,,,,,
2025-06-30,2025中报,2025-2,2025二季度,receive_interest_fee_and_commission_cash,,,,,
2025-06-30,2025中报,2025-2,2025二季度,financing_cash_flow_net,20607571000.0000,19906160000.0000,2.07466630,27.38016512,1.80656887
2025-06-30,2025中报,2025-2,2025二季度,inventory_decrease,-13622417000.0000,,-2.98175994,,
2025-06-30,2025中报,2025-2,2025二季度,pay_fixed_assets_etc_cash,20212919000.0000,9870313000.0000,0.46151352,-0.04566480,0.46257584
2025-06-30,2025中报,2025-2,2025二季度,cash_net_profit,32365447000.0000,,0.30092189,,
2025-06-30,2025中报,2025-2,2025二季度,deferred_income_tax_assets_addition,-90990000.0000,,0.66872734,,
2025-06-30,2025中报,2025-2,2025二季度,cash_ending_overage,323785232000.0000,,0.42595301,,
2025-06-30,2025中报,2025-2,2025二季度,operating_activity_cash_inflow,,,,,
2025-06-30,2025中报,2025-2,2025二季度,indirect_act_cash_flow_net,58687066000.0000,,0.31264678,,
2025-06-30,2025中报,2025-2,2025二季度,fixed_assets_net_cash,51763000.0000,21503000.0000,1.91556832,-0.28939194,6.67416131
2025-06-30,2025中报,2025-2,2025二季度,financing_lease_fixed_assets,,,,,
2025-06-30,2025中报,2025-2,2025二季度,borrowed_fund_net_addition,,,,,
2025-06-30,2025中报,2025-2,2025二季度,paid_purchasing_cash,139969893000.0000,70392526000.0000,-0.02967483,0.01171586,-0.06493103
2025-06-30,2025中报,2025-2,2025二季度,period_cash_and_equivalents_overage,323785232000.0000,323785232000.0000,0.42595301,0.13092660,0.42595301
2025-06-30,2025中报,2025-2,2025二季度,received_invest_income_cash,1797958000.0000,1614726000.0000,6.98521058,7.81246725,7.44402726
2025-06-30,2025中报,2025-2,2025二季度,amortization_intangible_assets,244874000.0000,,0.13912368,,
2025-06-30,2025中报,2025-2,2025二季度,fair_change_loss,-178363000.0000,,-8.33038797,,
2025-06-30,2025中报,2025-2,2025二季度,invest_cash_outflow_special,,,,,
2025-06-30,2025中报,2025-2,2025二季度,deferred_income_tax_assets_decrease,-2846420000.0000,,0.18610603,,
2025-06-30,2025中报,2025-2,2025二季度,cash_finance_fee,-774088000.0000,,-1.20879572,,
2025-06-30,2025中报,2025-2,2025二季度,indirect_operating_cash_flow_net_special,,,,,
2025-06-30,2025中报,2025-2,2025二季度,received_absorb_invest_cash,40470315000.0000,40234605000.0000,94.65822130,169.69536719,119.76190147
2025-06-30,2025中报,2025-2,2025二季度,received_subsidiary_absorb_holder_cash,2781185000.0000,2545475000.0000,5.57378649,9.79918120,6.64009989
2025-06-30,2025中报,2025-2,2025二季度,invest_cash_flow_net_special,,,,,
2025-06-30,2025中报,2025-2,2025二季度,operating_cash_flow_net_special,,,,,
2025-06-30,2025中报,2025-2,2025二季度,borrow_bank_net_addition,,,,,
2025-06-30,2025中报,2025-2,2025二季度,fixed_assets_scrapped_loss,91385000.0000,,1.19422301,,
2025-06-30,2025中报,2025-2,2025二季度,receipts_tax_refunds,3345011000.0000,1949897000.0000,-0.40322798,0.39766141,-0.19374537
2025-06-30,2025中报,2025-2,2025二季度,depreciation_etc,11461235000.0000,,0.00892610,,
2025-03-31,2025一季报,2025-1,2025一季度,financing_cash_inflow_special,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,invest_cash_outflow_total,19582258000.0000,19582258000.0000,1.41642819,4.89644827,1.41642819
2025-03-31,2025一季报,2025-1,2025一季度,pay_other_related_financing_cash,70925000.0000,70925000.0000,-0.88228743,-0.90118040,-0.88228743
2025-03-31,2025一季报,2025-1,2025一季度,pay_debt_cash,4911352000.0000,4911352000.0000,-0.03523033,-0.18424996,-0.03523033
2025-03-31,2025一季报,2025-1,2025一季度,financing_cash_outflow_total,11086486000.0000,11086486000.0000,0.70392896,0.44224470,0.70392896
2025-03-31,2025一季报,2025-1,2025一季度,subsidiary_pay_holder_dividends,98000000.0000,98000000.0000,3.27201395,,3.27201395
2025-03-31,2025一季报,2025-1,2025一季度,dispose_fixed_intangible_long_term_assets_loss,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,deposits_and_funds_net_addition,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,cash_equivalents_net_addition_special,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,repurchase_funds_net_addition,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,pay_interest_fee_and_commission_cash,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,received_invest_cash,1598211000.0000,1598211000.0000,10.75578701,0.05397444,10.75578701
2025-03-31,2025一季报,2025-1,2025一季度,received_origin_insurance_cash,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,receive_issuance_bond_cash,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,borrow_other_net_addition,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,pay_origin_insurance_contract_cash,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,disposal_financial_assets_measure_net_addition,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,financing_cash_inflow_total,11787897000.0000,11787897000.0000,-0.01854948,-0.13694973,-0.01854948
2025-03-31,2025一季报,2025-1,2025一季度,investment_loss,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,pay_other_invest_cash,108144000.0000,108144000.0000,-0.85402063,,-0.85402063
2025-03-31,2025一季报,2025-1,2025一季度,tax_payments,7120777000.0000,7120777000.0000,0.24537813,0.34504446,0.24537813
2025-03-31,2025一季报,2025-1,2025一季度,add_period_cash_and_equivalents_overage,270159734000.0000,270159734000.0000,0.13433620,0.14984143,0.13433620
2025-03-31,2025一季报,2025-1,2025一季度,received_other_invest_cash,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,insurance_and_investment_addition,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,less_cash_equivalents_ending_overage,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,less_cash_ending_overage,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,employees_cash_payments,7189748000.0000,7189748000.0000,0.27628353,0.16508090,0.27628353
2025-03-31,2025一季报,2025-1,2025一季度,receive_related_financing_cash,119264000.0000,119264000.0000,,,
2025-03-31,2025一季报,2025-1,2025一季度,assets_impairment,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,operating_activity_cash_outflow_special,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,financing_cash_outflow_special,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,indirect_cash_net_addition,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,related_operating_activity_receive_cash,6572116000.0000,6572116000.0000,0.43976480,0.09176204,0.43976480
2025-03-31,2025一季报,2025-1,2025一季度,cash_net_addition,16141103000.0000,16141103000.0000,-0.35287282,-0.54152187,-0.35287282
2025-03-31,2025一季报,2025-1,2025一季度,amortization_long_term_deferred_expenses,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,customer_and_interbank_deposits_addition,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,act_cash_inflow_total,119107066000.0000,119107066000.0000,0.08116957,0.09941799,0.08116957
2025-03-31,2025一季报,2025-1,2025一季度,pledged_load_net_addition,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,pay_policy_dividends_cash,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,operating_receivable_decrease,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,debt_conversion_capital,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,act_cash_outflow_total,86238809000.0000,86238809000.0000,0.05417255,0.09454381,0.05417255
2025-03-31,2025一季报,2025-1,2025一季度,exchange_rate_cash_influence,341988000.0000,341988000.0000,1.33806209,-0.48840034,1.33806209
2025-03-31,2025一季报,2025-1,2025一季度,sale_received_cash,111139836000.0000,111139836000.0000,0.08520590,0.11156021,0.08520590
2025-03-31,2025一季报,2025-1,2025一季度,customer_loan_advance_net_addition,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,add_cash_equivalents_ending_overage,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,pay_other_operating_activity_cash,2350917000.0000,2350917000.0000,0.58197135,-0.06188580,0.58197135
2025-03-31,2025一季报,2025-1,2025一季度,invest_cash_inflow_special,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,other,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,invest_cash_inflow_total,1811704000.0000,1811704000.0000,8.24588792,-0.22583270,8.24588792
2025-03-31,2025一季报,2025-1,2025一季度,pay_subsidiary_and_other_net_cash,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,act_cash_flow_net,32868257000.0000,32868257000.0000,0.15905071,0.11241553,0.15905071
2025-03-31,2025一季报,2025-1,2025一季度,pay_dividends_profits_interest_cash,6104208000.0000,6104208000.0000,6.50640433,5.43506018,6.50640433
2025-03-31,2025一季报,2025-1,2025一季度,invest_cash_flow_net,-17770554000.0000,-17770554000.0000,-1.24720253,-17.11789211,-1.24720253
2025-03-31,2025一季报,2025-1,2025一季度,convertible_corporate_bonds,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,financing_cash_flow_net_special,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,receive_obtain_load_cash,11432923000.0000,11432923000.0000,-0.04092573,-0.10094272,-0.04092573
2025-03-31,2025一季报,2025-1,2025一季度,received_reinsurance_net_cash,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,operating_receivable_addition,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,pay_invest_cash,9131508000.0000,9131508000.0000,128.07272393,2.34657507,128.07272393
2025-03-31,2025一季报,2025-1,2025一季度,receive_disposal_subsidiary_net_cash,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,receive_interest_fee_and_commission_cash,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,financing_cash_flow_net,701411000.0000,701411000.0000,-0.87256952,-0.88253919,-0.87256952
2025-03-31,2025一季报,2025-1,2025一季度,inventory_decrease,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,pay_fixed_assets_etc_cash,10342606000.0000,10342606000.0000,0.46050114,0.04348543,0.46050114
2025-03-31,2025一季报,2025-1,2025一季度,cash_net_profit,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,deferred_income_tax_assets_addition,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,cash_ending_overage,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,operating_activity_cash_inflow,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,indirect_act_cash_flow_net,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,fixed_assets_net_cash,30260000.0000,30260000.0000,1.02380952,0.55346784,1.02380952
