SECUCODE,SECURITY_CODE,SECURITY_NAME_ABBR,ORG_CODE,ORG_TYPE,REPORT_DATE,REPORT_TYPE,REPORT_DATE_NAME,SECURITY_TYPE_CODE,NOTICE_DATE,UPDATE_DATE,CURRENCY,SALES_SERVICES,DEPOSIT_INTERBANK_ADD,LOAN_PBC_ADD,OFI_BF_ADD,RECEIVE_ORIGIC_PREMIUM,RECEIVE_REINSURE_NET,INSURED_INVEST_ADD,DISPOSAL_TFA_ADD,RECEIVE_INTEREST_COMMISSION,BORROW_FUND_ADD,LOAN_ADVANCE_REDUCE,REPO_BUSINESS_ADD,RECEIVE_TAX_REFUND,RECEIVE_OTHER_OPERATE,OPERATE_INFLOW_OTHER,OPERATE_INFLOW_BALANCE,TOTAL_OPERATE_INFLOW,BUY_SERVICES,LOAN_ADVANCE_ADD,PBC_INTERBANK_ADD,PAY_ORIGIC_COMPENSATE,PAY_INTEREST_COMMISSION,PAY_POLICY_BONUS,PAY_STAFF_CASH,PAY_ALL_TAX,PAY_OTHER_OPERATE,OPERATE_OUTFLOW_OTHER,OPERATE_OUTFLOW_BALANCE,TOTAL_OPERATE_OUTFLOW,OPERATE_NETCASH_OTHER,OPERATE_NETCASH_BALANCE,NETCASH_OPERATE,WITHDRAW_INVEST,RECEIVE_INVEST_INCOME,DISPOSAL_LONG_ASSET,DISPOSAL_SUBSIDIARY_OTHER,REDUCE_PLEDGE_TIMEDEPOSITS,RECEIVE_OTHER_INVEST,INVEST_INFLOW_OTHER,INVEST_INFLOW_BALANCE,TOTAL_INVEST_INFLOW,CONSTRUCT_LONG_ASSET,INVEST_PAY_CASH,PLEDGE_LOAN_ADD,OBTAIN_SUBSIDIARY_OTHER,ADD_PLEDGE_TIMEDEPOSITS,PAY_OTHER_INVEST,INVEST_OUTFLOW_OTHER,INVEST_OUTFLOW_BALANCE,TOTAL_INVEST_OUTFLOW,INVEST_NETCASH_OTHER,INVEST_NETCASH_BALANCE,NETCASH_INVEST,ACCEPT_INVEST_CASH,SUBSIDIARY_ACCEPT_INVEST,RECEIVE_LOAN_CASH,ISSUE_BOND,RECEIVE_OTHER_FINANCE,FINANCE_INFLOW_OTHER,FINANCE_INFLOW_BALANCE,TOTAL_FINANCE_INFLOW,PAY_DEBT_CASH,ASSIGN_DIVIDEND_PORFIT,SUBSIDIARY_PAY_DIVIDEND,BUY_SUBSIDIARY_EQUITY,PAY_OTHER_FINANCE,SUBSIDIARY_REDUCE_CASH,FINANCE_OUTFLOW_OTHER,FINANCE_OUTFLOW_BALANCE,TOTAL_FINANCE_OUTFLOW,FINANCE_NETCASH_OTHER,FINANCE_NETCASH_BALANCE,NETCASH_FINANCE,RATE_CHANGE_EFFECT,CCE_ADD_OTHER,CCE_ADD_BALANCE,CCE_ADD,BEGIN_CCE,END_CCE_OTHER,END_CCE_BALANCE,END_CCE,NETPROFIT,ASSET_IMPAIRMENT,FA_IR_DEPR,OILGAS_BIOLOGY_DEPR,IR_DEPR,IA_AMORTIZE,LPE_AMORTIZE,DEFER_INCOME_AMORTIZE,PREPAID_EXPENSE_REDUCE,ACCRUED_EXPENSE_ADD,DISPOSAL_LONGASSET_LOSS,FA_SCRAP_LOSS,FAIRVALUE_CHANGE_LOSS,FINANCE_EXPENSE,INVEST_LOSS,DEFER_TAX,DT_ASSET_REDUCE,DT_LIAB_ADD,PREDICT_LIAB_ADD,INVENTORY_REDUCE,OPERATE_RECE_REDUCE,OPERATE_PAYABLE_ADD,OTHER,OPERATE_NETCASH_OTHERNOTE,OPERATE_NETCASH_BALANCENOTE,NETCASH_OPERATENOTE,DEBT_TRANSFER_CAPITAL,CONVERT_BOND_1YEAR,FINLEASE_OBTAIN_FA,UNINVOLVE_INVESTFIN_OTHER,END_CASH,BEGIN_CASH,END_CASH_EQUIVALENTS,BEGIN_CASH_EQUIVALENTS,CCE_ADD_OTHERNOTE,CCE_ADD_BALANCENOTE,CCE_ADDNOTE,SALES_SERVICES_YOY,DEPOSIT_INTERBANK_ADD_YOY,LOAN_PBC_ADD_YOY,OFI_BF_ADD_YOY,RECEIVE_ORIGIC_PREMIUM_YOY,RECEIVE_REINSURE_NET_YOY,INSURED_INVEST_ADD_YOY,DISPOSAL_TFA_ADD_YOY,RECEIVE_INTEREST_COMMISSION_YOY,BORROW_FUND_ADD_YOY,LOAN_ADVANCE_REDUCE_YOY,REPO_BUSINESS_ADD_YOY,RECEIVE_TAX_REFUND_YOY,RECEIVE_OTHER_OPERATE_YOY,OPERATE_INFLOW_OTHER_YOY,OPERATE_INFLOW_BALANCE_YOY,TOTAL_OPERATE_INFLOW_YOY,BUY_SERVICES_YOY,LOAN_ADVANCE_ADD_YOY,PBC_INTERBANK_ADD_YOY,PAY_ORIGIC_COMPENSATE_YOY,PAY_INTEREST_COMMISSION_YOY,PAY_POLICY_BONUS_YOY,PAY_STAFF_CASH_YOY,PAY_ALL_TAX_YOY,PAY_OTHER_OPERATE_YOY,OPERATE_OUTFLOW_OTHER_YOY,OPERATE_OUTFLOW_BALANCE_YOY,TOTAL_OPERATE_OUTFLOW_YOY,OPERATE_NETCASH_OTHER_YOY,OPERATE_NETCASH_BALANCE_YOY,NETCASH_OPERATE_YOY,WITHDRAW_INVEST_YOY,RECEIVE_INVEST_INCOME_YOY,DISPOSAL_LONG_ASSET_YOY,DISPOSAL_SUBSIDIARY_OTHER_YOY,REDUCE_PLEDGE_TIMEDEPOSITS_YOY,RECEIVE_OTHER_INVEST_YOY,INVEST_INFLOW_OTHER_YOY,INVEST_INFLOW_BALANCE_YOY,TOTAL_INVEST_INFLOW_YOY,CONSTRUCT_LONG_ASSET_YOY,INVEST_PAY_CASH_YOY,PLEDGE_LOAN_ADD_YOY,OBTAIN_SUBSIDIARY_OTHER_YOY,ADD_PLEDGE_TIMEDEPOSITS_YOY,PAY_OTHER_INVEST_YOY,INVEST_OUTFLOW_OTHER_YOY,INVEST_OUTFLOW_BALANCE_YOY,TOTAL_INVEST_OUTFLOW_YOY,INVEST_NETCASH_OTHER_YOY,INVEST_NETCASH_BALANCE_YOY,NETCASH_INVEST_YOY,ACCEPT_INVEST_CASH_YOY,SUBSIDIARY_ACCEPT_INVEST_YOY,RECEIVE_LOAN_CASH_YOY,ISSUE_BOND_YOY,RECEIVE_OTHER_FINANCE_YOY,FINANCE_INFLOW_OTHER_YOY,FINANCE_INFLOW_BALANCE_YOY,TOTAL_FINANCE_INFLOW_YOY,PAY_DEBT_CASH_YOY,ASSIGN_DIVIDEND_PORFIT_YOY,SUBSIDIARY_PAY_DIVIDEND_YOY,BUY_SUBSIDIARY_EQUITY_YOY,PAY_OTHER_FINANCE_YOY,SUBSIDIARY_REDUCE_CASH_YOY,FINANCE_OUTFLOW_OTHER_YOY,FINANCE_OUTFLOW_BALANCE_YOY,TOTAL_FINANCE_OUTFLOW_YOY,FINANCE_NETCASH_OTHER_YOY,FINANCE_NETCASH_BALANCE_YOY,NETCASH_FINANCE_YOY,RATE_CHANGE_EFFECT_YOY,CCE_ADD_OTHER_YOY,CCE_ADD_BALANCE_YOY,CCE_ADD_YOY,BEGIN_CCE_YOY,END_CCE_OTHER_YOY,END_CCE_BALANCE_YOY,END_CCE_YOY,NETPROFIT_YOY,ASSET_IMPAIRMENT_YOY,FA_IR_DEPR_YOY,OILGAS_BIOLOGY_DEPR_YOY,IR_DEPR_YOY,IA_AMORTIZE_YOY,LPE_AMORTIZE_YOY,DEFER_INCOME_AMORTIZE_YOY,PREPAID_EXPENSE_REDUCE_YOY,ACCRUED_EXPENSE_ADD_YOY,DISPOSAL_LONGASSET_LOSS_YOY,FA_SCRAP_LOSS_YOY,FAIRVALUE_CHANGE_LOSS_YOY,FINANCE_EXPENSE_YOY,INVEST_LOSS_YOY,DEFER_TAX_YOY,DT_ASSET_REDUCE_YOY,DT_LIAB_ADD_YOY,PREDICT_LIAB_ADD_YOY,INVENTORY_REDUCE_YOY,OPERATE_RECE_REDUCE_YOY,OPERATE_PAYABLE_ADD_YOY,OTHER_YOY,OPERATE_NETCASH_OTHERNOTE_YOY,OPERATE_NETCASH_BALANCENOTE_YOY,NETCASH_OPERATENOTE_YOY,DEBT_TRANSFER_CAPITAL_YOY,CONVERT_BOND_1YEAR_YOY,FINLEASE_OBTAIN_FA_YOY,UNINVOLVE_INVESTFIN_OTHER_YOY,END_CASH_YOY,BEGIN_CASH_YOY,END_CASH_EQUIVALENTS_YOY,BEGIN_CASH_EQUIVALENTS_YOY,CCE_ADD_OTHERNOTE_YOY,CCE_ADD_BALANCENOTE_YOY,CCE_ADDNOTE_YOY,OPINION_TYPE,OSOPINION_TYPE,MINORITY_INTEREST,MINORITY_INTEREST_YOY,USERIGHT_ASSET_AMORTIZE,USERIGHT_ASSET_AMORTIZE_YOY
600887.SH,600887,伊利股份,10004331,通用,2013-06-30 00:00:00,中报,2013中报,058001001,2013-08-31 00:00:00,2014-08-30 00:00:00,CNY,26528121025.38,,,,,,,,,,0.0,,7405.94,464818772.09,0.0,0.0,26992947203.41,19991722820.51,,,,,,2015377930.93,1451549811.92,277667487.97,0.0,0.0,23736318051.33,0.0,0.0,3256629152.08,,17468151.41,4480674.88,,,,0.0,0.0,21948826.29,1429339624.2,60000000.0,,2879416.88,,5000000000.0,0.0,0.0,6492219041.08,0.0,0.0,-6470270214.79,6118026384.15,,4243000000.0,,306572219.39,0.0,0.0,10667598603.54,2748513636.49,550315616.94,,,63830612.5,0.0,0.0,0.0,3362659865.93,0.0,0.0,7304938737.61,-7228969.46,0.0,0.0,4084068705.44,1689923467.68,,0.0,5773992173.12,1746069701.44,9579381.38,523161841.35,523161841.35,,11143801.75,9377538.59,,,,28564448.71,308879.88,,30141390.57,-9843454.04,-390169884.02,-390169884.02,,,285338904.0,-90723517.32,1103680119.79,,0.0,0.0,3256629152.08,,,,0.0,5773992173.12,1689923467.68,,,,,4084068705.44,10.6367901084,,,,,,,,,,,,-82.3668095238,2.6153603892,,,10.4879040161,2.6561889395,,,,,,3.8465578549,-0.6350885198,5.0026106308,,,2.5750615725,,,152.4042658357,,1.6496917052,-30.8260204653,,,,,,-15.4831094205,9.5221637947,,,,,,,,397.4618104541,,,-405.8458965883,,,26.0412065015,,1162.7290446817,,,214.6192188279,-15.7981808029,16.1406492507,,,58.9368347281,,,,-10.9982197479,,,1984.8731025986,-11850.5203312981,,,1185.1776308663,-47.8974738104,,,101.3873563848,125.0577253263,-44.8170538311,18.5362419578,18.5362419578,,37.4852200605,82.2521028322,,,,213.4217591029,48.5200139307,,-49.1594656582,36.1846849397,-1256.6285193479,-1256.6285193479,,,453.8569276177,-190.6246673675,1826.1410136659,,,,152.4042658357,,,,,101.3873563848,-47.8974738104,,,,,1185.1776308663,,,,,,
600887.SH,600887,伊利股份,10004331,通用,2013-03-31 00:00:00,一季报,2013一季报,058001001,2013-04-27 00:00:00,2014-04-30 00:00:00,CNY,12030375952.07,,,,,,,,,,,,740.0,178911979.55,,0.0,12209288671.62,9708898132.26,,,,,,1025883336.86,496786193.5,117398485.72,,0.0,11348966148.34,,0.0,860322523.28,,6488498.75,2281083.58,,,,,0.0,8769582.33,741175065.79,,,,,,,0.0,741175065.79,,0.0,-732405483.46,5001448178.76,,1978000000.0,,176481289.72,,0.0,7155929468.48,2470528891.71,10362739.85,,,1427512.5,,,0.0,2482319144.06,,0.0,4673610324.42,-192844.67,,0.0,4801334519.57,1689923467.68,,0.0,6491257987.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.1043102832,,,,,,,,,,,,,66.2502000893,,,15.6255738371,-0.860763043,,,,,,16.6127304577,-13.0130477914,16.9507288029,,,0.0401026308,,,209.5834513589,,,762.2572023149,,,,,,-71.0235806255,-0.8203497486,,,,,,,,-5.2576026893,,,2.6109684066,,,30.2967315479,,,,,371.3823159404,162.3037758501,-71.187990832,,,-99.1498298776,,,,116.6576004909,,,1155.200708517,-1490.508234417,,,512.2032517741,-47.8974738104,,,212.2808907579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
600887.SH,600887,伊利股份,10004331,通用,2012-12-31 00:00:00,年报,2012年报,058001001,2013-04-27 00:00:00,2014-04-30 00:00:00,CNY,48225194316.85,,,,,,,,,,,,606714.12,769027458.86,,0.0,48994828489.83,39710406290.03,,,,,,3624180856.07,2656208462.12,595490608.5,,0.0,46586286216.72,,0.0,2408542273.11,4206502.92,20645326.1,19888747.13,,,,,0.0,44740576.15,3101961030.29,,,,,,,0.0,3101961030.29,,0.0,-3057220454.14,,,5580551014.83,,85866060.61,,0.0,5666417075.44,5991741538.47,530496777.3,8657075.65,,49010000.0,,,0.0,6571248315.77,,0.0,-904831240.33,-24945.48,,0.0,-1553534366.84,3243457834.52,,0.0,1689923467.68,1736021721.36,10573828.49,880050280.09,880050280.09,,16815572.43,17678847.42,,,,16143629.59,7526481.57,,100309413.95,-26524055.8,253230.66,253230.66,,,316924703.72,180196179.26,-847427559.63,,,0.0,2408542273.11,,,,,1689923467.68,3243457834.52,,,,,-1553534366.84,8.3589162319,,,,,,,,,,,,-25.4396271355,5.24298568,,,8.3079759732,9.9149278121,,,,,,30.2442599415,21.3135117368,27.8549330771,,,12.0773037399,,,-34.3788511986,-99.0356702748,48.7419998781,-25.4376036324,,,,,,-91.0979277591,-18.1225494808,,,,,,,,-22.0266198328,,,12.0387525917,,,40.577688018,,,,,42.7227332095,58.7048288166,505.5965120745,-7.4825661867,,-79.5126863146,,,,60.1876173051,,,-585.5172143538,96.8619906258,,,-2608.0107665095,1.9469621156,,,-47.8974738104,-5.2616056651,-62.3876441098,24.1881353719,24.1881353719,,-8.855068674,347.2193311846,,,,94.2807825166,,,-3.0609471324,89.5502463959,100.2532177266,100.2532177266,,,143.4328187062,41.2885990583,-144.0685613197,,,,-34.3788511986,,,,,-47.8974738104,1.9469621156,,,,,-2608.0107665095,标准无保留意见,,,,,
600887.SH,600887,伊利股份,10004331,通用,2012-09-30 00:00:00,三季报,2012三季报,058001001,2012-10-31 00:00:00,2013-10-31 00:00:00,CNY,37733879480.34,,,,,,,,,,,,593351.49,563212454.62,,0.0,38297685286.45,30420219651.64,,,,,,2809274503.0,2008670018.92,409874265.17,,0.0,35648038438.73,,0.0,2649646847.72,4206502.92,20645326.1,8380312.43,,,,,0.0,33232141.45,2335595060.95,,,,,,,0.0,2335595060.95,,0.0,-2302362919.5,,,4963138004.31,,83475266.91,,0.0,5046613271.22,5971468705.44,513331890.65,7837710.26,,40160993.9,,,0.0,6524961589.99,,0.0,-1478348318.77,86509.47,,0.0,-1130977881.08,3243457834.52,,0.0,2112479953.44,,,,,,,,,,,,,,,,0.0,,,,,,,,,,2649646847.72,,,,,,,,,,,-1130977881.08,13.0658650024,,,,,,,,,,,,-42.9678919313,21.9960440441,,,13.1859868379,14.6979457374,,,,,,33.3288640879,22.4699878959,42.7252268832,,,16.6632258708,,,-19.2107775278,-98.7738821369,83.9281736806,-63.2538963332,,,,,,-91.1875763195,-25.2810533108,,,,,,,,-29.2401573191,,,21.2498438639,,,27.0235102476,,,,,29.1433989498,123.9451126367,765.9823112958,-13.1943327338,,83.0603301612,,,,137.469622259,,,-227.4377045076,115.1068621023,,,-174.6245824526,1.9469621156,,,-55.0255967882,,,,,,,,,,,,,,,,,,,,,,,,,,-19.2107775278,,,,,,,,,,,-174.6245824526,,,,,,
600887.SH,600887,伊利股份,10004331,通用,2012-06-30 00:00:00,中报,2012中报,058001001,2012-08-21 00:00:00,2013-08-31 00:00:00,CNY,23977666921.99,,,,,,,,,,,,42000.0,452971923.82,,0.0,24430680845.81,19474444772.43,,,,,,1940726753.55,1460827358.77,264438651.86,,0.0,23140437536.61,,0.0,1290243309.2,2307694.44,17184657.54,6477399.32,,,,,0.0,25969751.3,1305068832.35,,,,,,,0.0,1305068832.35,,0.0,-1279099081.05,,,3366359397.67,,24278543.42,,0.0,3390637941.09,3264197451.67,473835492.13,6288200.0,,40160993.9,,,0.0,3778193937.7,,0.0,-387555996.61,61520.42,,0.0,-376350248.04,3243457834.52,,0.0,2867107586.48,775831933.3,17359314.87,441351803.22,441351803.22,,8105454.35,5145366.47,,,,9113741.43,207971.89,,59286140.4,-15424908.63,33733379.17,33733379.17,,,-80636800.28,100109076.21,-63939163.2,,,0.0,1290243309.2,,,,,2867107586.48,3243457834.52,,,,,-376350248.04,14.8405076008,,,,,,,,,,,,-90.1221139551,25.4697632566,,,15.0190695147,16.3624178048,,,,,,37.1884058502,37.8040316363,55.8197444303,,,19.4009076464,,,-30.6356052931,-99.2339156543,159.4583056673,-70.1576904952,,,,,,-92.1198985434,-22.5344312551,,,,,,,,-29.7961413865,,,16.3664529369,,,11.3233249755,,,,,12.1076640426,38.5375880006,1133.7407669316,-19.9875872732,,138.5046093783,,,,56.6787681685,,,-163.2206659161,122.7485840841,,,-139.8914424131,1.9469621156,,,-30.4935357606,-6.275756141,-14.1626503923,31.8718068511,31.8718068511,,-7.1873451766,424.6724798344,,,,211.8424380046,,,50.9893693671,92.9373962975,535.2477810425,535.2477810425,,,75.062604633,-30.4543590323,-106.1353746764,,,,-30.6356052931,,,,,-30.4935357606,1.9469621156,,,,,-139.8914424131,,,14298183.82,20.9129286033,,
600887.SH,600887,伊利股份,10004331,通用,2012-03-31 00:00:00,一季报,2012一季报,058001001,2012-04-24 00:00:00,2013-04-27 00:00:00,CNY,10451716293.22,,,,,,,,,,,,,107616098.78,,,10559332392.0,9793194329.78,,,,,,879735285.19,571104264.36,100382859.45,,,11344416738.78,,,-785084346.78,30000000.0,,264547.93,,,,,,30264547.93,747305585.28,35000000.0,,,,,,,782305585.28,,,-752041037.35,,,1518073382.58,,,,,1518073382.58,941857921.68,35966738.0,4800000.0,,167909041.07,,,,1145733700.75,,,372339681.83,-12124.72,,,-1164797827.02,3243457834.52,,,2078660007.5,,,,,,,,,,,,,,,,0.0,,,,,,,,,,-785084346.78,,,,,,,,,,,-1164797827.02,8.5315062145,,,,,,,,,,,,,-41.0128025988,,,7.6103551476,17.4636176368,,,,,,22.9231378067,9.2872739477,30.5499999986,,,17.5300036349,,,-590.054187624,497.5790459386,,-98.1184815459,,,,,,58.6142495495,4.1174819384,-71.1934156379,,,,,,,-7.8078319026,,,9.3357462971,,,32.9437981664,,,,,32.9437981664,27.2780975243,123.2181754746,52.380952381,,,,,,51.5294640849,,,-3.4835004557,82.8046058909,,,-310.7652459975,1.9469621156,,,-28.2712941566,,,,,,,,,,,,,,,,,,,,,,,,,,-590.054187624,,,,,,,,,,,-310.7652459975,,,,,,
600887.SH,600887,伊利股份,10004331,通用,2011-12-31 00:00:00,年报,2011年报,058001001,2012-02-29 00:00:00,2013-04-27 00:00:00,CNY,44505054123.68,,,,,,,,,,,,813721.95,730716117.46,0.0,0.0,45236583963.09,36128310394.68,,,,,,2782603131.76,2189540492.31,465754894.37,0.0,0.0,41566208913.12,,0.0,3670375049.97,436210023.42,13879957.32,26673964.49,25822137.42,,,0.0,0.0,502586082.65,3788541302.42,189689503.58,,,,,0.0,0.0,3978230806.0,,0.0,-3475644723.35,500000.0,500000.0,3969727410.88,,,,0.0,3970227410.88,3775399641.68,87599047.67,9357237.11,,239221211.49,,0.0,0.0,4102219900.84,,0.0,-131992489.96,-794946.0,,0.0,61942890.66,3181514943.86,,0.0,3243457834.52,1832437348.71,28112646.07,708642800.26,708642800.26,,18449267.76,3953059.76,,,,8309432.04,,,103476783.59,-253824700.61,-100005107.63,-100005107.63,,,-729689467.92,127537664.37,1922975323.57,,,,3670375049.97,,,,,3243457834.52,3181514943.86,,,,,61942890.66,26.9795334707,,,,,,,,,,,,,21.217083285,,,26.8843819125,19.8129055109,,,,,,25.9842145983,55.7305461824,13.9798114155,,,21.6195591464,,,148.9108993473,,-26.8462647723,74.9382183748,,,,,,1368.6339541127,90.6336491831,-16.0694509169,,,,,,,79.5745515595,,,-59.3496853307,-97.0238095238,-97.0238095238,50.4919397488,,,,,49.5583780312,41.1427784444,31.6428939102,-22.8947585305,,,,,,49.6383565942,,,-52.0846834913,-2687.4220170104,,,107.8074030912,-19.9599058917,,,1.9469621156,130.2743354284,375.7310514398,19.7178998099,19.7178998099,,22.699581407,30.6710337436,,,,-45.7005588743,,,89.1510142649,-2056.9986525671,-156.6854463771,-156.6854463771,,,-35.2655553298,117.2876370936,43.8356081992,,,,148.9108993473,,,,,1.9469621156,-19.9599058917,,,,,107.8074030912,标准无保留意见,,23217808.94,25.0548174477,,
600887.SH,600887,伊利股份,10004331,通用,2011-09-30 00:00:00,三季报,2011三季报,058001001,2011-10-29 00:00:00,2012-10-31 00:00:00,CNY,33373361163.9,,,,,,,,,,,,1040381.48,461664522.84,,0.0,33836066068.22,26522026576.9,,,,,,2107026503.39,1640132454.84,287177168.41,,0.0,30556362703.54,,0.0,3279703364.68,343074923.42,11224667.59,22805989.19,,,,,0.0,377105580.2,3125840452.04,174894784.87,,,,,,0.0,3300735236.91,,0.0,-2923629656.71,500000.0,500000.0,3907259368.47,,,,0.0,3907759368.47,2666487620.62,59277410.63,9029030.6,,21938665.72,,,0.0,2747703696.97,,0.0,1160055671.5,-572650.16,,0.0,1515556729.31,3181514943.86,,0.0,4697071673.17,,,,,,,,,,,,,,,,0.0,,,,,,,,,,3279703364.68,,,,,,,,,,,1515556729.31,23.3490749543,,,,,,,,,,,,-98.9074074568,77.9869257683,,,23.4413967855,16.83678908,,,,,,76.2998905014,52.8857591136,-64.4071871676,,,18.5511906668,,,100.4946916438,,-38.6876753685,198.8480019947,,,,,,1353.8360190719,302.0595687716,107.9414665601,,,,,,,283.1093654871,,,-249.8729516083,,,68.4889766481,,,,,68.5105376658,10.1649917572,15.342143368,-8.6654597162,,,,,,11.1601744572,,,858.9909303981,-3356.7882573663,,,134.1275045572,-19.9599058917,,,1.6193296895,,,,,,,,,,,,,,,,,,,,,,,,,,100.4946916438,,,,,,,,,,,134.1275045572,,,,,,
600887.SH,600887,伊利股份,10004331,通用,2011-06-30 00:00:00,中报,2011中报,058001001,2011-08-06 00:00:00,2012-08-21 00:00:00,CNY,20879102176.51,,,,,,,,,,,,425192.19,361020784.66,,0.0,21240548153.36,16736026235.81,,,,,,1414643417.95,1060075921.89,169708051.33,,0.0,19380453626.98,,0.0,1860094526.38,301232423.42,6623282.88,21705422.36,,,,,0.0,329561128.66,1684708256.19,174261974.4,,,,,,0.0,1858970230.59,,0.0,-1529409101.93,500000.0,500000.0,3023947944.79,,,,0.0,3024447944.79,2356181812.3,38406406.34,7859030.6,,16838665.72,,,0.0,2411426884.36,,0.0,613021060.43,-270436.26,,0.0,943436048.62,3181514943.86,,0.0,4124950992.48,827781480.39,20223498.22,334682456.97,334682456.97,,8733134.9,980681.6,,,,-8148732.8,,,39265108.96,-218402578.99,-7750385.1,-7750385.1,,,-323356946.84,143947305.42,1042139503.65,,,,1860094526.38,,,,,4124950992.48,3181514943.86,,,,,943436048.62,25.4091371636,,,,,,,,,,,,-99.3527652348,56.5084324066,,,25.3488051101,22.3332228678,,,,,,30.3486936917,48.9785045335,-62.3198919255,,,21.6759959294,,,82.8578177861,,66.9654668803,885.9793001251,,,,,,5242.849320144,180.1635759914,205.4548192813,,,,,,,182.3551142232,,,-134.4957163535,,,31.4759975996,,,,,31.49773673,-0.2242287625,-15.4585960669,-11.4569834655,,,,,,0.1878283888,,,673.4204624373,-3328.412454726,,,265.517666259,-19.9599058917,,,-2.5527956356,133.2530790249,-4.1576159265,24.7130170389,24.7130170389,,25.6309386639,93.2198822832,,,,-258.4471491333,,,11.3151674171,-3750.1732874839,-110.1870773939,-110.1870773939,,,-2570.0778557828,124.7177247413,22.7377185227,,,,82.8578177861,,,,,-2.5527956356,-19.9599058917,,,,,265.517666259,,,11825190.23,16.372984016,,
600887.SH,600887,伊利股份,10004331,通用,2011-03-31 00:00:00,一季报,2011一季报,058001001,2011-04-30 00:00:00,2012-04-24 00:00:00,CNY,9630121849.19,,,,,,,,,,,,,182439755.61,,,9812561604.8,8337214983.5,,,,,,715679164.14,522571607.59,76892270.74,,,9652358025.97,,,160203578.83,5020256.35,,14060342.03,,,,,,19080598.38,717752265.39,121500000.0,,9307434.88,,,,,848559700.27,,,-829479101.89,,,1141891087.45,,,,,1141891087.45,740000000.0,16112817.84,3150000.0,,,,,,756112817.84,,,385778269.61,-70511.44,,,-283567764.89,3181514943.86,,,2897947178.97,,,,,,,,,,,,,,,,0.0,,,,,,,,,,160203578.83,,,,,,,,,,,-283567764.89,25.1866520244,,,,,,,,,,,,,395.1173096279,,,26.3575593319,36.3696884064,,,,,,34.019003539,57.2385996315,-63.9567197296,,,34.1839818315,,,-72.0087368842,,,898.1404109734,,,,,,468.1025783152,137.4233457128,507.5,,,,,,,163.2751687531,,,-160.065234798,,,54.3096064122,,,,,54.3096064122,-1.3333333333,0.8814275825,,,,,,,-1.2871511763,,,1585.3601425272,36.5488232031,,,-224.7544816025,-19.9599058917,,,-31.0374173041,,,,,,,,,,,,,,,,,,,,,,,,,,-72.0087368842,,,,,,,,,,,-224.7544816025,,,,,,
600887.SH,600887,伊利股份,10004331,通用,2010-12-31 00:00:00,年报,2010年报,058001001,2011-04-30 00:00:00,2012-02-29 00:00:00,CNY,35048997981.99,,,,,,,,,,,,,602816119.36,0.0,0.0,35651814101.35,30153938960.6,,,,,,2208691890.99,1405980102.16,408629290.21,0.0,0.0,34177240243.96,,0.0,1474573857.39,,18973682.31,15247648.42,,,,0.0,0.0,34221330.73,1987341331.74,226007700.0,,,,2015434.69,0.0,0.0,2215364466.43,,0.0,-2181143135.7,16800000.0,16800000.0,2637833904.93,,,,0.0,2654633904.93,2674879780.1,66542936.78,12135669.29,,,,0.0,0.0,2741422716.88,,0.0,-86788811.95,-28519.04,,0.0,-793386609.3,3974901553.16,,0.0,3181514943.86,795762734.61,-10195676.52,591927189.99,591927189.99,,15036129.34,3025199.73,,,,15302978.94,,,54705909.98,-11767494.63,-38960178.32,-38960178.32,,,-539449578.38,-737739135.08,1336925777.73,,,,1474573857.39,,,,,3181514943.86,3974901553.16,,,,,-793386609.3,21.5742149398,,,,,,,,,,,,,53.2801645472,,,21.9285522104,25.3436171378,,,,,,54.4010693748,-0.4732228603,31.4255153365,,,25.6003812887,,,-27.318878662,,1424.1815287699,100.4749554214,,,,,,31.0367456973,247.7692243624,144.3241011615,,,,-97.4021305115,,,198.7528245063,,,-204.8751491348,18.0604356992,18.0604356992,0.6882223999,,,,,0.7820733568,0.4461051483,-3.8022240116,41.9376525146,,,,,,0.3385461157,,,11.5656214653,-1974.3986441763,,,-165.2851154389,44.0370956718,,,-19.9599058917,19.6153042077,-113.2591735447,23.1830344759,23.1830344759,,58.2677018962,102.5795920503,,,,44.2995258092,,,-7.1672055954,22.1989774486,-169.9368935282,-168.481447142,,,-517.1103872483,-202.9272898929,67.2762878143,,,,-27.318878662,,,,,-19.9599058917,44.0370956718,,,,,-165.2851154389,标准无保留意见,,18566105.18,5.4375880706,,
