report_date,report_name,report_period,quarter_name,metric_name,value,single,yoy,mom,single_yoy
2025-09-30,2025三季报,2025-3,2025三季度,period_cash_and_equivalents_overage,28598563817.76,28598563817.7600,-0.1194127,0.34005710,-0.11941270
2025-09-30,2025三季报,2025-3,2025三季度,received_invest_income_cash,326505406.29,181279247.0800,0.73282975,0.43938644,1.74924923
2025-09-30,2025三季报,2025-3,2025三季度,amortization_intangible_assets,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,fair_change_loss,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,invest_cash_outflow_special,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,deferred_income_tax_assets_decrease,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,cash_finance_fee,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,indirect_operating_cash_flow_net_special,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,received_absorb_invest_cash,19004404.11,19000000.0000,-0.6791954,,1726.27272727
2025-09-30,2025三季报,2025-3,2025三季度,received_subsidiary_absorb_holder_cash,19004404.11,19000000.0000,-0.6791954,,1726.27272727
2025-09-30,2025三季报,2025-3,2025三季度,invest_cash_flow_net_special,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,operating_cash_flow_net_special,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,borrow_bank_net_addition,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,fixed_assets_scrapped_loss,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,receipts_tax_refunds,2826804695.21,780407990.9600,0.02320153,-0.31240879,-0.35478373
2025-09-30,2025三季报,2025-3,2025三季度,depreciation_etc,,,,,
2025-06-30,2025中报,2025-2,2025二季度,financing_cash_inflow_special,,,,,
2025-06-30,2025中报,2025-2,2025二季度,invest_cash_outflow_total,47695595060.12,19592095464.6800,0.8627521,-0.30285923,0.44075983
2025-06-30,2025中报,2025-2,2025二季度,pay_other_related_financing_cash,74628962.03,8464138.0600,-0.73275605,-0.87207496,-0.94211218
2025-06-30,2025中报,2025-2,2025二季度,pay_debt_cash,26443050267.6,14637086152.9200,-0.36258738,0.23980439,-0.32737472
2025-06-30,2025中报,2025-2,2025二季度,financing_cash_outflow_total,32761120171.62,20484780465.2100,-0.23630823,0.66863910,-0.08776047
2025-06-30,2025中报,2025-2,2025二季度,subsidiary_pay_holder_dividends,5984966.1,0.0000,2.94006985,-1.00000000,
2025-06-30,2025中报,2025-2,2025二季度,dispose_fixed_intangible_long_term_assets_loss,8742856.98,,1.8921861,,
2025-06-30,2025中报,2025-2,2025二季度,deposits_and_funds_net_addition,-474280104.65,52065900.6600,-7.89083792,1.09891953,-0.55934366
2025-06-30,2025中报,2025-2,2025二季度,cash_equivalents_net_addition_special,,,,,
2025-06-30,2025中报,2025-2,2025二季度,repurchase_funds_net_addition,,,,,
2025-06-30,2025中报,2025-2,2025二季度,pay_interest_fee_and_commission_cash,7282003.42,6194022.0200,-0.9515617,4.69313227,-0.94324483
2025-06-30,2025中报,2025-2,2025二季度,received_invest_cash,11134604441.31,4074212996.1300,0.01090522,-0.42294800,-0.20223574
2025-06-30,2025中报,2025-2,2025二季度,received_origin_insurance_cash,,,,,
2025-06-30,2025中报,2025-2,2025二季度,receive_issuance_bond_cash,,,,,
2025-06-30,2025中报,2025-2,2025二季度,borrow_other_net_addition,,,,,
2025-06-30,2025中报,2025-2,2025二季度,pay_origin_insurance_contract_cash,,,,,
2025-06-30,2025中报,2025-2,2025二季度,disposal_financial_assets_measure_net_addition,,,,,
2025-06-30,2025中报,2025-2,2025二季度,financing_cash_inflow_total,38667866273.69,15975379616.2400,-0.27161041,-0.29600577,-0.28322299
2025-06-30,2025中报,2025-2,2025二季度,investment_loss,43639474.56,,2.3853148,,
2025-06-30,2025中报,2025-2,2025二季度,pay_other_invest_cash,16395112363.51,5468897945.7200,11981.49873116,-0.49947001,216.88656415
2025-06-30,2025中报,2025-2,2025二季度,tax_payments,8108544962.44,4520738486.3600,-0.0568781,0.26002852,-0.05844906
2025-06-30,2025中报,2025-2,2025二季度,add_period_cash_and_equivalents_overage,21140958080.12,22562785414.2700,-0.31614078,0.06725463,-0.38434225
2025-06-30,2025中报,2025-2,2025二季度,received_other_invest_cash,2019338486.3,1274031071.7400,-0.83175333,0.70940346,-0.83338754
2025-06-30,2025中报,2025-2,2025二季度,insurance_and_investment_addition,,,,,
2025-06-30,2025中报,2025-2,2025二季度,less_cash_equivalents_ending_overage,,,,,
2025-06-30,2025中报,2025-2,2025二季度,less_cash_ending_overage,21140958080.12,,-0.31614078,,
2025-06-30,2025中报,2025-2,2025二季度,employees_cash_payments,6395163772.84,3072171178.0400,0.03752178,-0.07548058,0.02904413
2025-06-30,2025中报,2025-2,2025二季度,receive_related_financing_cash,2603299107.23,1914597234.1900,-0.75030702,1.78000875,-0.69169631
2025-06-30,2025中报,2025-2,2025二季度,assets_impairment,,,,,
2025-06-30,2025中报,2025-2,2025二季度,operating_activity_cash_outflow_special,,,,,
2025-06-30,2025中报,2025-2,2025二季度,financing_cash_outflow_special,,,,,
2025-06-30,2025中报,2025-2,2025二季度,indirect_cash_net_addition,200344393.16,,-0.98445702,,
2025-06-30,2025中报,2025-2,2025二季度,related_operating_activity_receive_cash,7517643052.38,6435183661.7000,7.43843427,4.94496543,225.10533215
2025-06-30,2025中报,2025-2,2025二季度,cash_net_addition,200344393.16,-1221482940.9900,-0.98445702,-1.85909373,-1.17070214
2025-06-30,2025中报,2025-2,2025二季度,amortization_long_term_deferred_expenses,,,,,
2025-06-30,2025中报,2025-2,2025二季度,customer_and_interbank_deposits_addition,-67391797.82,-32915711.2700,-3.62935071,0.04525964,-3.50097855
2025-06-30,2025中报,2025-2,2025二季度,act_cash_inflow_total,103599563230.53,59417280603.0100,0.14705998,0.34482143,0.08207429
2025-06-30,2025中报,2025-2,2025二季度,pledged_load_net_addition,,,,,
2025-06-30,2025中报,2025-2,2025二季度,pay_policy_dividends_cash,,,,,
2025-06-30,2025中报,2025-2,2025二季度,operating_receivable_decrease,-9550321236.12,,0.21693477,,
2025-06-30,2025中报,2025-2,2025二季度,debt_conversion_capital,,,,,
2025-06-30,2025中报,2025-2,2025二季度,act_cash_outflow_total,75271001043.33,42089936998.8200,-0.11648892,0.26849268,-0.10155432
2025-06-30,2025中报,2025-2,2025二季度,exchange_rate_cash_influence,239747138.87,65707080.2400,3.83914577,-0.62246002,1.54376445
2025-06-30,2025中报,2025-2,2025二季度,sale_received_cash,94018299765.07,51836364969.7600,0.07556171,0.22887594,-0.03924999
2025-06-30,2025中报,2025-2,2025二季度,customer_loan_advance_net_addition,-73385000.0,-50095000.0000,-1.01845162,-1.15092314,-1.00831057
2025-06-30,2025中报,2025-2,2025二季度,add_cash_equivalents_ending_overage,,,,,
2025-06-30,2025中报,2025-2,2025二季度,pay_other_operating_activity_cash,4288154938.27,2020893838.3900,-0.42801673,-0.10866294,-0.12726914
2025-06-30,2025中报,2025-2,2025二季度,invest_cash_inflow_special,,,,,
2025-06-30,2025中报,2025-2,2025二季度,other,7466472574.6,,3.48994596,,
2025-06-30,2025中报,2025-2,2025二季度,invest_cash_inflow_total,13420884025.14,5486962688.2300,-0.42321538,-0.30841731,-0.57243033
2025-06-30,2025中报,2025-2,2025二季度,pay_subsidiary_and_other_net_cash,,,,,
2025-06-30,2025中报,2025-2,2025二季度,act_cash_flow_net,28328562187.2,17327343604.1900,4.53058216,0.57503857,1.14898552
2025-06-30,2025中报,2025-2,2025二季度,pay_dividends_profits_interest_cash,6243440941.99,5839230174.2300,4.50509927,13.44600352,9.65284547
2025-06-30,2025中报,2025-2,2025二季度,invest_cash_flow_net,-34274711034.98,-14105132776.4500,-13.66952052,0.30067289,-17.42514053
2025-06-30,2025中报,2025-2,2025二季度,convertible_corporate_bonds,,,,,
2025-06-30,2025中报,2025-2,2025二季度,financing_cash_flow_net_special,,,,,
2025-06-30,2025中报,2025-2,2025二季度,receive_obtain_load_cash,36064562762.35,14060782382.0500,-0.15344507,-0.36098333,-0.12539343
2025-06-30,2025中报,2025-2,2025二季度,received_reinsurance_net_cash,,,,,
2025-06-30,2025中报,2025-2,2025二季度,operating_receivable_addition,13413894414.08,,3.68513083,,
2025-06-30,2025中报,2025-2,2025二季度,pay_invest_cash,30314432514.58,13843259747.2300,0.29301029,-0.15954620,0.05941726
2025-06-30,2025中报,2025-2,2025二季度,receive_disposal_subsidiary_net_cash,,,,,
2025-06-30,2025中报,2025-2,2025二季度,receive_interest_fee_and_commission_cash,84615506.65,43659362.7100,-0.80529366,0.06600277,-0.84289021
2025-06-30,2025中报,2025-2,2025二季度,financing_cash_flow_net,5906746102.07,-4509400848.9700,-0.42025004,-1.43292408,-25.89156315
2025-06-30,2025中报,2025-2,2025二季度,inventory_decrease,3492700549.94,,0.11417092,,
2025-06-30,2025中报,2025-2,2025二季度,pay_fixed_assets_etc_cash,986050182.03,279937771.7300,-0.54321807,-0.60355070,-0.49734301
2025-06-30,2025中报,2025-2,2025二季度,cash_net_profit,14512869071.01,,0.04501533,,
2025-06-30,2025中报,2025-2,2025二季度,deferred_income_tax_assets_addition,97720483.82,,1.30706831,,
2025-06-30,2025中报,2025-2,2025二季度,cash_ending_overage,21341302473.28,,-0.51279902,,
2025-06-30,2025中报,2025-2,2025二季度,operating_activity_cash_inflow,,,,,
2025-06-30,2025中报,2025-2,2025二季度,indirect_act_cash_flow_net,28328562187.2,,4.53058216,,
2025-06-30,2025中报,2025-2,2025二季度,fixed_assets_net_cash,121714938.32,12776592.5700,-0.05799745,-0.88271722,5.96662749
2025-06-30,2025中报,2025-2,2025二季度,financing_lease_fixed_assets,,,,,
2025-06-30,2025中报,2025-2,2025二季度,borrowed_fund_net_addition,,,,,
2025-06-30,2025中报,2025-2,2025二季度,paid_purchasing_cash,57019520471.01,32467968573.3500,-0.02929891,0.32244058,0.06487572
2025-06-30,2025中报,2025-2,2025二季度,period_cash_and_equivalents_overage,21341302473.28,21341302473.2800,-0.51279902,-0.05413706,-0.51279902
2025-06-30,2025中报,2025-2,2025二季度,received_invest_income_cash,145226159.21,125942027.7900,0.18565983,5.53086338,0.60752372
2025-06-30,2025中报,2025-2,2025二季度,amortization_intangible_assets,226947839.72,,0.01996143,,
2025-06-30,2025中报,2025-2,2025二季度,fair_change_loss,-262555248.34,,-3.48073049,,
2025-06-30,2025中报,2025-2,2025二季度,invest_cash_outflow_special,,,,,
2025-06-30,2025中报,2025-2,2025二季度,deferred_income_tax_assets_decrease,-1353030578.5,,-0.11473077,,
2025-06-30,2025中报,2025-2,2025二季度,cash_finance_fee,-2462890623.42,,-0.54220541,,
2025-06-30,2025中报,2025-2,2025二季度,indirect_operating_cash_flow_net_special,264010989.12,,-0.74760407,,
2025-06-30,2025中报,2025-2,2025二季度,received_absorb_invest_cash,4404.11,0.0000,-0.99992564,-1.00000000,-1.00000000
2025-06-30,2025中报,2025-2,2025二季度,received_subsidiary_absorb_holder_cash,4404.11,0.0000,-0.99992564,-1.00000000,-1.00000000
2025-06-30,2025中报,2025-2,2025二季度,invest_cash_flow_net_special,,,,,
2025-06-30,2025中报,2025-2,2025二季度,operating_cash_flow_net_special,,,,,
2025-06-30,2025中报,2025-2,2025二季度,borrow_bank_net_addition,,,,,
2025-06-30,2025中报,2025-2,2025二季度,fixed_assets_scrapped_loss,6891331.7,,-0.20953472,,
2025-06-30,2025中报,2025-2,2025二季度,receipts_tax_refunds,2046396704.25,1134988320.1100,0.3175559,0.24531257,0.78187407
2025-06-30,2025中报,2025-2,2025二季度,depreciation_etc,2423470288.05,,0.09872891,,
2025-03-31,2025一季报,2025-1,2025一季度,financing_cash_inflow_special,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,invest_cash_outflow_total,28103499595.44,28103499595.4400,1.34069803,0.47417033,1.34069803
2025-03-31,2025一季报,2025-1,2025一季度,pay_other_related_financing_cash,66164823.97,66164823.9700,-0.50266172,0.05127764,-0.50266172
2025-03-31,2025一季报,2025-1,2025一季度,pay_debt_cash,11805964114.68,11805964114.6800,-0.40143716,-0.58501481,-0.40143716
2025-03-31,2025一季报,2025-1,2025一季度,financing_cash_outflow_total,12276339706.41,12276339706.4100,-0.39948062,-0.57728634,-0.39948062
2025-03-31,2025一季报,2025-1,2025一季度,subsidiary_pay_holder_dividends,5984966.1,5984966.1000,,-0.82551119,
2025-03-31,2025一季报,2025-1,2025一季度,dispose_fixed_intangible_long_term_assets_loss,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,deposits_and_funds_net_addition,-526346005.31,-526346005.3100,-9.67039325,-2.71830410,-9.67039325
2025-03-31,2025一季报,2025-1,2025一季度,cash_equivalents_net_addition_special,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,repurchase_funds_net_addition,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,pay_interest_fee_and_commission_cash,1087981.4,1087981.4000,-0.97359258,-0.17850340,-0.97359258
2025-03-31,2025一季报,2025-1,2025一季度,received_invest_cash,7060391445.18,7060391445.1800,0.1951673,-0.40558534,0.19516730
2025-03-31,2025一季报,2025-1,2025一季度,received_origin_insurance_cash,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,receive_issuance_bond_cash,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,borrow_other_net_addition,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,pay_origin_insurance_contract_cash,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,disposal_financial_assets_measure_net_addition,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,financing_cash_inflow_total,22692486657.45,22692486657.4500,-0.26320693,1.71300996,-0.26320693
2025-03-31,2025一季报,2025-1,2025一季度,investment_loss,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,pay_other_invest_cash,10926214417.79,10926214417.7900,408.21338315,2.53530195,408.21338315
2025-03-31,2025一季报,2025-1,2025一季度,tax_payments,3587806476.08,3587806476.0800,-0.05489117,-0.15643780,-0.05489117
2025-03-31,2025一季报,2025-1,2025一季度,add_period_cash_and_equivalents_overage,21140958080.12,21140958080.1200,-0.31614078,-0.34904216,-0.31614078
2025-03-31,2025一季报,2025-1,2025一季度,received_other_invest_cash,745307414.56,745307414.5600,-0.82888429,1.99265166,-0.82888429
2025-03-31,2025一季报,2025-1,2025一季度,insurance_and_investment_addition,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,less_cash_equivalents_ending_overage,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,less_cash_ending_overage,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,employees_cash_payments,3322992594.8,3322992594.8000,0.04548475,0.15664059,0.04548475
2025-03-31,2025一季报,2025-1,2025一季度,receive_related_financing_cash,688701873.04,688701873.0400,-0.83664174,1.13210792,-0.83664174
2025-03-31,2025一季报,2025-1,2025一季度,assets_impairment,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,operating_activity_cash_outflow_special,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,financing_cash_outflow_special,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,indirect_cash_net_addition,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,related_operating_activity_receive_cash,1082459390.68,1082459390.6800,0.2551414,-0.35542194,0.25514140
2025-03-31,2025一季报,2025-1,2025一季度,cash_net_addition,1421827334.15,1421827334.1500,-0.75203845,1.12542877,-0.75203845
2025-03-31,2025一季报,2025-1,2025一季度,amortization_long_term_deferred_expenses,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,customer_and_interbank_deposits_addition,-34476086.55,-34476086.5500,-3.76484367,-3.19442099,-3.76484367
2025-03-31,2025一季报,2025-1,2025一季度,act_cash_inflow_total,44182282627.52,44182282627.5200,0.24784247,-0.09031142,0.24784247
2025-03-31,2025一季报,2025-1,2025一季度,pledged_load_net_addition,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,pay_policy_dividends_cash,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,operating_receivable_decrease,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,debt_conversion_capital,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,act_cash_outflow_total,33181064044.51,33181064044.5100,-0.13473373,0.03977513,-0.13473373
2025-03-31,2025一季报,2025-1,2025一季度,exchange_rate_cash_influence,174040058.63,174040058.6300,2.57825032,2.86838699,2.57825032
2025-03-31,2025一季报,2025-1,2025一季度,sale_received_cash,42181934795.31,42181934795.3100,0.26069964,-0.08145049,0.26069964
2025-03-31,2025一季报,2025-1,2025一季度,customer_loan_advance_net_addition,-23290000.0,-23290000.0000,0.98864295,-1.03491094,0.98864295
2025-03-31,2025一季报,2025-1,2025一季度,add_cash_equivalents_ending_overage,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,pay_other_operating_activity_cash,2267261099.88,2267261099.8800,-0.56242271,4.54874122,-0.56242271
2025-03-31,2025一季报,2025-1,2025一季度,invest_cash_inflow_special,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,other,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,invest_cash_inflow_total,7933921336.91,7933921336.9100,-0.23972112,-0.32210868,-0.23972112
2025-03-31,2025一季报,2025-1,2025一季度,pay_subsidiary_and_other_net_cash,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,act_cash_flow_net,11001218583.01,11001218583.0100,4.74080701,-0.33953632,4.74080701
2025-03-31,2025一季报,2025-1,2025一季度,pay_dividends_profits_interest_cash,404210767.76,404210767.7600,-0.31019878,-0.23687710,-0.31019878
2025-03-31,2025一季报,2025-1,2025一季度,invest_cash_flow_net,-20169578258.53,-20169578258.5300,-11.83934012,-1.74038771,-11.83934012
2025-03-31,2025一季报,2025-1,2025一季度,convertible_corporate_bonds,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,financing_cash_flow_net_special,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,receive_obtain_load_cash,22003780380.3,22003780380.3000,-0.17044714,0.62084522,-0.17044714
2025-03-31,2025一季报,2025-1,2025一季度,received_reinsurance_net_cash,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,operating_receivable_addition,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,pay_invest_cash,16471172767.35,16471172767.3500,0.58712591,0.07080097,0.58712591
2025-03-31,2025一季报,2025-1,2025一季度,receive_disposal_subsidiary_net_cash,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,receive_interest_fee_and_commission_cash,40956143.94,40956143.9400,-0.73861566,-0.65011179,-0.73861566
