report_date,report_name,report_period,quarter_name,metric_name,value,single,yoy,mom,single_yoy
2025-09-30,2025三季报,2025-3,2025三季度,received_absorb_invest_cash,2317212000.0000,243948000.0000,6.70613608,-0.87820723,-0.18133035
2025-09-30,2025三季报,2025-3,2025三季度,received_subsidiary_absorb_holder_cash,1996338000.0000,0.0000,,,
2025-09-30,2025三季报,2025-3,2025三季度,invest_cash_flow_net_special,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,operating_cash_flow_net_special,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,borrow_bank_net_addition,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,fixed_assets_scrapped_loss,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,receipts_tax_refunds,2857912000.0000,488223000.0000,-0.60613370,-0.43227903,-0.84335404
2025-09-30,2025三季报,2025-3,2025三季度,depreciation_etc,,,,,
2025-06-30,2025中报,2025-2,2025二季度,financing_cash_inflow_special,,,,,
2025-06-30,2025中报,2025-2,2025二季度,invest_cash_outflow_total,35918601000.0000,20316367000.0000,-0.07186027,0.30214474,-0.14935215
2025-06-30,2025中报,2025-2,2025二季度,pay_other_related_financing_cash,594075000.0000,-3889500000.0000,-0.56601097,-1.86749971,-6.08360269
2025-06-30,2025中报,2025-2,2025二季度,pay_debt_cash,16582293000.0000,15076837000.0000,0.73596040,9.01479751,9.13849848
2025-06-30,2025中报,2025-2,2025二季度,financing_cash_outflow_total,17983226000.0000,11553483000.0000,0.53105948,0.79688100,17.28673349
2025-06-30,2025中报,2025-2,2025二季度,subsidiary_pay_holder_dividends,16606000.0000,8000.0000,,-0.99951801,
2025-06-30,2025中报,2025-2,2025二季度,dispose_fixed_intangible_long_term_assets_loss,-134767000.0000,,-41.02583903,,
2025-06-30,2025中报,2025-2,2025二季度,deposits_and_funds_net_addition,,,,,
2025-06-30,2025中报,2025-2,2025二季度,cash_equivalents_net_addition_special,,,,,
2025-06-30,2025中报,2025-2,2025二季度,repurchase_funds_net_addition,,,,,
2025-06-30,2025中报,2025-2,2025二季度,pay_interest_fee_and_commission_cash,,,,,
2025-06-30,2025中报,2025-2,2025二季度,received_invest_cash,14960582000.0000,9012384000.0000,-0.12074840,0.51514526,-0.24501433
2025-06-30,2025中报,2025-2,2025二季度,received_origin_insurance_cash,,,,,
2025-06-30,2025中报,2025-2,2025二季度,receive_issuance_bond_cash,,,,,
2025-06-30,2025中报,2025-2,2025二季度,borrow_other_net_addition,,,,,
2025-06-30,2025中报,2025-2,2025二季度,pay_origin_insurance_contract_cash,,,,,
2025-06-30,2025中报,2025-2,2025二季度,disposal_financial_assets_measure_net_addition,,,,,
2025-06-30,2025中报,2025-2,2025二季度,financing_cash_inflow_total,21567109000.0000,18084445000.0000,0.84813010,4.19270449,21.25692927
2025-06-30,2025中报,2025-2,2025二季度,investment_loss,141942000.0000,,2.58394142,,
2025-06-30,2025中报,2025-2,2025二季度,pay_other_invest_cash,12518000.0000,-26477000.0000,,-1.67898449,
2025-06-30,2025中报,2025-2,2025二季度,tax_payments,444694000.0000,278133000.0000,0.41257004,0.66985669,0.60037861
2025-06-30,2025中报,2025-2,2025二季度,add_period_cash_and_equivalents_overage,45751070000.0000,32915149000.0000,0.03933900,-0.28056002,-0.13257046
2025-06-30,2025中报,2025-2,2025二季度,received_other_invest_cash,92887000.0000,34986000.0000,-0.83380836,-0.39576173,-0.86114408
2025-06-30,2025中报,2025-2,2025二季度,insurance_and_investment_addition,,,,,
2025-06-30,2025中报,2025-2,2025二季度,less_cash_equivalents_ending_overage,,,,,
2025-06-30,2025中报,2025-2,2025二季度,less_cash_ending_overage,45751070000.0000,,0.03933900,,
2025-06-30,2025中报,2025-2,2025二季度,employees_cash_payments,3984642000.0000,1751182000.0000,0.14331648,-0.21593313,0.16834573
2025-06-30,2025中报,2025-2,2025二季度,receive_related_financing_cash,616553000.0000,514482000.0000,4.68052664,4.04043264,33.24400958
2025-06-30,2025中报,2025-2,2025二季度,assets_impairment,231711000.0000,,2.21347738,,
2025-06-30,2025中报,2025-2,2025二季度,operating_activity_cash_outflow_special,,,,,
2025-06-30,2025中报,2025-2,2025二季度,financing_cash_outflow_special,,,,,
2025-06-30,2025中报,2025-2,2025二季度,indirect_cash_net_addition,-9345393000.0000,,0.47174369,,
2025-06-30,2025中报,2025-2,2025二季度,related_operating_activity_receive_cash,1411948000.0000,954802000.0000,-0.45497912,1.08861502,-0.47633877
2025-06-30,2025中报,2025-2,2025二季度,cash_net_addition,-9345393000.0000,3490528000.0000,0.47174369,1.27193436,1.30046088
2025-06-30,2025中报,2025-2,2025二季度,amortization_long_term_deferred_expenses,,,,,
2025-06-30,2025中报,2025-2,2025二季度,customer_and_interbank_deposits_addition,,,,,
2025-06-30,2025中报,2025-2,2025二季度,act_cash_inflow_total,32549547000.0000,18943761000.0000,0.21654854,0.39233125,0.74417844
2025-06-30,2025中报,2025-2,2025二季度,pledged_load_net_addition,,,,,
2025-06-30,2025中报,2025-2,2025二季度,pay_policy_dividends_cash,,,,,
2025-06-30,2025中报,2025-2,2025二季度,operating_receivable_decrease,-2180538000.0000,,-1.47588088,,
2025-06-30,2025中报,2025-2,2025二季度,debt_conversion_capital,,,,,
2025-06-30,2025中报,2025-2,2025二季度,act_cash_outflow_total,26651754000.0000,11874448000.0000,0.13366734,-0.19644027,0.06198336
2025-06-30,2025中报,2025-2,2025二季度,exchange_rate_cash_influence,502539000.0000,126823000.0000,1.68497813,-0.66244983,1.06465765
2025-06-30,2025中报,2025-2,2025二季度,sale_received_cash,28767910000.0000,17128989000.0000,0.43654939,0.47169905,1.22949350
2025-06-30,2025中报,2025-2,2025二季度,customer_loan_advance_net_addition,,,,,
2025-06-30,2025中报,2025-2,2025二季度,add_cash_equivalents_ending_overage,,,,,
2025-06-30,2025中报,2025-2,2025二季度,pay_other_operating_activity_cash,1694344000.0000,315753000.0000,0.17408556,-0.77095962,-0.38346591
2025-06-30,2025中报,2025-2,2025二季度,invest_cash_inflow_special,,,,,
2025-06-30,2025中报,2025-2,2025二季度,other,,,,,
2025-06-30,2025中报,2025-2,2025二季度,invest_cash_inflow_total,16588993000.0000,10079797000.0000,-0.10676396,0.54854716,-0.22617585
2025-06-30,2025中报,2025-2,2025二季度,pay_subsidiary_and_other_net_cash,,,,,
2025-06-30,2025中报,2025-2,2025二季度,act_cash_flow_net,5897793000.0000,7069313000.0000,0.81675987,7.03430842,23.07428860
2025-06-30,2025中报,2025-2,2025二季度,pay_dividends_profits_interest_cash,806858000.0000,366146000.0000,-0.02140671,-0.16919439,-0.03147765
2025-06-30,2025中报,2025-2,2025二季度,invest_cash_flow_net,-19329608000.0000,-10236570000.0000,0.03965481,-0.12575907,0.05718487
2025-06-30,2025中报,2025-2,2025二季度,convertible_corporate_bonds,,,,,
2025-06-30,2025中报,2025-2,2025二季度,financing_cash_flow_net_special,,,,,
2025-06-30,2025中报,2025-2,2025二季度,receive_obtain_load_cash,18877292000.0000,15566987000.0000,0.63320442,3.70258390,18.56157875
2025-06-30,2025中报,2025-2,2025二季度,received_reinsurance_net_cash,,,,,
2025-06-30,2025中报,2025-2,2025二季度,operating_receivable_addition,-5846504000.0000,,0.28562495,,
2025-06-30,2025中报,2025-2,2025二季度,pay_invest_cash,11372268000.0000,8943144000.0000,0.36188482,2.68163338,0.26341290
2025-06-30,2025中报,2025-2,2025二季度,receive_disposal_subsidiary_net_cash,,,,,
2025-06-30,2025中报,2025-2,2025二季度,receive_interest_fee_and_commission_cash,,,,,
2025-06-30,2025中报,2025-2,2025二季度,financing_cash_flow_net,3583883000.0000,6530962000.0000,48.20791127,3.21607972,3.29129036
2025-06-30,2025中报,2025-2,2025二季度,inventory_decrease,-1468162000.0000,,-5.21615259,,
2025-06-30,2025中报,2025-2,2025二季度,pay_fixed_assets_etc_cash,24533815000.0000,11399700000.0000,-0.19161504,-0.13205420,-0.32164206
2025-06-30,2025中报,2025-2,2025二季度,cash_net_profit,3367678000.0000,,1.05102598,,
2025-06-30,2025中报,2025-2,2025二季度,deferred_income_tax_assets_addition,,,,,
2025-06-30,2025中报,2025-2,2025二季度,cash_ending_overage,36405677000.0000,,0.38275463,,
2025-06-30,2025中报,2025-2,2025二季度,operating_activity_cash_inflow,,,,,
2025-06-30,2025中报,2025-2,2025二季度,indirect_act_cash_flow_net,5897793000.0000,,0.81675987,,
2025-06-30,2025中报,2025-2,2025二季度,fixed_assets_net_cash,129098000.0000,69023000.0000,6.29284827,0.14894715,4.01766502
2025-06-30,2025中报,2025-2,2025二季度,financing_lease_fixed_assets,,,,,
2025-06-30,2025中报,2025-2,2025二季度,borrowed_fund_net_addition,,,,,
2025-06-30,2025中报,2025-2,2025二季度,paid_purchasing_cash,20528074000.0000,9529380000.0000,0.12382629,-0.13358986,0.05922039
2025-06-30,2025中报,2025-2,2025二季度,period_cash_and_equivalents_overage,36405677000.0000,36405677000.0000,0.38275463,0.10604625,0.38275463
2025-06-30,2025中报,2025-2,2025二季度,received_invest_income_cash,1406426000.0000,963404000.0000,0.43506707,1.17461887,0.17048789
2025-06-30,2025中报,2025-2,2025二季度,amortization_intangible_assets,89175000.0000,,-0.27380148,,
2025-06-30,2025中报,2025-2,2025二季度,fair_change_loss,6562000.0000,,-0.74844744,,
2025-06-30,2025中报,2025-2,2025二季度,invest_cash_outflow_special,,,,,
2025-06-30,2025中报,2025-2,2025二季度,deferred_income_tax_assets_decrease,,,,,
2025-06-30,2025中报,2025-2,2025二季度,cash_finance_fee,-285733000.0000,,-4.48331688,,
2025-06-30,2025中报,2025-2,2025二季度,indirect_operating_cash_flow_net_special,-531028000.0000,,-0.91807957,,
2025-06-30,2025中报,2025-2,2025二季度,received_absorb_invest_cash,2073264000.0000,2002976000.0000,762.35198822,27.49669929,1168.27962639
2025-06-30,2025中报,2025-2,2025二季度,received_subsidiary_absorb_holder_cash,1996338000.0000,,,,
2025-06-30,2025中报,2025-2,2025二季度,invest_cash_flow_net_special,,,,,
2025-06-30,2025中报,2025-2,2025二季度,operating_cash_flow_net_special,,,,,
2025-06-30,2025中报,2025-2,2025二季度,borrow_bank_net_addition,,,,,
2025-06-30,2025中报,2025-2,2025二季度,fixed_assets_scrapped_loss,,,,,
2025-06-30,2025中报,2025-2,2025二季度,receipts_tax_refunds,2369689000.0000,859970000.0000,-0.42751691,-0.43037744,-0.36529410
2025-06-30,2025中报,2025-2,2025二季度,depreciation_etc,12502117000.0000,,0.15372243,,
2025-03-31,2025一季报,2025-1,2025一季度,financing_cash_inflow_special,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,invest_cash_outflow_total,15602234000.0000,15602234000.0000,0.05305539,0.26441902,0.05305539
2025-03-31,2025一季报,2025-1,2025一季度,pay_other_related_financing_cash,4483575000.0000,4483575000.0000,6.42603898,4.58129243,6.42603898
2025-03-31,2025一季报,2025-1,2025一季度,pay_debt_cash,1505456000.0000,1505456000.0000,-0.86799761,-0.05949030,-0.86799761
2025-03-31,2025一季报,2025-1,2025一季度,financing_cash_outflow_total,6429743000.0000,6429743000.0000,-0.48376165,1.31606553,-0.48376165
2025-03-31,2025一季报,2025-1,2025一季度,subsidiary_pay_holder_dividends,16598000.0000,16598000.0000,,,
2025-03-31,2025一季报,2025-1,2025一季度,dispose_fixed_intangible_long_term_assets_loss,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,deposits_and_funds_net_addition,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,cash_equivalents_net_addition_special,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,repurchase_funds_net_addition,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,pay_interest_fee_and_commission_cash,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,received_invest_cash,5948198000.0000,5948198000.0000,0.17137251,-0.46454155,0.17137251
2025-03-31,2025一季报,2025-1,2025一季度,received_origin_insurance_cash,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,receive_issuance_bond_cash,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,borrow_other_net_addition,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,pay_origin_insurance_contract_cash,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,disposal_financial_assets_measure_net_addition,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,financing_cash_inflow_total,3482664000.0000,3482664000.0000,-0.67922885,-0.75046020,-0.67922885
2025-03-31,2025一季报,2025-1,2025一季度,investment_loss,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,pay_other_invest_cash,38995000.0000,38995000.0000,,1.10486953,
2025-03-31,2025一季报,2025-1,2025一季度,tax_payments,166561000.0000,166561000.0000,0.18111615,-0.61239464,0.18111615
2025-03-31,2025一季报,2025-1,2025一季度,add_period_cash_and_equivalents_overage,45751070000.0000,45751070000.0000,0.03933900,0.78739024,0.03933900
2025-03-31,2025一季报,2025-1,2025一季度,received_other_invest_cash,57901000.0000,57901000.0000,-0.81137036,1.16115663,-0.81137036
2025-03-31,2025一季报,2025-1,2025一季度,insurance_and_investment_addition,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,less_cash_equivalents_ending_overage,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,less_cash_ending_overage,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,employees_cash_payments,2233460000.0000,2233460000.0000,0.12442953,0.43414686,0.12442953
2025-03-31,2025一季报,2025-1,2025一季度,receive_related_financing_cash,102071000.0000,102071000.0000,0.09150502,2.30583625,0.09150502
2025-03-31,2025一季报,2025-1,2025一季度,assets_impairment,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,operating_activity_cash_outflow_special,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,financing_cash_outflow_special,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,indirect_cash_net_addition,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,related_operating_activity_receive_cash,457146000.0000,457146000.0000,-0.40422332,-0.84789964,-0.40422332
2025-03-31,2025一季报,2025-1,2025一季度,cash_net_addition,-12835921000.0000,-12835921000.0000,-1.11333530,-1.63687637,-1.11333530
2025-03-31,2025一季报,2025-1,2025一季度,amortization_long_term_deferred_expenses,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,customer_and_interbank_deposits_addition,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,act_cash_inflow_total,13605786000.0000,13605786000.0000,-0.14399479,-0.38763709,-0.14399479
2025-03-31,2025一季报,2025-1,2025一季度,pledged_load_net_addition,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,pay_policy_dividends_cash,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,operating_receivable_decrease,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,debt_conversion_capital,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,act_cash_outflow_total,14777306000.0000,14777306000.0000,0.19868442,0.24976666,0.19868442
2025-03-31,2025一季报,2025-1,2025一季度,exchange_rate_cash_influence,375716000.0000,375716000.0000,-0.69399176,2.48580694,-0.69399176
2025-03-31,2025一季报,2025-1,2025一季度,sale_received_cash,11638921000.0000,11638921000.0000,-0.05702719,-0.38214453,-0.05702719
2025-03-31,2025一季报,2025-1,2025一季度,customer_loan_advance_net_addition,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,add_cash_equivalents_ending_overage,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,pay_other_operating_activity_cash,1378591000.0000,1378591000.0000,0.48080187,0.36521192,0.48080187
2025-03-31,2025一季报,2025-1,2025一季度,invest_cash_inflow_special,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,other,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,invest_cash_inflow_total,6509196000.0000,6509196000.0000,0.17370828,-0.41737386,0.17370828
2025-03-31,2025一季报,2025-1,2025一季度,pay_subsidiary_and_other_net_cash,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,act_cash_flow_net,-1171520000.0000,-1171520000.0000,-1.32847190,-1.11270631,-1.32847190
2025-03-31,2025一季报,2025-1,2025一季度,pay_dividends_profits_interest_cash,440712000.0000,440712000.0000,-0.01287904,0.18424489,-0.01287904
2025-03-31,2025一季报,2025-1,2025一季度,invest_cash_flow_net,-9093038000.0000,-9093038000.0000,0.01912351,-6.78991727,0.01912351
2025-03-31,2025一季报,2025-1,2025一季度,convertible_corporate_bonds,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,financing_cash_flow_net_special,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,receive_obtain_load_cash,3310305000.0000,3310305000.0000,-0.69242641,-0.72045529,-0.69242641
2025-03-31,2025一季报,2025-1,2025一季度,received_reinsurance_net_cash,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,operating_receivable_addition,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,pay_invest_cash,2429124000.0000,2429124000.0000,0.90994544,0.29669464,0.90994544
2025-03-31,2025一季报,2025-1,2025一季度,receive_disposal_subsidiary_net_cash,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,receive_interest_fee_and_commission_cash,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,financing_cash_flow_net,-2947079000.0000,-2947079000.0000,-0.84442819,-1.26359810,-0.84442819
2025-03-31,2025一季报,2025-1,2025一季度,inventory_decrease,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,pay_fixed_assets_etc_cash,13134115000.0000,13134115000.0000,-0.03028670,0.21186095,-0.03028670
2025-03-31,2025一季报,2025-1,2025一季度,cash_net_profit,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,deferred_income_tax_assets_addition,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,cash_ending_overage,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,operating_activity_cash_inflow,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,indirect_act_cash_flow_net,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,fixed_assets_net_cash,60075000.0000,60075000.0000,14.22427775,-0.46388413,14.22427775
2025-03-31,2025一季报,2025-1,2025一季度,financing_lease_fixed_assets,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,borrowed_fund_net_addition,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,paid_purchasing_cash,10998694000.0000,10998694000.0000,0.18652922,0.24600173,0.18652922
2025-03-31,2025一季报,2025-1,2025一季度,period_cash_and_equivalents_overage,32915149000.0000,32915149000.0000,-0.13257046,-0.28056002,-0.13257046
2025-03-31,2025一季报,2025-1,2025一季度,received_invest_income_cash,443022000.0000,443022000.0000,1.82246134,0.42548892,1.82246134
