report_date,report_name,report_period,quarter_name,metric_name,value,single,yoy,mom,single_yoy
2025-09-30,2025三季报,2025-3,2025三季度,indirect_operating_cash_flow_net_special,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,received_absorb_invest_cash,104448494.9500,5400000.0000,1402.87762030,0.31739449,
2025-09-30,2025三季报,2025-3,2025三季度,received_subsidiary_absorb_holder_cash,104448494.9500,5400000.0000,1402.87762030,0.31739449,
2025-09-30,2025三季报,2025-3,2025三季度,invest_cash_flow_net_special,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,operating_cash_flow_net_special,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,borrow_bank_net_addition,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,fixed_assets_scrapped_loss,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,receipts_tax_refunds,337980296.4000,122238660.0000,-0.49483405,0.43666587,-0.55946588
2025-09-30,2025三季报,2025-3,2025三季度,depreciation_etc,,,,,
2025-06-30,2025中报,2025-2,2025二季度,financing_cash_inflow_special,,,,,
2025-06-30,2025中报,2025-2,2025二季度,invest_cash_outflow_total,29779619638.3500,7378639960.6400,6.47697767,-0.67061084,3.34115011
2025-06-30,2025中报,2025-2,2025二季度,pay_other_related_financing_cash,549816202.2600,252254877.4800,1.27059047,-0.15225919,0.20717717
2025-06-30,2025中报,2025-2,2025二季度,pay_debt_cash,95367111583.5800,63625780892.4700,-0.22418714,1.00450893,-0.04057932
2025-06-30,2025中报,2025-2,2025二季度,financing_cash_outflow_total,104059770739.0900,71861452709.2500,-0.20973251,1.23183871,-0.03681757
2025-06-30,2025中报,2025-2,2025二季度,subsidiary_pay_holder_dividends,44661790.3600,42902068.7300,0.28996607,23.38003148,
2025-06-30,2025中报,2025-2,2025二季度,dispose_fixed_intangible_long_term_assets_loss,17822825.1900,,7.06819568,,
2025-06-30,2025中报,2025-2,2025二季度,deposits_and_funds_net_addition,,,,,
2025-06-30,2025中报,2025-2,2025二季度,cash_equivalents_net_addition_special,,,,,
2025-06-30,2025中报,2025-2,2025二季度,repurchase_funds_net_addition,,,,,
2025-06-30,2025中报,2025-2,2025二季度,pay_interest_fee_and_commission_cash,,,,,
2025-06-30,2025中报,2025-2,2025二季度,received_invest_cash,22036682865.4700,1445363647.1500,18.00903925,-0.92980714,1.75119068
2025-06-30,2025中报,2025-2,2025二季度,received_origin_insurance_cash,,,,,
2025-06-30,2025中报,2025-2,2025二季度,receive_issuance_bond_cash,,,,,
2025-06-30,2025中报,2025-2,2025二季度,borrow_other_net_addition,,,,,
2025-06-30,2025中报,2025-2,2025二季度,pay_origin_insurance_contract_cash,,,,,
2025-06-30,2025中报,2025-2,2025二季度,disposal_financial_assets_measure_net_addition,,,,,
2025-06-30,2025中报,2025-2,2025二季度,financing_cash_inflow_total,100165544759.3100,65543644779.4700,-0.23261940,0.89312674,0.03217400
2025-06-30,2025中报,2025-2,2025二季度,investment_loss,-90614687.8700,,0.96551889,,
2025-06-30,2025中报,2025-2,2025二季度,pay_other_invest_cash,471504.4900,0.0000,-0.98759713,-1.00000000,1.00000000
2025-06-30,2025中报,2025-2,2025二季度,tax_payments,4253644261.0100,2389343235.2900,0.05370812,0.28162952,0.04428361
2025-06-30,2025中报,2025-2,2025二季度,add_period_cash_and_equivalents_overage,24546520007.5400,26321353220.9700,-0.42664500,0.07230488,-0.50752109
2025-06-30,2025中报,2025-2,2025二季度,received_other_invest_cash,645545.6700,0.0000,,-1.00000000,
2025-06-30,2025中报,2025-2,2025二季度,insurance_and_investment_addition,,,,,
2025-06-30,2025中报,2025-2,2025二季度,less_cash_equivalents_ending_overage,,,,,
2025-06-30,2025中报,2025-2,2025二季度,less_cash_ending_overage,24546520007.5400,,-0.41293234,,
2025-06-30,2025中报,2025-2,2025二季度,employees_cash_payments,7782792810.8100,3488308995.6100,0.00422345,-0.18772333,0.08496524
2025-06-30,2025中报,2025-2,2025二季度,receive_related_financing_cash,,,,,
2025-06-30,2025中报,2025-2,2025二季度,assets_impairment,337447486.8500,,8.20590505,,
2025-06-30,2025中报,2025-2,2025二季度,operating_activity_cash_outflow_special,,,,,
2025-06-30,2025中报,2025-2,2025二季度,financing_cash_outflow_special,,,,,
2025-06-30,2025中报,2025-2,2025二季度,indirect_cash_net_addition,-8325614150.0600,,-6.84537919,,
2025-06-30,2025中报,2025-2,2025二季度,related_operating_activity_receive_cash,1255211999.6300,698859577.4300,-0.46898662,0.25614547,-0.46743936
2025-06-30,2025中报,2025-2,2025二季度,cash_net_addition,-8325614150.0600,-10100447363.4900,-6.84537919,-6.69092762,-0.09665003
2025-06-30,2025中报,2025-2,2025二季度,amortization_long_term_deferred_expenses,7558226.9600,,-0.89466690,,
2025-06-30,2025中报,2025-2,2025二季度,customer_and_interbank_deposits_addition,,,,,
2025-06-30,2025中报,2025-2,2025二季度,act_cash_inflow_total,61559913699.7900,31586801093.2200,-0.03195094,0.05383787,0.01672084
2025-06-30,2025中报,2025-2,2025二季度,pledged_load_net_addition,,,,,
2025-06-30,2025中报,2025-2,2025二季度,pay_policy_dividends_cash,,,,,
2025-06-30,2025中报,2025-2,2025二季度,operating_receivable_decrease,417302303.4000,,-0.40699536,,
2025-06-30,2025中报,2025-2,2025二季度,debt_conversion_capital,,,,,
2025-06-30,2025中报,2025-2,2025二季度,act_cash_outflow_total,58595698336.5200,29570665612.4800,0.00565529,0.01879870,0.05574131
2025-06-30,2025中报,2025-2,2025二季度,exchange_rate_cash_influence,86434720.9600,72814383.9000,3.02100564,4.34600455,2.78151357
2025-06-30,2025中报,2025-2,2025二季度,sale_received_cash,60005556068.5800,30761258577.6300,-0.01189177,0.05187203,0.04311708
2025-06-30,2025中报,2025-2,2025二季度,customer_loan_advance_net_addition,,,,,
2025-06-30,2025中报,2025-2,2025二季度,add_cash_equivalents_ending_overage,,,,,
2025-06-30,2025中报,2025-2,2025二季度,pay_other_operating_activity_cash,1073729531.5000,640382116.0900,0.44073100,0.47775686,0.66718559
2025-06-30,2025中报,2025-2,2025二季度,invest_cash_inflow_special,,,,,
2025-06-30,2025中报,2025-2,2025二季度,other,,,,,
2025-06-30,2025中报,2025-2,2025二季度,invest_cash_inflow_total,22297581383.8400,1507050662.2900,16.53150555,-0.92751264,1.59780198
2025-06-30,2025中报,2025-2,2025二季度,pay_subsidiary_and_other_net_cash,,,,,
2025-06-30,2025中报,2025-2,2025二季度,act_cash_flow_net,2964215363.2700,2016135480.7400,-0.44339666,1.12654600,-0.34068909
2025-06-30,2025中报,2025-2,2025二季度,pay_dividends_profits_interest_cash,8142842953.2500,7983416939.3000,-0.04304185,49.07599915,-0.01226067
2025-06-30,2025中报,2025-2,2025二季度,invest_cash_flow_net,-7482038254.5100,-5871589298.3500,-1.75989751,-2.64593319,-4.24449586
2025-06-30,2025中报,2025-2,2025二季度,convertible_corporate_bonds,,,,,
2025-06-30,2025中报,2025-2,2025二季度,financing_cash_flow_net_special,,,,,
2025-06-30,2025中报,2025-2,2025二季度,receive_obtain_load_cash,100066496264.3600,65539545779.4700,-0.23281469,0.89821414,0.03065575
2025-06-30,2025中报,2025-2,2025二季度,received_reinsurance_net_cash,,,,,
2025-06-30,2025中报,2025-2,2025二季度,operating_receivable_addition,-8542063442.5200,,-0.52926894,,
2025-06-30,2025中报,2025-2,2025二季度,pay_invest_cash,28326432092.3400,6537115784.6100,13.00126570,-0.69998527,6.57354761
2025-06-30,2025中报,2025-2,2025二季度,receive_disposal_subsidiary_net_cash,,,,,
2025-06-30,2025中报,2025-2,2025二季度,receive_interest_fee_and_commission_cash,83403995.1800,41597976.6300,-0.23228178,-0.00497636,-0.27357092
2025-06-30,2025中报,2025-2,2025二季度,financing_cash_flow_net,-3894225979.7800,-6317807929.7800,-2.39370697,-3.60680598,0.43122644
2025-06-30,2025中报,2025-2,2025二季度,inventory_decrease,993287193.2800,,-0.24273761,,
2025-06-30,2025中报,2025-2,2025二季度,pay_fixed_assets_etc_cash,1452716041.5200,841524176.0300,-0.24404342,0.37685762,0.00174418
2025-06-30,2025中报,2025-2,2025二季度,cash_net_profit,7235443552.6100,,-0.04457336,,
2025-06-30,2025中报,2025-2,2025二季度,deferred_income_tax_assets_addition,-30467929.3200,,-0.52755364,,
2025-06-30,2025中报,2025-2,2025二季度,cash_ending_overage,16220905857.4800,,-0.63331305,,
2025-06-30,2025中报,2025-2,2025二季度,operating_activity_cash_inflow,,,,,
2025-06-30,2025中报,2025-2,2025二季度,indirect_act_cash_flow_net,2964215363.2700,,-0.44339666,,
2025-06-30,2025中报,2025-2,2025二季度,fixed_assets_net_cash,18491279.2200,11695890.5900,-0.67947635,0.72115110,-0.63667164
2025-06-30,2025中报,2025-2,2025二季度,financing_lease_fixed_assets,,,,,
2025-06-30,2025中报,2025-2,2025二季度,borrowed_fund_net_addition,,,,,
2025-06-30,2025中报,2025-2,2025二季度,paid_purchasing_cash,45485531733.2000,23052631265.4900,-0.00543343,0.02762598,0.04206247
2025-06-30,2025中报,2025-2,2025二季度,period_cash_and_equivalents_overage,16220905857.4800,16220905857.4800,-0.63331305,-0.38373587,-0.63331305
2025-06-30,2025中报,2025-2,2025二季度,received_invest_income_cash,241761693.4800,49991124.5500,3.40423305,-0.73931806,1.21444394
2025-06-30,2025中报,2025-2,2025二季度,amortization_intangible_assets,146520556.8700,,0.18100964,,
2025-06-30,2025中报,2025-2,2025二季度,fair_change_loss,17373567.6400,,-0.80340854,,
2025-06-30,2025中报,2025-2,2025二季度,invest_cash_outflow_special,,,,,
2025-06-30,2025中报,2025-2,2025二季度,deferred_income_tax_assets_decrease,149221082.2800,,3.60279316,,
2025-06-30,2025中报,2025-2,2025二季度,cash_finance_fee,-80384505.8300,,-1.07856241,,
2025-06-30,2025中报,2025-2,2025二季度,indirect_operating_cash_flow_net_special,,,,,
2025-06-30,2025中报,2025-2,2025二季度,received_absorb_invest_cash,99048494.9500,4099000.0000,,-0.95682968,
2025-06-30,2025中报,2025-2,2025二季度,received_subsidiary_absorb_holder_cash,99048494.9500,4099000.0000,,-0.95682968,
2025-06-30,2025中报,2025-2,2025二季度,invest_cash_flow_net_special,,,,,
2025-06-30,2025中报,2025-2,2025二季度,operating_cash_flow_net_special,,,,,
2025-06-30,2025中报,2025-2,2025二季度,borrow_bank_net_addition,,,,,
2025-06-30,2025中报,2025-2,2025二季度,fixed_assets_scrapped_loss,17334317.3500,,-0.18702753,,
2025-06-30,2025中报,2025-2,2025二季度,receipts_tax_refunds,215741636.4000,85084961.5300,-0.44903395,-0.34878978,-0.59104712
2025-06-30,2025中报,2025-2,2025二季度,depreciation_etc,2247472253.0300,,-0.01017292,,
2025-03-31,2025一季报,2025-1,2025一季度,financing_cash_inflow_special,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,invest_cash_outflow_total,22400979677.7100,22400979677.7100,8.81145805,-0.27541574,8.81145805
2025-03-31,2025一季报,2025-1,2025一季度,pay_other_related_financing_cash,297561324.7800,297561324.7800,7.96695914,4.54491948,7.96695914
2025-03-31,2025一季报,2025-1,2025一季度,pay_debt_cash,31741330691.1100,31741330691.1100,-0.43928364,-0.43767268,-0.43928364
2025-03-31,2025一季报,2025-1,2025一季度,financing_cash_outflow_total,32198318029.8400,32198318029.8400,-0.43579322,-0.43293832,-0.43579322
2025-03-31,2025一季报,2025-1,2025一季度,subsidiary_pay_holder_dividends,1759721.6300,1759721.6300,,-0.86160415,
2025-03-31,2025一季报,2025-1,2025一季度,dispose_fixed_intangible_long_term_assets_loss,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,deposits_and_funds_net_addition,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,cash_equivalents_net_addition_special,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,repurchase_funds_net_addition,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,pay_interest_fee_and_commission_cash,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,received_invest_cash,20591319218.3200,20591319218.3200,31.48279815,5.56161703,31.48279815
2025-03-31,2025一季报,2025-1,2025一季度,received_origin_insurance_cash,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,receive_issuance_bond_cash,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,borrow_other_net_addition,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,pay_origin_insurance_contract_cash,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,disposal_financial_assets_measure_net_addition,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,financing_cash_inflow_total,34621899979.8400,34621899979.8400,-0.48347557,-0.36877167,-0.48347557
2025-03-31,2025一季报,2025-1,2025一季度,investment_loss,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,pay_other_invest_cash,471504.4900,471504.4900,-0.98864632,-0.72631884,-0.98864632
2025-03-31,2025一季报,2025-1,2025一季度,tax_payments,1864301025.7200,1864301025.7200,0.06603849,0.23871217,0.06603849
2025-03-31,2025一季报,2025-1,2025一季度,add_period_cash_and_equivalents_overage,24546520007.5400,24546520007.5400,-0.42664500,-0.46918430,-0.42664500
2025-03-31,2025一季报,2025-1,2025一季度,received_other_invest_cash,645545.6700,645545.6700,,,
2025-03-31,2025一季报,2025-1,2025一季度,insurance_and_investment_addition,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,less_cash_equivalents_ending_overage,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,less_cash_ending_overage,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,employees_cash_payments,4294483815.2000,4294483815.2000,-0.05302019,0.34508648,-0.05302019
2025-03-31,2025一季报,2025-1,2025一季度,receive_related_financing_cash,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,assets_impairment,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,operating_activity_cash_outflow_special,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,financing_cash_outflow_special,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,indirect_cash_net_addition,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,related_operating_activity_receive_cash,556352422.2000,556352422.2000,-0.47091752,0.01262339,-0.47091752
2025-03-31,2025一季报,2025-1,2025一季度,cash_net_addition,1774833213.4300,1774833213.4300,-0.83310737,1.08180275,-0.83310737
2025-03-31,2025一季报,2025-1,2025一季度,amortization_long_term_deferred_expenses,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,customer_and_interbank_deposits_addition,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,act_cash_inflow_total,29973112606.5700,29973112606.5700,-0.07844227,-0.17965809,-0.07844227
2025-03-31,2025一季报,2025-1,2025一季度,pledged_load_net_addition,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,pay_policy_dividends_cash,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,operating_receivable_decrease,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,debt_conversion_capital,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,act_cash_outflow_total,29025032724.0400,29025032724.0400,-0.04071043,0.01248182,-0.04071043
2025-03-31,2025一季报,2025-1,2025一季度,exchange_rate_cash_influence,13620337.0600,13620337.0600,8.18383124,19.42853945,8.18383124
2025-03-31,2025一季报,2025-1,2025一季度,sale_received_cash,29244297490.9500,29244297490.9500,-0.06382206,-0.18557857,-0.06382206
2025-03-31,2025一季报,2025-1,2025一季度,customer_loan_advance_net_addition,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,add_cash_equivalents_ending_overage,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,pay_other_operating_activity_cash,433347415.4100,433347415.4100,0.19988484,-0.22647245,0.19988484
2025-03-31,2025一季报,2025-1,2025一季度,invest_cash_inflow_special,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,other,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,invest_cash_inflow_total,20790530721.5500,20790530721.5500,29.05573973,5.33419886,29.05573973
2025-03-31,2025一季报,2025-1,2025一季度,pay_subsidiary_and_other_net_cash,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,act_cash_flow_net,948079882.5300,948079882.5300,-0.58190166,-0.87953438,-0.58190166
2025-03-31,2025一季报,2025-1,2025一季度,pay_dividends_profits_interest_cash,159426013.9500,159426013.9500,-0.62626580,-0.43255750,-0.62626580
2025-03-31,2025一季报,2025-1,2025一季度,invest_cash_flow_net,-1610448956.1600,-1610448956.1600,-0.01196207,0.94172085,-0.01196207
2025-03-31,2025一季报,2025-1,2025一季度,convertible_corporate_bonds,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,financing_cash_flow_net_special,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,receive_obtain_load_cash,34526950484.8900,34526950484.8900,-0.48346305,-0.37120996,-0.48346305
2025-03-31,2025一季报,2025-1,2025一季度,received_reinsurance_net_cash,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,operating_receivable_addition,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,pay_invest_cash,21789316307.7300,21789316307.7300,17.78417523,-0.26685222,17.78417523
2025-03-31,2025一季报,2025-1,2025一季度,receive_disposal_subsidiary_net_cash,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,receive_interest_fee_and_commission_cash,41806018.5500,41806018.5500,-0.18626019,0.18768242,-0.18626019
2025-03-31,2025一季报,2025-1,2025一季度,financing_cash_flow_net,2423581950.0000,2423581950.0000,-0.75667554,2.25410259,-0.75667554
2025-03-31,2025一季报,2025-1,2025一季度,inventory_decrease,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,pay_fixed_assets_etc_cash,611191865.4900,611191865.4900,-0.43493625,-0.40564096,-0.43493625
2025-03-31,2025一季报,2025-1,2025一季度,cash_net_profit,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,deferred_income_tax_assets_addition,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,cash_ending_overage,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,operating_activity_cash_inflow,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,indirect_act_cash_flow_net,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,fixed_assets_net_cash,6795388.6300,6795388.6300,-0.73351288,-0.89786770,-0.73351288
2025-03-31,2025一季报,2025-1,2025一季度,financing_lease_fixed_assets,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,borrowed_fund_net_addition,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,paid_purchasing_cash,22432900467.7100,22432900467.7100,-0.04993259,-0.04170745,-0.04993259
