report_date,report_name,report_period,quarter_name,metric_name,value,single,yoy,mom,single_yoy
2025-09-30,2025三季报,2025-3,2025三季度,period_cash_and_equivalents_overage,463860000000.0000,463860000000.0000,-0.39794799,-0.33249967,-0.39794799
2025-09-30,2025三季报,2025-3,2025三季度,received_invest_income_cash,85899000000.0000,18787000000.0000,0.04360345,-0.51940344,-0.10337422
2025-09-30,2025三季报,2025-3,2025三季度,amortization_intangible_assets,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,fair_change_loss,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,invest_cash_outflow_special,716000000.0000,0.0000,2.04680851,-1.00000000,1.00000000
2025-09-30,2025三季报,2025-3,2025三季度,deferred_income_tax_assets_decrease,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,cash_finance_fee,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,indirect_operating_cash_flow_net_special,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,received_absorb_invest_cash,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,received_subsidiary_absorb_holder_cash,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,invest_cash_flow_net_special,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,operating_cash_flow_net_special,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,borrow_bank_net_addition,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,fixed_assets_scrapped_loss,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,receipts_tax_refunds,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,depreciation_etc,,,,,
2025-06-30,2025中报,2025-2,2025二季度,financing_cash_inflow_special,58585000000.0000,19065000000.0000,-0.65250839,-0.51758603,0.38453159
2025-06-30,2025中报,2025-2,2025二季度,invest_cash_outflow_total,1420616000000.0000,901934000000.0000,0.27965093,0.73889589,0.59311765
2025-06-30,2025中报,2025-2,2025二季度,pay_other_related_financing_cash,14363000000.0000,,0.81971367,,
2025-06-30,2025中报,2025-2,2025二季度,pay_debt_cash,9933000000.0000,5940000000.0000,-0.77341576,0.48760331,-0.67729668
2025-06-30,2025中报,2025-2,2025二季度,financing_cash_outflow_total,153329000000.0000,50958000000.0000,0.47499808,-0.50222231,-0.13298397
2025-06-30,2025中报,2025-2,2025二季度,subsidiary_pay_holder_dividends,,,,,
2025-06-30,2025中报,2025-2,2025二季度,dispose_fixed_intangible_long_term_assets_loss,-505000000.0000,,-10.22222222,,
2025-06-30,2025中报,2025-2,2025二季度,deposits_and_funds_net_addition,,,,,
2025-06-30,2025中报,2025-2,2025二季度,cash_equivalents_net_addition_special,,,,,
2025-06-30,2025中报,2025-2,2025二季度,repurchase_funds_net_addition,,,,,
2025-06-30,2025中报,2025-2,2025二季度,pay_interest_fee_and_commission_cash,83681000000.0000,34716000000.0000,0.16519766,-0.29100378,-0.09762944
2025-06-30,2025中报,2025-2,2025二季度,received_invest_cash,1172192000000.0000,883130000000.0000,0.18709599,2.05515772,0.86036469
2025-06-30,2025中报,2025-2,2025二季度,received_origin_insurance_cash,,,,,
2025-06-30,2025中报,2025-2,2025二季度,receive_issuance_bond_cash,63397000000.0000,58397000000.0000,2.78670410,10.67940000,40.69884432
2025-06-30,2025中报,2025-2,2025二季度,borrow_other_net_addition,,,,,
2025-06-30,2025中报,2025-2,2025二季度,pay_origin_insurance_contract_cash,,,,,
2025-06-30,2025中报,2025-2,2025二季度,disposal_financial_assets_measure_net_addition,,,,,
2025-06-30,2025中报,2025-2,2025二季度,financing_cash_inflow_total,131964000000.0000,78248000000.0000,-0.29205762,0.45669819,5.94118691
2025-06-30,2025中报,2025-2,2025二季度,investment_loss,-21564000000.0000,,-0.14071096,,
2025-06-30,2025中报,2025-2,2025二季度,pay_other_invest_cash,,,,,
2025-06-30,2025中报,2025-2,2025二季度,tax_payments,23240000000.0000,12372000000.0000,-0.04224191,0.13838793,-0.15474482
2025-06-30,2025中报,2025-2,2025二季度,add_period_cash_and_equivalents_overage,756527000000.0000,602891000000.0000,0.26294325,-0.20308066,-0.17307864
2025-06-30,2025中报,2025-2,2025二季度,received_other_invest_cash,,,,,
2025-06-30,2025中报,2025-2,2025二季度,insurance_and_investment_addition,,,,,
2025-06-30,2025中报,2025-2,2025二季度,less_cash_equivalents_ending_overage,739905000000.0000,,0.26676973,,
2025-06-30,2025中报,2025-2,2025二季度,less_cash_ending_overage,16622000000.0000,,0.11325430,,
2025-06-30,2025中报,2025-2,2025二季度,employees_cash_payments,31191000000.0000,15368000000.0000,0.03676251,-0.02875561,0.24608773
2025-06-30,2025中报,2025-2,2025二季度,receive_related_financing_cash,9982000000.0000,786000000.0000,8.33769878,-0.91452806,1.76608187
2025-06-30,2025中报,2025-2,2025二季度,assets_impairment,,,,,
2025-06-30,2025中报,2025-2,2025二季度,operating_activity_cash_outflow_special,192024000000.0000,99598000000.0000,-0.22810939,0.07759721,0.38274862
2025-06-30,2025中报,2025-2,2025二季度,financing_cash_outflow_special,126348000000.0000,28834000000.0000,1.56019128,-0.70430912,-0.08171975
2025-06-30,2025中报,2025-2,2025二季度,indirect_cash_net_addition,-61606000000.0000,,-1.45005004,,
2025-06-30,2025中报,2025-2,2025二季度,related_operating_activity_receive_cash,74560000000.0000,55840000000.0000,3.04360323,1.98290598,3.46392799
2025-06-30,2025中报,2025-2,2025二季度,cash_net_addition,-61606000000.0000,92030000000.0000,-1.45005004,1.59901325,12.48029881
2025-06-30,2025中报,2025-2,2025二季度,amortization_long_term_deferred_expenses,397000000.0000,,-0.14623656,,
2025-06-30,2025中报,2025-2,2025二季度,customer_and_interbank_deposits_addition,371320000000.0000,80586000000.0000,-0.28334035,-0.72281880,-0.55127041
2025-06-30,2025中报,2025-2,2025二季度,act_cash_inflow_total,730917000000.0000,177569000000.0000,-0.04747030,-0.67910067,-0.09713585
2025-06-30,2025中报,2025-2,2025二季度,pledged_load_net_addition,,,,,
2025-06-30,2025中报,2025-2,2025二季度,pay_policy_dividends_cash,,,,,
2025-06-30,2025中报,2025-2,2025二季度,operating_receivable_decrease,-364175000000.0000,,-0.21991049,,
2025-06-30,2025中报,2025-2,2025二季度,debt_conversion_capital,,,,,
2025-06-30,2025中报,2025-2,2025二季度,act_cash_outflow_total,596456000000.0000,138134000000.0000,-0.09513125,-0.69860927,0.58256287
2025-06-30,2025中报,2025-2,2025二季度,exchange_rate_cash_influence,-311000000.0000,-237000000.0000,-1.24373041,-2.20270270,-1.21924144
2025-06-30,2025中报,2025-2,2025二季度,sale_received_cash,,,,,
2025-06-30,2025中报,2025-2,2025二季度,customer_loan_advance_net_addition,254837000000.0000,10532000000.0000,-0.05879116,-0.95688995,1.20691552
2025-06-30,2025中报,2025-2,2025二季度,add_cash_equivalents_ending_overage,680500000000.0000,,-0.05626361,,
2025-06-30,2025中报,2025-2,2025二季度,pay_other_operating_activity_cash,11483000000.0000,-34452000000.0000,0.03282965,-1.75001633,-5.79565702
2025-06-30,2025中报,2025-2,2025二季度,invest_cash_inflow_special,29000000.0000,,-0.62820513,,
2025-06-30,2025中报,2025-2,2025二季度,other,,,,,
2025-06-30,2025中报,2025-2,2025二季度,invest_cash_inflow_total,1246225000000.0000,927476000000.0000,0.18110255,1.90973776,0.81856969
2025-06-30,2025中报,2025-2,2025二季度,pay_subsidiary_and_other_net_cash,,,,,
2025-06-30,2025中报,2025-2,2025二季度,act_cash_flow_net,134461000000.0000,39435000000.0000,0.24293770,-0.58500831,-0.63949428
2025-06-30,2025中报,2025-2,2025二季度,pay_dividends_profits_interest_cash,2685000000.0000,1821000000.0000,-0.06445993,1.10763889,0.69553073
2025-06-30,2025中报,2025-2,2025二季度,invest_cash_flow_net,-174391000000.0000,25542000000.0000,-2.16947766,1.12775280,1.45496161
2025-06-30,2025中报,2025-2,2025二季度,convertible_corporate_bonds,,,,,
2025-06-30,2025中报,2025-2,2025二季度,financing_cash_flow_net_special,,,,,
2025-06-30,2025中报,2025-2,2025二季度,receive_obtain_load_cash,,,,,
2025-06-30,2025中报,2025-2,2025二季度,received_reinsurance_net_cash,,,,,
2025-06-30,2025中报,2025-2,2025二季度,operating_receivable_addition,454011000000.0000,,0.26355998,,
2025-06-30,2025中报,2025-2,2025二季度,pay_invest_cash,1412699000000.0000,897684000000.0000,0.29448293,0.74302496,0.60794871
2025-06-30,2025中报,2025-2,2025二季度,receive_disposal_subsidiary_net_cash,,,,,
2025-06-30,2025中报,2025-2,2025二季度,receive_interest_fee_and_commission_cash,174630000000.0000,91178000000.0000,-0.12451245,0.09258017,-0.16817502
2025-06-30,2025中报,2025-2,2025二季度,financing_cash_flow_net,-21365000000.0000,27290000000.0000,-1.25911732,1.56088788,1.57451422
2025-06-30,2025中报,2025-2,2025二季度,inventory_decrease,,,,,
2025-06-30,2025中报,2025-2,2025二季度,pay_fixed_assets_etc_cash,7201000000.0000,4105000000.0000,-0.61232840,0.32590439,-0.46015255
2025-06-30,2025中报,2025-2,2025二季度,cash_net_profit,75405000000.0000,,0.00034492,,
2025-06-30,2025中报,2025-2,2025二季度,deferred_income_tax_assets_addition,,,,,
2025-06-30,2025中报,2025-2,2025二季度,cash_ending_overage,14421000000.0000,,-0.02797250,,
2025-06-30,2025中报,2025-2,2025二季度,operating_activity_cash_inflow,110407000000.0000,-1924000000.0000,2.52602836,-1.01712795,0.97246039
2025-06-30,2025中报,2025-2,2025二季度,indirect_act_cash_flow_net,134461000000.0000,,0.24293770,,
2025-06-30,2025中报,2025-2,2025二季度,fixed_assets_net_cash,6892000000.0000,5226000000.0000,0.10148634,2.13685474,3.60846561
2025-06-30,2025中报,2025-2,2025二季度,financing_lease_fixed_assets,,,,,
2025-06-30,2025中报,2025-2,2025二季度,borrowed_fund_net_addition,,,,,
2025-06-30,2025中报,2025-2,2025二季度,paid_purchasing_cash,,,,,
2025-06-30,2025中报,2025-2,2025二季度,period_cash_and_equivalents_overage,694921000000.0000,694921000000.0000,-0.05569325,0.15264783,-0.05569325
2025-06-30,2025中报,2025-2,2025二季度,received_invest_income_cash,67112000000.0000,39091000000.0000,0.09379533,0.39506085,0.14693542
2025-06-30,2025中报,2025-2,2025二季度,amortization_intangible_assets,326000000.0000,,-0.29741379,,
2025-06-30,2025中报,2025-2,2025二季度,fair_change_loss,,,,,
2025-06-30,2025中报,2025-2,2025二季度,invest_cash_outflow_special,716000000.0000,145000000.0000,1.74329502,-0.74605954,
2025-06-30,2025中报,2025-2,2025二季度,deferred_income_tax_assets_decrease,,,,,
2025-06-30,2025中报,2025-2,2025二季度,cash_finance_fee,,,,,
2025-06-30,2025中报,2025-2,2025二季度,indirect_operating_cash_flow_net_special,-16851000000.0000,,0.01915017,,
2025-06-30,2025中报,2025-2,2025二季度,received_absorb_invest_cash,,,,,
2025-06-30,2025中报,2025-2,2025二季度,received_subsidiary_absorb_holder_cash,,,,,
2025-06-30,2025中报,2025-2,2025二季度,invest_cash_flow_net_special,,,,,
2025-06-30,2025中报,2025-2,2025二季度,operating_cash_flow_net_special,,,,,
2025-06-30,2025中报,2025-2,2025二季度,borrow_bank_net_addition,,,,,
2025-06-30,2025中报,2025-2,2025二季度,fixed_assets_scrapped_loss,,,,,
2025-06-30,2025中报,2025-2,2025二季度,receipts_tax_refunds,,,,,
2025-06-30,2025中报,2025-2,2025二季度,depreciation_etc,7417000000.0000,,0.02785477,,
2025-03-31,2025一季报,2025-1,2025一季度,financing_cash_inflow_special,39520000000.0000,39520000000.0000,-0.74474242,2.89498921,-0.74474242
2025-03-31,2025一季报,2025-1,2025一季度,invest_cash_outflow_total,518682000000.0000,518682000000.0000,-0.04656673,-0.56621784,-0.04656673
2025-03-31,2025一季报,2025-1,2025一季度,pay_other_related_financing_cash,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,pay_debt_cash,3993000000.0000,3993000000.0000,-0.84298691,-0.91400883,-0.84298691
2025-03-31,2025一季报,2025-1,2025一季度,financing_cash_outflow_total,102371000000.0000,102371000000.0000,1.26594803,0.33897064,1.26594803
2025-03-31,2025一季报,2025-1,2025一季度,subsidiary_pay_holder_dividends,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,dispose_fixed_intangible_long_term_assets_loss,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,deposits_and_funds_net_addition,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,cash_equivalents_net_addition_special,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,repurchase_funds_net_addition,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,pay_interest_fee_and_commission_cash,48965000000.0000,48965000000.0000,0.46843605,0.04347363,0.46843605
2025-03-31,2025一季报,2025-1,2025一季度,received_invest_cash,289062000000.0000,289062000000.0000,-0.43623729,-0.70999752,-0.43623729
2025-03-31,2025一季报,2025-1,2025一季度,received_origin_insurance_cash,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,receive_issuance_bond_cash,5000000000.0000,5000000000.0000,-0.72547082,-0.94649545,-0.72547082
2025-03-31,2025一季报,2025-1,2025一季度,borrow_other_net_addition,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,pay_origin_insurance_contract_cash,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,disposal_financial_assets_measure_net_addition,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,financing_cash_inflow_total,53716000000.0000,53716000000.0000,-0.69328278,-0.25794331,-0.69328278
2025-03-31,2025一季报,2025-1,2025一季度,investment_loss,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,pay_other_invest_cash,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,tax_payments,10868000000.0000,10868000000.0000,0.12879103,-0.32739200,0.12879103
2025-03-31,2025一季报,2025-1,2025一季度,add_period_cash_and_equivalents_overage,756527000000.0000,756527000000.0000,0.26294325,-0.01809037,0.26294325
2025-03-31,2025一季报,2025-1,2025一季度,received_other_invest_cash,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,insurance_and_investment_addition,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,less_cash_equivalents_ending_overage,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,less_cash_ending_overage,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,employees_cash_payments,15823000000.0000,15823000000.0000,-0.10866381,-0.23077297,-0.10866381
2025-03-31,2025一季报,2025-1,2025一季度,receive_related_financing_cash,9196000000.0000,9196000000.0000,3.38949881,45.42512077,3.38949881
2025-03-31,2025一季报,2025-1,2025一季度,assets_impairment,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,operating_activity_cash_outflow_special,92426000000.0000,92426000000.0000,-0.47705695,0.35242387,-0.47705695
2025-03-31,2025一季报,2025-1,2025一季度,financing_cash_outflow_special,97514000000.0000,97514000000.0000,4.43223219,6.10070633,4.43223219
2025-03-31,2025一季报,2025-1,2025一季度,indirect_cash_net_addition,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,related_operating_activity_receive_cash,18720000000.0000,18720000000.0000,-0.54454771,0.09186352,-0.54454771
2025-03-31,2025一季报,2025-1,2025一季度,cash_net_addition,-153636000000.0000,-153636000000.0000,-2.18127018,-10.02281533,-2.18127018
2025-03-31,2025一季报,2025-1,2025一季度,amortization_long_term_deferred_expenses,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,customer_and_interbank_deposits_addition,290734000000.0000,290734000000.0000,-0.14120973,-0.39701759,-0.14120973
2025-03-31,2025一季报,2025-1,2025一季度,act_cash_inflow_total,553348000000.0000,553348000000.0000,-0.03035379,0.05644311,-0.03035379
2025-03-31,2025一季报,2025-1,2025一季度,pledged_load_net_addition,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,pay_policy_dividends_cash,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,operating_receivable_decrease,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,debt_conversion_capital,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,act_cash_outflow_total,458322000000.0000,458322000000.0000,-0.19856683,0.25914713,-0.19856683
2025-03-31,2025一季报,2025-1,2025一季度,exchange_rate_cash_influence,-74000000.0000,-74000000.0000,-1.37948718,-1.04370939,-1.37948718
2025-03-31,2025一季报,2025-1,2025一季度,sale_received_cash,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,customer_loan_advance_net_addition,244305000000.0000,244305000000.0000,-0.24047504,0.43168992,-0.24047504
2025-03-31,2025一季报,2025-1,2025一季度,add_cash_equivalents_ending_overage,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,pay_other_operating_activity_cash,45935000000.0000,45935000000.0000,10.67641078,4.97178887,10.67641078
2025-03-31,2025一季报,2025-1,2025一季度,invest_cash_inflow_special,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,other,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,invest_cash_inflow_total,318749000000.0000,318749000000.0000,-0.41528321,-0.68883290,-0.41528321
2025-03-31,2025一季报,2025-1,2025一季度,pay_subsidiary_and_other_net_cash,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,act_cash_flow_net,95026000000.0000,95026000000.0000,79.66390728,-0.40530697,79.66390728
2025-03-31,2025一季报,2025-1,2025一季度,pay_dividends_profits_interest_cash,864000000.0000,864000000.0000,-0.51893096,-0.80851064,-0.51893096
2025-03-31,2025一季报,2025-1,2025一季度,invest_cash_flow_net,-199933000000.0000,-199933000000.0000,-179.67113494,-0.16678338,-179.67113494
2025-03-31,2025一季报,2025-1,2025一季度,convertible_corporate_bonds,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,financing_cash_flow_net_special,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,receive_obtain_load_cash,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,received_reinsurance_net_cash,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,operating_receivable_addition,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,pay_invest_cash,515015000000.0000,515015000000.0000,-0.03382272,-0.56594092,-0.03382272
2025-03-31,2025一季报,2025-1,2025一季度,receive_disposal_subsidiary_net_cash,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,receive_interest_fee_and_commission_cash,83452000000.0000,83452000000.0000,-0.07124891,-0.15666717,-0.07124891
2025-03-31,2025一季报,2025-1,2025一季度,financing_cash_flow_net,-48655000000.0000,-48655000000.0000,-1.37440171,-10.96336366,-1.37440171
