SECUCODE,SECURITY_CODE,SECURITY_NAME_ABBR,ORG_CODE,ORG_TYPE,REPORT_DATE,REPORT_TYPE,REPORT_DATE_NAME,SECURITY_TYPE_CODE,NOTICE_DATE,UPDATE_DATE,CURRENCY,SALES_SERVICES,DEPOSIT_INTERBANK_ADD,LOAN_PBC_ADD,OFI_BF_ADD,RECEIVE_ORIGIC_PREMIUM,RECEIVE_REINSURE_NET,INSURED_INVEST_ADD,DISPOSAL_TFA_ADD,RECEIVE_INTEREST_COMMISSION,BORROW_FUND_ADD,LOAN_ADVANCE_REDUCE,REPO_BUSINESS_ADD,RECEIVE_TAX_REFUND,RECEIVE_OTHER_OPERATE,OPERATE_INFLOW_OTHER,OPERATE_INFLOW_BALANCE,TOTAL_OPERATE_INFLOW,BUY_SERVICES,LOAN_ADVANCE_ADD,PBC_INTERBANK_ADD,PAY_ORIGIC_COMPENSATE,PAY_INTEREST_COMMISSION,PAY_POLICY_BONUS,PAY_STAFF_CASH,PAY_ALL_TAX,PAY_OTHER_OPERATE,OPERATE_OUTFLOW_OTHER,OPERATE_OUTFLOW_BALANCE,TOTAL_OPERATE_OUTFLOW,OPERATE_NETCASH_OTHER,OPERATE_NETCASH_BALANCE,NETCASH_OPERATE,WITHDRAW_INVEST,RECEIVE_INVEST_INCOME,DISPOSAL_LONG_ASSET,DISPOSAL_SUBSIDIARY_OTHER,REDUCE_PLEDGE_TIMEDEPOSITS,RECEIVE_OTHER_INVEST,INVEST_INFLOW_OTHER,INVEST_INFLOW_BALANCE,TOTAL_INVEST_INFLOW,CONSTRUCT_LONG_ASSET,INVEST_PAY_CASH,PLEDGE_LOAN_ADD,OBTAIN_SUBSIDIARY_OTHER,ADD_PLEDGE_TIMEDEPOSITS,PAY_OTHER_INVEST,INVEST_OUTFLOW_OTHER,INVEST_OUTFLOW_BALANCE,TOTAL_INVEST_OUTFLOW,INVEST_NETCASH_OTHER,INVEST_NETCASH_BALANCE,NETCASH_INVEST,ACCEPT_INVEST_CASH,SUBSIDIARY_ACCEPT_INVEST,RECEIVE_LOAN_CASH,ISSUE_BOND,RECEIVE_OTHER_FINANCE,FINANCE_INFLOW_OTHER,FINANCE_INFLOW_BALANCE,TOTAL_FINANCE_INFLOW,PAY_DEBT_CASH,ASSIGN_DIVIDEND_PORFIT,SUBSIDIARY_PAY_DIVIDEND,BUY_SUBSIDIARY_EQUITY,PAY_OTHER_FINANCE,SUBSIDIARY_REDUCE_CASH,FINANCE_OUTFLOW_OTHER,FINANCE_OUTFLOW_BALANCE,TOTAL_FINANCE_OUTFLOW,FINANCE_NETCASH_OTHER,FINANCE_NETCASH_BALANCE,NETCASH_FINANCE,RATE_CHANGE_EFFECT,CCE_ADD_OTHER,CCE_ADD_BALANCE,CCE_ADD,BEGIN_CCE,END_CCE_OTHER,END_CCE_BALANCE,END_CCE,SALES_SERVICES_QOQ,DEPOSIT_INTERBANK_ADD_QOQ,LOAN_PBC_ADD_QOQ,OFI_BF_ADD_QOQ,RECEIVE_ORIGIC_PREMIUM_QOQ,RECEIVE_REINSURE_NET_QOQ,INSURED_INVEST_ADD_QOQ,DISPOSAL_TFA_ADD_QOQ,RECEIVE_INTEREST_COMMISSION_QOQ,BORROW_FUND_ADD_QOQ,LOAN_ADVANCE_REDUCE_QOQ,REPO_BUSINESS_ADD_QOQ,RECEIVE_TAX_REFUND_QOQ,RECEIVE_OTHER_OPERATE_QOQ,OPERATE_INFLOW_OTHER_QOQ,OPERATE_INFLOW_BALANCE_QOQ,TOTAL_OPERATE_INFLOW_QOQ,BUY_SERVICES_QOQ,LOAN_ADVANCE_ADD_QOQ,PBC_INTERBANK_ADD_QOQ,PAY_ORIGIC_COMPENSATE_QOQ,PAY_INTEREST_COMMISSION_QOQ,PAY_POLICY_BONUS_QOQ,PAY_STAFF_CASH_QOQ,PAY_ALL_TAX_QOQ,PAY_OTHER_OPERATE_QOQ,OPERATE_OUTFLOW_OTHER_QOQ,OPERATE_OUTFLOW_BALANCE_QOQ,TOTAL_OPERATE_OUTFLOW_QOQ,OPERATE_NETCASH_OTHER_QOQ,OPERATE_NETCASH_BALANCE_QOQ,NETCASH_OPERATE_QOQ,WITHDRAW_INVEST_QOQ,RECEIVE_INVEST_INCOME_QOQ,DISPOSAL_LONG_ASSET_QOQ,DISPOSAL_SUBSIDIARY_OTHER_QOQ,REDUCE_PLEDGE_TIMEDEPOSITS_QOQ,RECEIVE_OTHER_INVEST_QOQ,INVEST_INFLOW_OTHER_QOQ,INVEST_INFLOW_BALANCE_QOQ,TOTAL_INVEST_INFLOW_QOQ,CONSTRUCT_LONG_ASSET_QOQ,INVEST_PAY_CASH_QOQ,PLEDGE_LOAN_ADD_QOQ,OBTAIN_SUBSIDIARY_OTHER_QOQ,ADD_PLEDGE_TIMEDEPOSITS_QOQ,PAY_OTHER_INVEST_QOQ,INVEST_OUTFLOW_OTHER_QOQ,INVEST_OUTFLOW_BALANCE_QOQ,TOTAL_INVEST_OUTFLOW_QOQ,INVEST_NETCASH_OTHER_QOQ,INVEST_NETCASH_BALANCE_QOQ,NETCASH_INVEST_QOQ,ACCEPT_INVEST_CASH_QOQ,SUBSIDIARY_ACCEPT_INVEST_QOQ,RECEIVE_LOAN_CASH_QOQ,ISSUE_BOND_QOQ,RECEIVE_OTHER_FINANCE_QOQ,FINANCE_INFLOW_OTHER_QOQ,FINANCE_INFLOW_BALANCE_QOQ,TOTAL_FINANCE_INFLOW_QOQ,PAY_DEBT_CASH_QOQ,ASSIGN_DIVIDEND_PORFIT_QOQ,SUBSIDIARY_PAY_DIVIDEND_QOQ,BUY_SUBSIDIARY_EQUITY_QOQ,PAY_OTHER_FINANCE_QOQ,SUBSIDIARY_REDUCE_CASH_QOQ,FINANCE_OUTFLOW_OTHER_QOQ,FINANCE_OUTFLOW_BALANCE_QOQ,TOTAL_FINANCE_OUTFLOW_QOQ,FINANCE_NETCASH_OTHER_QOQ,FINANCE_NETCASH_BALANCE_QOQ,NETCASH_FINANCE_QOQ,RATE_CHANGE_EFFECT_QOQ,CCE_ADD_OTHER_QOQ,CCE_ADD_BALANCE_QOQ,CCE_ADD_QOQ,BEGIN_CCE_QOQ,END_CCE_OTHER_QOQ,END_CCE_BALANCE_QOQ,END_CCE_QOQ,NETPROFIT,ASSET_IMPAIRMENT,FA_IR_DEPR,OILGAS_BIOLOGY_DEPR,IR_DEPR,IA_AMORTIZE,LPE_AMORTIZE,DEFER_INCOME_AMORTIZE,PREPAID_EXPENSE_REDUCE,ACCRUED_EXPENSE_ADD,DISPOSAL_LONGASSET_LOSS,FA_SCRAP_LOSS,FAIRVALUE_CHANGE_LOSS,FINANCE_EXPENSE,INVEST_LOSS,DEFER_TAX,DT_ASSET_REDUCE,DT_LIAB_ADD,PREDICT_LIAB_ADD,INVENTORY_REDUCE,OPERATE_RECE_REDUCE,OPERATE_PAYABLE_ADD,OTHER,OPERATE_NETCASH_OTHERNOTE,OPERATE_NETCASH_BALANCENOTE,NETCASH_OPERATENOTE,DEBT_TRANSFER_CAPITAL,CONVERT_BOND_1YEAR,FINLEASE_OBTAIN_FA,UNINVOLVE_INVESTFIN_OTHER,END_CASH,BEGIN_CASH,END_CASH_EQUIVALENTS,BEGIN_CASH_EQUIVALENTS,CCE_ADD_OTHERNOTE,CCE_ADD_BALANCENOTE,CCE_ADDNOTE,MINORITY_INTEREST,NETPROFIT_QOQ,ASSET_IMPAIRMENT_QOQ,FA_IR_DEPR_QOQ,OILGAS_BIOLOGY_DEPR_QOQ,IR_DEPR_QOQ,IA_AMORTIZE_QOQ,LPE_AMORTIZE_QOQ,DEFER_INCOME_AMORTIZE_QOQ,PREPAID_EXPENSE_REDUCE_QOQ,ACCRUED_EXPENSE_ADD_QOQ,DISPOSAL_LONGASSET_LOSS_QOQ,FA_SCRAP_LOSS_QOQ,FAIRVALUE_CHANGE_LOSS_QOQ,FINANCE_EXPENSE_QOQ,INVEST_LOSS_QOQ,DEFER_TAX_QOQ,DT_ASSET_REDUCE_QOQ,DT_LIAB_ADD_QOQ,PREDICT_LIAB_ADD_QOQ,INVENTORY_REDUCE_QOQ,OPERATE_RECE_REDUCE_QOQ,OPERATE_PAYABLE_ADD_QOQ,OTHER_QOQ,OPERATE_NETCASH_OTHERNOTE_QOQ,OPERATE_NETCASH_BALANCENOTE_QOQ,NETCASH_OPERATENOTE_QOQ,DEBT_TRANSFER_CAPITAL_QOQ,CONVERT_BOND_1YEAR_QOQ,FINLEASE_OBTAIN_FA_QOQ,UNINVOLVE_INVESTFIN_OTHER_QOQ,END_CASH_QOQ,BEGIN_CASH_QOQ,END_CASH_EQUIVALENTS_QOQ,BEGIN_CASH_EQUIVALENTS_QOQ,CCE_ADD_OTHERNOTE_QOQ,CCE_ADD_BALANCENOTE_QOQ,CCE_ADDNOTE_QOQ,MINORITY_INTEREST_QOQ,OPINION_TYPE,OSOPINION_TYPE,LISTING_STATE
600519.SH,600519,贵州茅台,10002602,通用,2009-06-30 00:00:00,二季度,2009二季度,058001001,2010-08-12 00:00:00,2010-08-12 00:00:00,CNY,2327886558.57,,,,,,,,,,,,,10655315.76,,,2338541874.33,272010945.02,,,,,,193962576.02,1009408566.21,184207251.4,,,1659589338.65,,,678952535.68,,,,,,,,,,400138745.44,0.0,,,,,,,400138745.44,,,-373058348.18,,,,,44437.14,,,44437.14,,172451384.73,,,,,,,172451384.73,,,-172406947.59,,,,133487239.91,7662321131.3,,,7795808371.21,24.434989364241,,,,,,,,,,,,,-88.547212616828,,,19.082356810171,-8.020372953686,,,,,,-57.963158843366,-11.719171066966,-5.05762119902,,,-20.766942893814,,,619.217006074887,,,,,,,,,,38.514299177844,-100.0,,,,,,,33.879838695745,,,-24.819183464773,,,,,3.457480988115,,,3.457480988115,,9480.632485,,,,,,,9480.632485,,,-9712.30765692492,,,,130.942745662599,-5.330066509095,,,1.742125364137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
600519.SH,600519,贵州茅台,10002602,通用,2009-03-31 00:00:00,一季度,2009一季度,058001001,2010-04-26 00:00:00,2010-04-26 00:00:00,CNY,1870765265.03,,,,,,,,,,,,,93036877.43,,,1963802142.46,295729558.55,,,,,,461410921.19,1143406307.36,194020050.61,,,2094566837.71,,,-130764695.25,,,,,,,,,,288879016.69,10000000.0,,,,,,,298879016.69,,,-298879016.69,,,,,42952.08,,,42952.08,,1800000.0,,,,,,,1800000.0,,,-1757047.92,,,,-431400759.86,8093721891.16,,,7662321131.3,-51.651979459291,,,,,,,,,,,,,205.533146164181,,,-49.643822438646,-29.625494314203,,,,,,83.737852797818,25.941049054402,36.919641789267,,,21.710565799459,,,-106.001455993645,,,,,,,,,,-21.257702609443,,,,,,,,-19.627309155893,,,19.627309155893,,,,,-43.932380634621,,,-43.932380634621,,-98.440031937445,,,,,,,-98.440031937445,,,98.476244660786,,,,-125.500928365863,26.424584863767,,,-5.330066509095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
600519.SH,600519,贵州茅台,10002602,通用,2008-12-31 00:00:00,四季度,2008四季度,058001001,2010-04-02 00:00:00,2010-04-02 00:00:00,CNY,3869373025.22,,,,,,,,,,,,,30450665.86,,,3899823691.08,420222573.03,,,,,,251124585.47,907890092.98,141703592.03,,,1720940843.51,,,2178882847.57,0.0,0.0,0.0,,,,,,0.0,366866380.92,,,,,,,,371866380.92,,,-371866380.92,,,,,76607.64,,,76607.64,,115386977.67,,,,,,,115386977.67,,,-115310370.03,,,,1691706096.62,6402015794.54,,,8093721891.16,36.395909413803,,,,,,,,,,,,,47.596719799245,,,36.476778646591,58.75023651608,,,,,,50.84487815409,27.076862128607,1.982891349139,,,33.969611312381,,,38.524331630354,,,,,,,,,-100.0,56.723491895249,,,,,,,,58.859467008344,,,-58.893406244481,,,,,41.50471749258,,,41.50471749258,,4021.94841306634,,,,,,,4021.94841306634,,,-4100.44662322987,,,,26.611064565584,26.375400096315,,,26.424584863767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,标准无保留意见,,0
600519.SH,600519,贵州茅台,10002602,通用,2008-09-30 00:00:00,三季度,2008三季度,058001001,2009-10-24 00:00:00,2009-10-24 00:00:00,CNY,2836868819.49,,,,,,,,,,,,,20630990.92,,,2857499810.41,264706738.24,,,,,,166478695.56,714441699.12,138948396.3,,,1284575529.22,,,1572924281.19,0.0,0.0,,,,,,,50000.0,234085124.37,,,,,,,,234085124.37,,,-234035124.37,,,,,54137.87,,,54137.87,,2799330.95,,,,,,,2799330.95,,,-2745193.08,,,,1336143963.74,5065871830.8,,,6402015794.54,41.212229486513,,,,,,,,,,,,,-2.408011313652,,,40.757994231994,7.039601582706,,,,,,3.980495437172,-29.732172831389,34.978404528129,,,-15.880586454601,,,212.712178711599,,,,,,,,,,-0.439250238661,,,,,,,,-0.439250238661,,,0.460516167034,,,,,45.271396374942,,,45.271396374942,,,,,,,,,,,,99.641829115094,,,,367.994459086844,-8.959952683166,,,26.375400096315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
600519.SH,600519,贵州茅台,10002602,通用,2008-06-30 00:00:00,二季度,2008二季度,058001001,2009-08-07 00:00:00,2009-08-07 00:00:00,CNY,2008939898.34,,,,,,,,,,,,,21140045.61,,,2030079943.95,247297947.98,,,,,,160105695.65,1016740844.15,102941205.14,,,1527085692.92,,,502994251.03,0.0,0.0,,,,,,,0.0,235117880.22,,,,,,,,235117880.22,,,-235117880.22,,,,,37266.71,,,37266.71,,,,,,,,,,,,-766447859.3,,,,-498571488.49,5564443319.29,,,5065871830.8,-21.527285974965,,,,,,,,,,,,,-87.574477434845,,,-25.643082079027,-12.457976702175,,,,,,-30.892969316691,-1.075632715405,-47.353075524044,,,-12.10996650725,,,-49.330033332744,-100.0,-100.0,,,,,,,-100.0,34.609678510903,,,,,,,,34.609678510903,,,-55.148976825574,,,,,-93.717299191446,,,-93.717299191446,,,,,,,,,,,,-129313.514832369,,,,-159.231265475574,17.823192165611,,,-8.959952683166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
600519.SH,600519,贵州茅台,10002602,通用,2008-03-31 00:00:00,一季度,2008一季度,058001001,2009-04-21 00:00:00,2009-04-21 00:00:00,CNY,2560048958.8,,,,,,,,,,,,,170134056.73,,,2730183015.53,282490555.58,,,,,,231677868.47,1027796155.85,195531279.68,,,1737495859.58,,,992687155.95,21000000.0,2123100.0,,,,,,,23123100.0,174666400.53,,,,,,,,174666400.53,,,-151543300.53,,,,,593163.85,,,593163.85,,,,,,,,,,,,593163.85,,,,841737019.27,4722706300.02,,,5564443319.29,19.65452962245,,,,,,,,,,,,,263.702257395761,,,25.045021357179,-12.08166996343,,,,,,16.849788710859,-19.984016346392,6.12426340123,,,-12.614704451915,,,408.955556466518,,,,,,,,,,-23.011328452849,,,,,,,,-23.011328452849,,,33.203424618168,,,,,-51.547541832164,,,-51.547541832164,,,,,,,,,,,,-48.404676623478,,,,2843.67005167889,-0.645418640996,,,17.823192165611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
600519.SH,600519,贵州茅台,10002602,通用,2007-12-31 00:00:00,四季度,2007四季度,058001001,2009-03-25 00:00:00,2009-03-25 00:00:00,CNY,2139533678.23,,,,,,,,,,,,,46778388.99,,,2183360029.77,321310192.61,,,,,,198269822.33,1284488559.56,184247478.77,,,1988316053.27,,,195043976.5,,,,,,,,,,226872859.37,0.0,,,,,,,226872859.37,,,-226872859.37,,,,,1224218.28,,,1224218.28,,74571.74,,,,,,,74571.74,,,1149646.54,,,,-30679236.33,4753385536.35,,,4722706300.02,11.696613664404,,,,,,,,,,,,,7835.5327871696,,,13.949547273131,52.997387016186,,,,,,70.364023531559,94.411298369298,176.927208400589,,,88.711048317926,,,-77.384794364348,,,,,,,,,,6.47273459291,,,,,,,,6.47273459291,,,-6.47273459291,,,,,3677.73674301745,,,3677.73674301745,,-99.989435806409,,,,,,,-99.989435595931,,,100.162875215065,,,,45.680776973306,-1.174243334284,,,-0.645418640996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,标准无保留意见,,0
600519.SH,600519,贵州茅台,10002602,通用,2007-09-30 00:00:00,三季度,2007三季度,058001001,2008-10-27 00:00:00,2008-10-27 00:00:00,CNY,1915486609.7,,,,,,,,,,,,0.0,589480.13,,,1916076089.83,210010248.46,,,,,,116380100.81,660706744.07,66532819.16,,,1053629912.5,,,862446177.33,,,,,,,,,,213080710.51,0.0,,,,,,,213080710.51,,,-213080710.51,,,,,32406.13,,,32406.13,,705891456.46,,,,,,,705877392.76,,,-705844986.63,,,,-56479519.81,4809865056.16,,,4753385536.35,34.780942470913,,,,,,,,,,,,,-95.084492647915,,,33.419465047078,-17.56516328993,,,,,,-6.201263014777,-2.318084413958,-12.040210850557,,,-6.829270238706,,,182.519147452709,,,,,,,,,,42.201445439051,,,,,,,,42.201445439051,,,-42.201445439051,,,,,-5.374140899868,,,-5.374140899868,,66097.9291829258,,,,,,,65234.9195470356,,,-67370.6112074982,,,,-136.584839579692,3.316078967284,,,-1.174243334284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
600519.SH,600519,贵州茅台,10002602,通用,2007-06-30 00:00:00,二季度,2007二季度,058001001,2008-08-28 00:00:00,2008-08-28 00:00:00,CNY,1421185053.75,,,,,,,,,,,,,11992254.06,,,1436129345.26,254759100.45,,,,,,124074272.8,676385941.15,75640039.39,,,1130859353.79,,,305269991.47,,,,,,,,,,149844264.84,0.0,,,,,,,149844264.84,,,-149844264.84,,,,,34246.59,,,34246.59,,1066334.65,,,,,,,1080398.35,,,-1046151.76,,,,154379574.87,4655485481.29,,,4809865056.16,-27.547815656522,,,,,,,,,,,,,-66.985823329308,,,-28.117103196296,-18.405918707126,,,,,,-32.791033004778,-31.047951654847,-45.794112946287,,,-30.078644965891,,,-19.780435204192,,,,,,,,,,-17.964943237134,-100.0,,,,,,,-24.949838672983,,,24.949838672983,,,,,-83.978203508772,,,-83.978203508772,,741.077881247233,,,,,,,749.532944578896,,,-375.24178100852,,,,-14.831797105905,4.051304728816,,,3.316078967284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
600519.SH,600519,贵州茅台,10002602,通用,2007-03-31 00:00:00,一季度,2007一季度,058001001,2008-04-22 00:00:00,2008-04-22 00:00:00,CNY,1961548939.66,,,,,,,,,,,,,36324558.93,,,1997873498.59,312227426.81,,,,,,184609700.68,980951193.45,139542111.57,,,1617330432.51,,,380543066.08,,,,,,,,,,182658817.77,17000000.0,,,,,,,199658817.77,,,-199658817.77,,,,,213750.0,,,213750.0,,-166334.65,,,,,,,-166334.65,,,380084.65,,,,181264332.96,4474221148.33,,,4655485481.29,15.353206142481,,,,,,,,,,,,,141.964414304791,,,16.479691937269,7.270332854283,,,,,,23.996481022389,81.104101983577,24.586043883987,,,47.889946315415,,,-38.780843540811,,,,,,,,,,-5.426972966198,,,,,,,,-14.726919381064,,,14.724752358604,,,,,-5.540288558399,,,-5.540288558399,,-107.133700172741,,,,,,,-107.133700172741,,,118.052956337297,,,,-52.963300872225,9.319122166224,,,4.051304728816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
600519.SH,600519,贵州茅台,10002602,通用,2006-12-31 00:00:00,四季度,2006四季度,058001001,2008-03-13 00:00:00,2008-03-13 00:00:00,CNY,1700471972.35,,,,,,,,,,,,,15012355.86,,,1715211866.86,291065962.51,,,,,,148883016.0,541650455.57,112004609.2,,,1093604043.28,,,621607823.58,,,,,,,,,,193140500.52,,,,,,,,234140500.52,,,-234134550.52,,,,,226286.95,,,226286.95,,2331674.25,,,,,,,2331674.25,,,-2105387.3,,,,385367885.76,4092807424.42,,,4474221148.33,-1.07957981869,,,,,,,,,,,,,218.246829933916,,,0.507523354644,124.762914479124,,,,,,89.761438424642,12.548835871521,-7.713417011817,,,34.916015436887,,,-30.621756299569,,,,,,,,,,-16.884832230095,,,,,,,,0.758913485544,,,-0.756352990739,,,,,-93.454216749075,,,-93.454216749075,,51.632216546073,,,,,,,51.632216546073,,,-209.697227209489,,,,-42.094498404934,19.479039127508,,,9.319122166224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,标准无保留意见,,0
600519.SH,600519,贵州茅台,10002602,通用,2006-09-30 00:00:00,三季度,2006三季度,058001001,2007-10-23 00:00:00,2007-10-23 00:00:00,CNY,1719030276.29,,,,,,,,,,,,216225.8,-12695778.71,,,1706550723.38,129499104.95,,,,,,78457992.96,481258159.07,121366081.15,,,810581338.13,,,895969385.25,,,,,,,,,,232376960.43,,,,,,,,232376960.43,,,-232376960.43,,,,,3456988.13,,,3456988.13,,1537716.92,,,,,,,1537716.92,,,1919271.21,,,,665511696.03,3425544308.28,,,4092807424.42,52.65140208345,,,,,,,,,,,,,-134.255948290377,,,46.707592081373,-10.294736402916,,,,,,56.337419557954,-5.500371528539,36.400827389473,,,2.243741196843,,,141.866515146752,,,,,,,,,,12.188897519181,,,,,,,,12.188897519181,,,-12.188897519181,,,,,496.821146367311,,,496.821146367311,,-99.786804816845,,,,,,,-99.786804816845,,,100.265774376857,,,,219.089435567217,216.054034197197,,,19.479039127508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
600519.SH,600519,贵州茅台,10002602,通用,2006-06-30 00:00:00,二季度,2006二季度,058001001,2007-08-17 00:00:00,2007-08-17 00:00:00,CNY,1126114960.51,,,,,,,,,,,,,37061530.46,,,1163232726.52,144360653.72,,,,,,50185037.71,509269895.4,88977525.63,,,792793112.46,,,370439614.06,,,,,,,,,,207130086.46,,,,,,,,207130086.46,,,-207130086.46,,,,,-871170.34,,,-871170.34,,721271886.75,,,,,,,721271886.75,,,-722143057.09,,,,-558833529.49,1083847677.18,,,3425544308.28,-30.314554743275,,,,,,,,,,,,,969.03074292959,,,-28.17175426258,-40.390775004431,,,,,,-60.646799426285,-40.651624015188,-46.63651223382,,,-43.15037455508,,,64.698332583532,,,,,,,,,,97.61052381344,,,,,,,,97.61052381344,,,-97.61052381344,,,,,-165.294435012872,,,-165.294435012872,,1960.90421378528,,,,,,,1960.90421378528,,,-2045.17362487832,,,,-746.50533169376,8.666370572228,,,216.054034197197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
600519.SH,600519,贵州茅台,10002602,通用,2006-03-31 00:00:00,一季度,2006一季度,058001001,2007-04-28 00:00:00,2007-04-28 00:00:00,CNY,1615997366.97,,,,,,,,,,,,,3466834.86,,,1619464201.83,242178377.14,,,,,,127524666.3,858102495.56,166738587.29,,,1394544126.29,,,224920075.54,,,,,,,,,,104817335.87,,,,,,,,104817335.87,,,-104817335.87,,,,,1334218.36,,,1334218.36,,34997836.48,,,,,,,34997836.48,,,-33663618.12,,,,86439121.55,997408555.63,,,1083847677.18,-2.520056604067,,,,,,,,,,,,,294.311614393633,,,-5.073465591131,-56.587623567011,,,,,,52.902855141832,141.418178601618,265.629985828335,,,55.635689443014,,,-72.23165735141,,,,,,,,,,-31.137468281498,,,,,,,,-31.137468281498,,,31.137468281498,,,,,,,,,,128.820559738031,,,,,,,128.820559738031,,,-295.636871456914,,,,-87.193865692338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
600519.SH,600519,贵州茅台,10002602,通用,2005-12-31 00:00:00,四季度,2005四季度,058001001,2006-04-05 00:00:00,2006-04-05 00:00:00,CNY,1657774215.57,,,,,,,,,,,,50028408.33,-1784162.45,,,1706018461.45,557855609.48,,,,,,83402410.1,355442369.97,-100669324.13,,,896031065.42,,,809987396.03,,,,,,,,,,152212434.33,,,,,,,,152212434.33,,,-152212434.33,,,,,,,,,,15294882.82,,,,,,,15294882.82,,,17207195.08,,,,674982156.78,,,,,33.413008648297,,,,,,,,,,,,,-162.804936802848,,,36.982401354493,3102.44091202738,,,,,,107.11760868385,-0.710074752809,-126.309066509334,,,12.240520799097,,,81.15839180071,,,,,,,,,,4.289922412266,,,,,,,,4.289922412266,,,-4.289922412266,,,,,,,,,,-89.760530948887,,,,,,,-89.760530948887,,,111.51970522113,,,,344.674228047743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,标准无保留意见,,0
600519.SH,600519,贵州茅台,10002602,通用,2005-09-30 00:00:00,三季度,2005三季度,058001001,2005-10-25 00:00:00,2005-10-25 00:00:00,CNY,1242588134.67,,,,,,,,,,,,0.0,2840799.69,,,1245428934.36,17419700.31,,,,,,40268140.71,357984326.29,382641186.05,,,798313353.36,,,447115581.0,,,,,,,,,,145951239.4,,,,,,,,145951239.4,,,-145951239.4,,,,,,,,,,149371835.04,,,,,,,149371835.04,,,-149371835.04,,,,151792506.56,,,,,52.324151479924,,,,,,,,,,,,-100.0,-55.987187361908,,,51.460479447956,-92.507481231705,,,,,,2.771591209758,0.977220899992,21644.586822819,,,27.12879772618,,,130.088320352364,,,,,,,,,,3.738965295384,,,,,,,,3.738965295384,,,-3.738965295384,,,,,,,,,,1019.46268609602,,,,,,,1019.46268609602,,,-1019.46268609602,,,,276.755171377174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
600519.SH,600519,贵州茅台,10002602,通用,2005-06-30 00:00:00,二季度,2005二季度,058001001,2005-08-17 00:00:00,2005-08-17 00:00:00,CNY,815752539.96,,,,,,,,,,,,72781.17,6454483.41,,,822279804.54,232494583.58,,,,,,39182171.1,354519883.89,1759707.78,,,627956346.35,,,194323458.19,,,,,,,,,,140690857.08,,,,,,,,140690857.08,,,-140690857.08,,,,,,,,,,13343172.3,,,,,,,13343172.3,,,-13343172.3,,,,40289428.81,,,,,-35.286173319414,,,,,,,,,,,,-84.037254317653,-24.743405045456,,,-35.232459983003,62.589443593469,,,,,,-55.447048036164,-33.459795420359,-99.332368432387,,,-38.873440194609,,,-19.79419946231,,,,,,,,,,37.946825841847,,,,,,,,37.946825841847,,,-37.946825841847,,,,,,,,,,-2.561450328882,,,,,,,-2.561450328882,,,2.561450328882,,,,-68.175284392639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
