report_date,report_name,report_period,quarter_name,metric_name,value,single,yoy,mom,single_yoy
2023-12-31,2023年报,2023-4,2023四季度,amortization_intangible_assets,196656866.7300,,0.26048941,,
2023-12-31,2023年报,2023-4,2023四季度,fair_change_loss,-3151962.5000,,,,
2023-12-31,2023年报,2023-4,2023四季度,invest_cash_outflow_special,,,,,
2023-12-31,2023年报,2023-4,2023四季度,deferred_income_tax_assets_decrease,-1050934956.2200,,0.13205994,,
2023-12-31,2023年报,2023-4,2023四季度,cash_finance_fee,12624628.3500,,0.05002190,,
2023-12-31,2023年报,2023-4,2023四季度,indirect_operating_cash_flow_net_special,,,,,
2023-12-31,2023年报,2023-4,2023四季度,received_absorb_invest_cash,,,,,
2023-12-31,2023年报,2023-4,2023四季度,received_subsidiary_absorb_holder_cash,,,,,
2023-12-31,2023年报,2023-4,2023四季度,invest_cash_flow_net_special,,,,,
2023-12-31,2023年报,2023-4,2023四季度,operating_cash_flow_net_special,,,,,
2023-12-31,2023年报,2023-4,2023四季度,borrow_bank_net_addition,,,,,
2023-12-31,2023年报,2023-4,2023四季度,fixed_assets_scrapped_loss,-1632253.1400,,-1.07854548,,
2023-12-31,2023年报,2023-4,2023四季度,receipts_tax_refunds,1500047.0400,0.0000,-0.95480685,,
2023-12-31,2023年报,2023-4,2023四季度,depreciation_etc,1723872831.4100,,0.13342115,,
2022-12-31,2022年报,2022-4,2022四季度,financing_cash_inflow_special,,,,,
2022-12-31,2022年报,2022-4,2022四季度,invest_cash_outflow_total,5548033246.0800,2872056266.1200,-0.00605524,1.97194475,1.19292986
2022-12-31,2022年报,2022-4,2022四季度,pay_other_related_financing_cash,54332788.3700,12089462.1800,-0.38343358,-0.28963097,-0.66277297
2022-12-31,2022年报,2022-4,2022四季度,pay_debt_cash,,,,,
2022-12-31,2022年报,2022-4,2022四季度,financing_cash_outflow_total,57424528979.8300,27559683260.1800,1.16173104,16.82276470,767.75794587
2022-12-31,2022年报,2022-4,2022四季度,subsidiary_pay_holder_dividends,2618815078.4500,24300000.0000,0.16901175,-0.88869039,
2022-12-31,2022年报,2022-4,2022四季度,dispose_fixed_intangible_long_term_assets_loss,-213235.6900,,,,
2022-12-31,2022年报,2022-4,2022四季度,deposits_and_funds_net_addition,13037761321.9000,2585117670.8200,22.31963912,4.25072646,3.35266583
2022-12-31,2022年报,2022-4,2022四季度,cash_equivalents_net_addition_special,,,,,
2022-12-31,2022年报,2022-4,2022四季度,repurchase_funds_net_addition,,,,,
2022-12-31,2022年报,2022-4,2022四季度,pay_interest_fee_and_commission_cash,79226410.9800,13585340.6300,-0.51532431,-0.08075984,-0.88707260
2022-12-31,2022年报,2022-4,2022四季度,received_invest_cash,,,,,
2022-12-31,2022年报,2022-4,2022四季度,received_origin_insurance_cash,,,,,
2022-12-31,2022年报,2022-4,2022四季度,receive_issuance_bond_cash,,,,,
2022-12-31,2022年报,2022-4,2022四季度,borrow_other_net_addition,,,,,
2022-12-31,2022年报,2022-4,2022四季度,pay_origin_insurance_contract_cash,,,,,
2022-12-31,2022年报,2022-4,2022四季度,disposal_financial_assets_measure_net_addition,,,,,
2022-12-31,2022年报,2022-4,2022四季度,financing_cash_inflow_total,,,,,
2022-12-31,2022年报,2022-4,2022四季度,investment_loss,-63840000.0000,,-0.09585397,,
2022-12-31,2022年报,2022-4,2022四季度,pay_other_invest_cash,31486829.5400,4300253.5000,0.36613974,0.22344182,0.83673822
2022-12-31,2022年报,2022-4,2022四季度,tax_payments,62043324506.3600,13851088339.7400,0.39080394,-0.01674065,0.71982325
2022-12-31,2022年报,2022-4,2022四季度,add_period_cash_and_equivalents_overage,178640587379.5200,155509417622.5800,0.21739095,0.04646303,0.01841654
2022-12-31,2022年报,2022-4,2022四季度,received_other_invest_cash,4971762.1800,181220.0000,-0.50199972,-0.79377072,-0.95411127
2022-12-31,2022年报,2022-4,2022四季度,insurance_and_investment_addition,,,,,
2022-12-31,2022年报,2022-4,2022四季度,less_cash_equivalents_ending_overage,,,,,
2022-12-31,2022年报,2022-4,2022四季度,less_cash_ending_overage,178640587379.5200,,0.21739095,,
2022-12-31,2022年报,2022-4,2022四季度,employees_cash_payments,11752241598.6200,2297095262.8600,0.16805624,0.08389653,0.11435159
2022-12-31,2022年报,2022-4,2022四季度,receive_related_financing_cash,,,,,
2022-12-31,2022年报,2022-4,2022四季度,assets_impairment,,,,,
2022-12-31,2022年报,2022-4,2022四季度,operating_activity_cash_outflow_special,,,,,
2022-12-31,2022年报,2022-4,2022四季度,financing_cash_outflow_special,,,,,
2022-12-31,2022年报,2022-4,2022四季度,indirect_cash_net_addition,-26261848396.6900,,-1.82325382,,
2022-12-31,2022年报,2022-4,2022四季度,related_operating_activity_receive_cash,2759422171.8800,860978052.6100,0.67895362,3.91244394,3.72677536
2022-12-31,2022年报,2022-4,2022四季度,cash_net_addition,-26261848396.6900,-3130678639.7500,-1.82325382,-1.45341740,-1.12067376
2022-12-31,2022年报,2022-4,2022四季度,amortization_long_term_deferred_expenses,11487619.0400,,0.07482725,,
2022-12-31,2022年报,2022-4,2022四季度,customer_and_interbank_deposits_addition,-8916033228.6700,4458907045.9200,-2.18703715,1.53408088,246.32078837
2022-12-31,2022年报,2022-4,2022四季度,act_cash_inflow_total,137815874923.8100,50769807034.8700,0.04706611,0.85346967,0.23276976
2022-12-31,2022年报,2022-4,2022四季度,pledged_load_net_addition,,,,,
2022-12-31,2022年报,2022-4,2022四季度,pay_policy_dividends_cash,,,,,
2022-12-31,2022年报,2022-4,2022四季度,operating_receivable_decrease,-15051874095.8000,,-30.84672314,,
2022-12-31,2022年报,2022-4,2022四季度,debt_conversion_capital,,,,,
2022-12-31,2022年报,2022-4,2022四季度,act_cash_outflow_total,101117279093.7800,23476548213.5900,0.49598790,0.30604742,0.68809216
2022-12-31,2022年报,2022-4,2022四季度,exchange_rate_cash_influence,911088.0100,1619698.2700,1.44957753,30.23742832,2.88329738
2022-12-31,2022年报,2022-4,2022四季度,sale_received_cash,140691678592.0000,44664043348.9800,0.17910699,0.28085143,0.11967243
2022-12-31,2022年报,2022-4,2022四季度,customer_loan_advance_net_addition,723778672.0000,696949834.0000,0.49465614,21.39584823,70.69498340
2022-12-31,2022年报,2022-4,2022四季度,add_cash_equivalents_ending_overage,,,,,
2022-12-31,2022年报,2022-4,2022四季度,pay_other_operating_activity_cash,5123087432.8900,2236030281.6500,0.17273255,3.02721590,0.18962278
2022-12-31,2022年报,2022-4,2022四季度,invest_cash_inflow_special,,,,,
2022-12-31,2022年报,2022-4,2022四季度,other,,,,,
2022-12-31,2022年报,2022-4,2022四季度,invest_cash_inflow_total,11206911.1800,6182367.0000,-0.42193256,5.93501985,-0.53674869
2022-12-31,2022年报,2022-4,2022四季度,pay_subsidiary_and_other_net_cash,,,,,
2022-12-31,2022年报,2022-4,2022四季度,act_cash_flow_net,36698595830.0300,27293258821.2800,-0.42684125,1.89845017,0.00061885
2022-12-31,2022年报,2022-4,2022四季度,pay_dividends_profits_interest_cash,57370196191.4600,27547593798.0000,1.16687389,17.01319712,
2022-12-31,2022年报,2022-4,2022四季度,invest_cash_flow_net,-5536826334.9000,-2865873899.1200,0.00460577,-1.96828554,-1.21073656
2022-12-31,2022年报,2022-4,2022四季度,convertible_corporate_bonds,,,,,
2022-12-31,2022年报,2022-4,2022四季度,financing_cash_flow_net_special,,,,,
2022-12-31,2022年报,2022-4,2022四季度,receive_obtain_load_cash,,,,,
2022-12-31,2022年报,2022-4,2022四季度,received_reinsurance_net_cash,,,,,
2022-12-31,2022年报,2022-4,2022四季度,operating_receivable_addition,-8644820580.5200,,-1.72762457,,
2022-12-31,2022年报,2022-4,2022四季度,pay_invest_cash,210000000.0000,200000000.0000,-0.90232558,,0.33333333
2022-12-31,2022年报,2022-4,2022四季度,receive_disposal_subsidiary_net_cash,,,,,
2022-12-31,2022年报,2022-4,2022四季度,receive_interest_fee_and_commission_cash,3247615476.0400,752686674.8000,0.03238291,0.08353069,-0.31140274
2022-12-31,2022年报,2022-4,2022四季度,financing_cash_flow_net,-57424528979.8300,-27559683260.1800,-1.16173104,-16.82276470,-767.75794587
2022-12-31,2022年报,2022-4,2022四季度,inventory_decrease,-5430009151.4100,,-0.19992846,,
2022-12-31,2022年报,2022-4,2022四季度,pay_fixed_assets_etc_cash,5306546416.5400,2667756012.6200,0.55672685,1.79969254,1.30505986
2022-12-31,2022年报,2022-4,2022四季度,cash_net_profit,65376039957.8800,,0.17328460,,
2022-12-31,2022年报,2022-4,2022四季度,deferred_income_tax_assets_addition,-11789948.2800,,-7.08908491,,
2022-12-31,2022年报,2022-4,2022四季度,cash_ending_overage,152378738982.8300,,-0.14700942,,
2022-12-31,2022年报,2022-4,2022四季度,operating_activity_cash_inflow,,,,,
2022-12-31,2022年报,2022-4,2022四季度,indirect_act_cash_flow_net,36698595830.0300,,-0.42684125,,
2022-12-31,2022年报,2022-4,2022四季度,fixed_assets_net_cash,355149.0000,121147.0000,-0.85583410,8.50918367,-0.95068413
2022-12-31,2022年报,2022-4,2022四季度,financing_lease_fixed_assets,,,,,
2022-12-31,2022年报,2022-4,2022四季度,borrowed_fund_net_addition,,,,,
2022-12-31,2022年报,2022-4,2022四季度,paid_purchasing_cash,8357859151.0300,1796681483.8900,0.07899596,-0.11426509,0.30368301
2022-12-31,2022年报,2022-4,2022四季度,period_cash_and_equivalents_overage,152378738982.8300,152378738982.8300,-0.14700942,-0.02013176,-0.14700942
2022-12-31,2022年报,2022-4,2022四季度,received_invest_income_cash,5880000.0000,,5.83720930,,
2022-12-31,2022年报,2022-4,2022四季度,amortization_intangible_assets,156016278.9000,,0.25733980,,
2022-12-31,2022年报,2022-4,2022四季度,fair_change_loss,,,,,
2022-12-31,2022年报,2022-4,2022四季度,invest_cash_outflow_special,,,,,
2022-12-31,2022年报,2022-4,2022四季度,deferred_income_tax_assets_decrease,-1210838167.1200,,-0.08694653,,
2022-12-31,2022年报,2022-4,2022四季度,cash_finance_fee,12023204.7700,,-0.11135829,,
2022-12-31,2022年报,2022-4,2022四季度,indirect_operating_cash_flow_net_special,,,,,
2022-12-31,2022年报,2022-4,2022四季度,received_absorb_invest_cash,,,,,
2022-12-31,2022年报,2022-4,2022四季度,received_subsidiary_absorb_holder_cash,,,,,
2022-12-31,2022年报,2022-4,2022四季度,invest_cash_flow_net_special,,,,,
2022-12-31,2022年报,2022-4,2022四季度,operating_cash_flow_net_special,,,,,
2022-12-31,2022年报,2022-4,2022四季度,borrow_bank_net_addition,,,,,
2022-12-31,2022年报,2022-4,2022四季度,fixed_assets_scrapped_loss,20780992.8800,,0.74325054,,
2022-12-31,2022年报,2022-4,2022四季度,receipts_tax_refunds,33191912.5600,,,,
2022-12-31,2022年报,2022-4,2022四季度,depreciation_etc,1520946409.1300,,0.05150877,,
2021-12-31,2021年报,2021-4,2021四季度,financing_cash_inflow_special,,,,,
2021-12-31,2021年报,2021-4,2021四季度,invest_cash_outflow_total,5581832561.9400,1309689068.6900,1.62389870,2.27028922,1.62718100
2021-12-31,2021年报,2021-4,2021四季度,pay_other_related_financing_cash,88121549.5900,35849623.9400,1.41381567,7.34447296,
2021-12-31,2021年报,2021-4,2021四季度,pay_debt_cash,,,,,
2021-12-31,2021年报,2021-4,2021四季度,financing_cash_outflow_total,26564141388.9600,35849623.9400,0.10098853,-0.70166858,-0.85615915
2021-12-31,2021年报,2021-4,2021四季度,subsidiary_pay_holder_dividends,2240195683.9700,0.0000,-0.17160559,-1.00000000,-1.00000000
2021-12-31,2021年报,2021-4,2021四季度,dispose_fixed_intangible_long_term_assets_loss,,,,,
2021-12-31,2021年报,2021-4,2021四季度,deposits_and_funds_net_addition,559089326.2800,593915951.5200,1.22306409,1.19617081,-0.48271071
2021-12-31,2021年报,2021-4,2021四季度,cash_equivalents_net_addition_special,,,,,
2021-12-31,2021年报,2021-4,2021四季度,repurchase_funds_net_addition,,,,,
2021-12-31,2021年报,2021-4,2021四季度,pay_interest_fee_and_commission_cash,163462728.4800,120301549.3600,0.52424499,4.28653009,0.71380488
2021-12-31,2021年报,2021-4,2021四季度,received_invest_cash,6079930.6800,,-0.98069290,,
2021-12-31,2021年报,2021-4,2021四季度,received_origin_insurance_cash,,,,,
2021-12-31,2021年报,2021-4,2021四季度,receive_issuance_bond_cash,,,,,
2021-12-31,2021年报,2021-4,2021四季度,borrow_other_net_addition,,,,,
2021-12-31,2021年报,2021-4,2021四季度,pay_origin_insurance_contract_cash,,,,,
2021-12-31,2021年报,2021-4,2021四季度,disposal_financial_assets_measure_net_addition,,,,,
2021-12-31,2021年报,2021-4,2021四季度,financing_cash_inflow_total,,,,,
2021-12-31,2021年报,2021-4,2021四季度,investment_loss,-58255937.3900,,-189.60844518,,
2021-12-31,2021年报,2021-4,2021四季度,pay_other_invest_cash,23048029.9300,2341244.6300,0.31437132,-0.13090886,-0.39942509
2021-12-31,2021年报,2021-4,2021四季度,tax_payments,44609684025.2800,8053785952.4300,0.07176318,-0.22416676,-0.04168565
2021-12-31,2021年报,2021-4,2021四季度,add_period_cash_and_equivalents_overage,146740524868.0500,152697261713.1300,0.21269313,0.10506414,0.26276494
2021-12-31,2021年报,2021-4,2021四季度,received_other_invest_cash,9983452.6300,3949118.1300,0.49557685,-0.33788893,
2021-12-31,2021年报,2021-4,2021四季度,insurance_and_investment_addition,,,,,
2021-12-31,2021年报,2021-4,2021四季度,less_cash_equivalents_ending_overage,,,,,
2021-12-31,2021年报,2021-4,2021四季度,less_cash_ending_overage,146740524868.0500,,0.21269313,,
2021-12-31,2021年报,2021-4,2021四季度,employees_cash_payments,10061366201.6600,2061373888.3400,0.23273664,0.13602953,0.32375868
2021-12-31,2021年报,2021-4,2021四季度,receive_related_financing_cash,,,,,
2021-12-31,2021年报,2021-4,2021四季度,assets_impairment,,,,,
2021-12-31,2021年报,2021-4,2021四季度,operating_activity_cash_outflow_special,,,,,
2021-12-31,2021年报,2021-4,2021四季度,financing_cash_outflow_special,,,,,
2021-12-31,2021年报,2021-4,2021四季度,indirect_cash_net_addition,31900062511.4700,,0.23947828,,
2021-12-31,2021年报,2021-4,2021四季度,related_operating_activity_receive_cash,1643536862.4800,182149136.9800,6.42267075,-0.25660022,0.92650125
2021-12-31,2021年报,2021-4,2021四季度,cash_net_addition,31900062511.4700,25943325666.3900,0.23947828,0.78701158,0.00487073
2021-12-31,2021年报,2021-4,2021四季度,amortization_long_term_deferred_expenses,10687874.7700,,0.01183994,,
2021-12-31,2021年报,2021-4,2021四季度,customer_and_interbank_deposits_addition,7511166145.9300,18028840.5000,1.35526188,1.00976929,-0.99532138
2021-12-31,2021年报,2021-4,2021四季度,act_cash_inflow_total,131620986837.9700,41183527237.0400,0.15954541,0.45743981,0.01736197
2021-12-31,2021年报,2021-4,2021四季度,pledged_load_net_addition,,,,,
2021-12-31,2021年报,2021-4,2021四季度,pay_policy_dividends_cash,,,,,
2021-12-31,2021年报,2021-4,2021四季度,operating_receivable_decrease,504305749.8900,,2.00059002,,
2021-12-31,2021年报,2021-4,2021四季度,debt_conversion_capital,,,,,
2021-12-31,2021年报,2021-4,2021四季度,act_cash_outflow_total,67592310690.6000,13907148445.5900,0.09298775,0.05161047,-0.00111245
2021-12-31,2021年报,2021-4,2021四季度,exchange_rate_cash_influence,-2026542.6000,-860033.2000,-6.32404899,-0.98040629,-11.21077673
2021-12-31,2021年报,2021-4,2021四季度,sale_received_cash,119320536796.6500,39890276839.6900,0.11489113,0.36796381,0.11813126
2021-12-31,2021年报,2021-4,2021四季度,customer_loan_advance_net_addition,484244272.0000,-10000000.0000,-0.83743404,-1.01000000,-1.53317045
2021-12-31,2021年报,2021-4,2021四季度,add_cash_equivalents_ending_overage,,,,,
2021-12-31,2021年报,2021-4,2021四季度,pay_other_operating_activity_cash,4368504506.0000,1879612863.0400,0.07943569,0.70336498,0.77977711
2021-12-31,2021年报,2021-4,2021四季度,invest_cash_inflow_special,,,,,
2021-12-31,2021年报,2021-4,2021四季度,other,,,,,
2021-12-31,2021年报,2021-4,2021四季度,invest_cash_inflow_total,19386857.6000,13345600.7700,-0.93980690,1.23493607,0.86099346
2021-12-31,2021年报,2021-4,2021四季度,pay_subsidiary_and_other_net_cash,,,,,
2021-12-31,2021年报,2021-4,2021四季度,act_cash_flow_net,64028676147.3700,27276378791.4500,0.23920709,0.81445443,0.02704688
2021-12-31,2021年报,2021-4,2021四季度,pay_dividends_profits_interest_cash,26476019839.3700,0.0000,0.09899909,-1.00000000,-1.00000000
2021-12-31,2021年报,2021-4,2021四季度,invest_cash_flow_net,-5562445704.3400,-1296343467.9200,-2.08129960,-2.28596047,-1.63836360
2021-12-31,2021年报,2021-4,2021四季度,convertible_corporate_bonds,,,,,
2021-12-31,2021年报,2021-4,2021四季度,financing_cash_flow_net_special,,,,,
2021-12-31,2021年报,2021-4,2021四季度,receive_obtain_load_cash,,,,,
2021-12-31,2021年报,2021-4,2021四季度,received_reinsurance_net_cash,,,,,
2021-12-31,2021年报,2021-4,2021四季度,operating_receivable_addition,11880880539.5600,,1.40246357,,
2021-12-31,2021年报,2021-4,2021四季度,pay_invest_cash,2150000000.0000,150000000.0000,106.50000000,,
2021-12-31,2021年报,2021-4,2021四季度,receive_disposal_subsidiary_net_cash,,,,,
2021-12-31,2021年报,2021-4,2021四季度,receive_interest_fee_and_commission_cash,3145747032.9100,1093072419.8700,0.02269275,0.56700794,0.27567859
2021-12-31,2021年报,2021-4,2021四季度,financing_cash_flow_net,-26564141388.9600,-35849623.9400,-0.10098853,0.70166858,0.85615915
2021-12-31,2021年报,2021-4,2021四季度,inventory_decrease,-4525277406.7700,,-0.26257442,,
2021-12-31,2021年报,2021-4,2021四季度,pay_fixed_assets_etc_cash,3408784532.0100,1157347824.0600,0.63117728,1.90946462,1.43848980
2021-12-31,2021年报,2021-4,2021四季度,cash_net_profit,55720529956.4600,,0.12513698,,
2021-12-31,2021年报,2021-4,2021四季度,deferred_income_tax_assets_addition,-1457513.2300,,0.97953939,,
2021-12-31,2021年报,2021-4,2021四季度,cash_ending_overage,178640587379.5200,,0.21739095,,
2021-12-31,2021年报,2021-4,2021四季度,operating_activity_cash_inflow,,,,,
2021-12-31,2021年报,2021-4,2021四季度,indirect_act_cash_flow_net,64028676147.3700,,0.23920709,,
2021-12-31,2021年报,2021-4,2021四季度,fixed_assets_net_cash,2463474.2900,2456551.9600,3.96763500,,
2021-12-31,2021年报,2021-4,2021四季度,financing_lease_fixed_assets,,,,,
2021-12-31,2021年报,2021-4,2021四季度,borrowed_fund_net_addition,,,,,
2021-12-31,2021年报,2021-4,2021四季度,paid_purchasing_cash,7745959630.9000,1378158240.9000,0.07126797,-0.34077534,-0.17383037
