report_date,report_name,report_period,quarter_name,metric_name,value,single,yoy,mom,single_yoy
2025-09-30,2025三季报,2025-3,2025三季度,received_subsidiary_absorb_holder_cash,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,invest_cash_flow_net_special,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,operating_cash_flow_net_special,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,borrow_bank_net_addition,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,fixed_assets_scrapped_loss,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,receipts_tax_refunds,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,depreciation_etc,,,,,
2025-06-30,2025中报,2025-2,2025二季度,financing_cash_inflow_special,,,,,
2025-06-30,2025中报,2025-2,2025二季度,invest_cash_outflow_total,1699403916.3500,795948949.8700,-0.69299766,-0.11899433,-0.83194688
2025-06-30,2025中报,2025-2,2025二季度,pay_other_related_financing_cash,5221651894.5900,3614163415.8400,177.35517509,1.24832928,205.28347455
2025-06-30,2025中报,2025-2,2025二季度,pay_debt_cash,,,,,
2025-06-30,2025中报,2025-2,2025二季度,financing_cash_outflow_total,39892813631.7800,38285325153.0300,0.02775102,22.81685820,-0.01336357
2025-06-30,2025中报,2025-2,2025二季度,subsidiary_pay_holder_dividends,,,,,
2025-06-30,2025中报,2025-2,2025二季度,dispose_fixed_intangible_long_term_assets_loss,-511925.4500,,-6.60880315,,
2025-06-30,2025中报,2025-2,2025二季度,deposits_and_funds_net_addition,25410788169.2500,15113392806.8700,2.53094806,0.46769084,3.07324448
2025-06-30,2025中报,2025-2,2025二季度,cash_equivalents_net_addition_special,,,,,
2025-06-30,2025中报,2025-2,2025二季度,repurchase_funds_net_addition,,,,,
2025-06-30,2025中报,2025-2,2025二季度,pay_interest_fee_and_commission_cash,43850389.3900,10703336.8400,0.60532179,-0.67709537,0.21875801
2025-06-30,2025中报,2025-2,2025二季度,received_invest_cash,1345136000.0000,1100000000.0000,-0.48264000,3.48730501,
2025-06-30,2025中报,2025-2,2025二季度,received_origin_insurance_cash,,,,,
2025-06-30,2025中报,2025-2,2025二季度,receive_issuance_bond_cash,,,,,
2025-06-30,2025中报,2025-2,2025二季度,borrow_other_net_addition,,,,,
2025-06-30,2025中报,2025-2,2025二季度,pay_origin_insurance_contract_cash,,,,,
2025-06-30,2025中报,2025-2,2025二季度,disposal_financial_assets_measure_net_addition,,,,,
2025-06-30,2025中报,2025-2,2025二季度,financing_cash_inflow_total,,,,,
2025-06-30,2025中报,2025-2,2025二季度,investment_loss,-59165.2700,,0.97414241,,
2025-06-30,2025中报,2025-2,2025二季度,pay_other_invest_cash,3408107.1200,1057489.4500,-0.23990391,-0.55012273,-0.24121321
2025-06-30,2025中报,2025-2,2025二季度,tax_payments,41669889456.5500,19501730087.9800,0.06894351,-0.12028194,0.06830574
2025-06-30,2025中报,2025-2,2025二季度,add_period_cash_and_equivalents_overage,169970089257.8300,176548407056.3300,0.13041950,0.03870280,0.11198518
2025-06-30,2025中报,2025-2,2025二季度,received_other_invest_cash,2342622.5800,650641.8800,-0.55229694,-0.61545550,4.89697793
2025-06-30,2025中报,2025-2,2025二季度,insurance_and_investment_addition,,,,,
2025-06-30,2025中报,2025-2,2025二季度,less_cash_equivalents_ending_overage,5672140000.0000,,0.89071333,,
2025-06-30,2025中报,2025-2,2025二季度,less_cash_ending_overage,164297949257.8300,,0.11494122,,
2025-06-30,2025中报,2025-2,2025二季度,employees_cash_payments,9965785368.0000,2303447050.1800,-0.00659752,-0.69938066,-0.18669417
2025-06-30,2025中报,2025-2,2025二季度,receive_related_financing_cash,,,,,
2025-06-30,2025中报,2025-2,2025二季度,assets_impairment,,,,,
2025-06-30,2025中报,2025-2,2025二季度,operating_activity_cash_outflow_special,,,,,
2025-06-30,2025中报,2025-2,2025二季度,financing_cash_outflow_special,,,,,
2025-06-30,2025中报,2025-2,2025二季度,indirect_cash_net_addition,-27084826601.1600,,-4.31766810,,
2025-06-30,2025中报,2025-2,2025二季度,related_operating_activity_receive_cash,3959173739.0400,2269994477.2400,0.75243491,0.34384463,1.20129784
2025-06-30,2025中报,2025-2,2025二季度,cash_net_addition,-27084826601.1600,-33663144399.6600,-4.31766810,-6.11728765,-1.49322553
2025-06-30,2025中报,2025-2,2025二季度,amortization_long_term_deferred_expenses,10560492.8200,,0.21091422,,
2025-06-30,2025中报,2025-2,2025二季度,customer_and_interbank_deposits_addition,-2516653584.5000,5496094167.5400,-1.21903306,1.68591878,-0.63708088
2025-06-30,2025中报,2025-2,2025二季度,act_cash_inflow_total,98002530175.1800,47418278885.3100,-0.04146643,-0.06258810,-0.17814251
2025-06-30,2025中报,2025-2,2025二季度,pledged_load_net_addition,,,,,
2025-06-30,2025中报,2025-2,2025二季度,pay_policy_dividends_cash,,,,,
2025-06-30,2025中报,2025-2,2025二季度,operating_receivable_decrease,-20679149330.0300,,-1.60487739,,
2025-06-30,2025中报,2025-2,2025二季度,debt_conversion_capital,,,,,
2025-06-30,2025中报,2025-2,2025二季度,act_cash_outflow_total,84883469143.8500,43108413500.3600,0.29355478,0.03191756,0.42450350
2025-06-30,2025中报,2025-2,2025二季度,exchange_rate_cash_influence,3276962.9800,2444378.3300,5.68810754,1.93589166,90.97670796
2025-06-30,2025中报,2025-2,2025二季度,sale_received_cash,95086614960.2300,38942552841.3000,0.09177452,-0.30638163,-0.04637642
2025-06-30,2025中报,2025-2,2025二季度,customer_loan_advance_net_addition,-254734305.2600,320980761.9600,-1.36130800,1.55753407,0.47514525
2025-06-30,2025中报,2025-2,2025二季度,add_cash_equivalents_ending_overage,8485969000.0000,,0.21228129,,
2025-06-30,2025中报,2025-2,2025二季度,pay_other_operating_activity_cash,4071846731.3000,2945264517.3800,0.01357190,1.61433607,0.84729769
2025-06-30,2025中报,2025-2,2025二季度,invest_cash_inflow_special,,,,,
2025-06-30,2025中报,2025-2,2025二季度,other,,,,,
2025-06-30,2025中报,2025-2,2025二季度,invest_cash_inflow_total,1385052952.6600,1105819939.9600,-0.47468521,2.96020488,-0.57532956
2025-06-30,2025中报,2025-2,2025二季度,pay_subsidiary_and_other_net_cash,,,,,
2025-06-30,2025中报,2025-2,2025二季度,act_cash_flow_net,13119061031.3300,4309865384.9500,-0.64176941,-0.51075381,-0.84290294
2025-06-30,2025中报,2025-2,2025二季度,pay_dividends_profits_interest_cash,34671161737.1900,,-0.10609919,,
2025-06-30,2025中报,2025-2,2025二季度,invest_cash_flow_net,-314350963.6900,309870990.0900,0.89156050,1.49641155,1.14531932
2025-06-30,2025中报,2025-2,2025二季度,convertible_corporate_bonds,,,,,
2025-06-30,2025中报,2025-2,2025二季度,financing_cash_flow_net_special,,,,,
2025-06-30,2025中报,2025-2,2025二季度,receive_obtain_load_cash,,,,,
2025-06-30,2025中报,2025-2,2025二季度,received_reinsurance_net_cash,,,,,
2025-06-30,2025中报,2025-2,2025二季度,operating_receivable_addition,-13505587402.3400,,-7.56688451,,
2025-06-30,2025中报,2025-2,2025二季度,pay_invest_cash,100000000.0000,,-0.97500000,,
2025-06-30,2025中报,2025-2,2025二季度,receive_disposal_subsidiary_net_cash,,,,,
2025-06-30,2025中报,2025-2,2025二季度,receive_interest_fee_and_commission_cash,1473395060.4100,709637399.2300,0.05497638,-0.07086052,0.04064674
2025-06-30,2025中报,2025-2,2025二季度,financing_cash_flow_net,-39892813631.7800,-38285325153.0300,-0.02775102,-22.81685820,0.01336357
2025-06-30,2025中报,2025-2,2025二季度,inventory_decrease,-628446802.1300,,0.52794277,,
2025-06-30,2025中报,2025-2,2025二季度,pay_fixed_assets_etc_cash,1595995809.2300,694891460.4200,0.04245888,-0.22884463,-0.05444115
2025-06-30,2025中报,2025-2,2025二季度,cash_net_profit,46986681449.2400,,0.08823621,,
2025-06-30,2025中报,2025-2,2025二季度,deferred_income_tax_assets_addition,-37213033.1100,,-46.31438632,,
2025-06-30,2025中报,2025-2,2025二季度,cash_ending_overage,134399293656.6700,,-0.02797150,,
2025-06-30,2025中报,2025-2,2025二季度,operating_activity_cash_inflow,,,,,
2025-06-30,2025中报,2025-2,2025二季度,indirect_act_cash_flow_net,13119061031.3300,,-0.64176941,,
2025-06-30,2025中报,2025-2,2025二季度,fixed_assets_net_cash,47377.0000,39625.0000,-0.36428471,4.11158411,3.66176471
2025-06-30,2025中报,2025-2,2025二季度,financing_lease_fixed_assets,,,,,
2025-06-30,2025中报,2025-2,2025二季度,borrowed_fund_net_addition,,,,,
2025-06-30,2025中报,2025-2,2025二季度,paid_purchasing_cash,6076043334.6200,3412894939.1500,0.22506675,0.28152639,-0.00900096
2025-06-30,2025中报,2025-2,2025二季度,period_cash_and_equivalents_overage,142885262656.6700,142885262656.6700,-0.01639439,-0.19067374,-0.01639439
2025-06-30,2025中报,2025-2,2025二季度,received_invest_income_cash,37526953.0800,5129673.0800,0.19863322,-0.84166346,0.33947872
2025-06-30,2025中报,2025-2,2025二季度,amortization_intangible_assets,139668544.8300,,0.28627344,,
2025-06-30,2025中报,2025-2,2025二季度,fair_change_loss,-1758003.3100,,0.95052595,,
2025-06-30,2025中报,2025-2,2025二季度,invest_cash_outflow_special,,,,,
2025-06-30,2025中报,2025-2,2025二季度,deferred_income_tax_assets_decrease,-133647318.8800,,0.59281731,,
2025-06-30,2025中报,2025-2,2025二季度,cash_finance_fee,4369620.5400,,-0.23981964,,
2025-06-30,2025中报,2025-2,2025二季度,indirect_operating_cash_flow_net_special,,,,,
2025-06-30,2025中报,2025-2,2025二季度,received_absorb_invest_cash,,,,,
2025-06-30,2025中报,2025-2,2025二季度,received_subsidiary_absorb_holder_cash,,,,,
2025-06-30,2025中报,2025-2,2025二季度,invest_cash_flow_net_special,,,,,
2025-06-30,2025中报,2025-2,2025二季度,operating_cash_flow_net_special,,,,,
2025-06-30,2025中报,2025-2,2025二季度,borrow_bank_net_addition,,,,,
2025-06-30,2025中报,2025-2,2025二季度,fixed_assets_scrapped_loss,1709580.6600,,6.42615897,,
2025-06-30,2025中报,2025-2,2025二季度,receipts_tax_refunds,,,,,
2025-06-30,2025中报,2025-2,2025二季度,depreciation_etc,966756682.3400,,0.09390093,,
2025-03-31,2025一季报,2025-1,2025一季度,financing_cash_inflow_special,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,invest_cash_outflow_total,903454966.4800,903454966.4800,0.13047537,-0.74582189,0.13047537
2025-03-31,2025一季报,2025-1,2025一季度,pay_other_related_financing_cash,1607488478.7500,1607488478.7500,135.73384185,22.08808422,135.73384185
2025-03-31,2025一季报,2025-1,2025一季度,pay_debt_cash,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,financing_cash_outflow_total,1607488478.7500,1607488478.7500,135.73384185,-0.94988843,135.73384185
2025-03-31,2025一季报,2025-1,2025一季度,subsidiary_pay_holder_dividends,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,dispose_fixed_intangible_long_term_assets_loss,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,deposits_and_funds_net_addition,10297395362.3800,10297395362.3800,1.95377255,2.05722022,1.95377255
2025-03-31,2025一季报,2025-1,2025一季度,cash_equivalents_net_addition_special,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,repurchase_funds_net_addition,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,pay_interest_fee_and_commission_cash,33147052.5500,33147052.5500,0.78849675,0.06760915,0.78849675
2025-03-31,2025一季报,2025-1,2025一季度,received_invest_cash,245136000.0000,245136000.0000,,-0.89568681,
2025-03-31,2025一季报,2025-1,2025一季度,received_origin_insurance_cash,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,receive_issuance_bond_cash,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,borrow_other_net_addition,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,pay_origin_insurance_contract_cash,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,disposal_financial_assets_measure_net_addition,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,financing_cash_inflow_total,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,investment_loss,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,pay_other_invest_cash,2350617.6700,2350617.6700,-0.23931341,-0.52369992,-0.23931341
2025-03-31,2025一季报,2025-1,2025一季度,tax_payments,22168159368.5700,22168159368.5700,0.06950519,0.09019394,0.06950519
2025-03-31,2025一季报,2025-1,2025一季度,add_period_cash_and_equivalents_overage,169970089257.8300,169970089257.8300,0.13041950,0.09526137,0.13041950
2025-03-31,2025一季报,2025-1,2025一季度,received_other_invest_cash,1691980.7000,1691980.7000,-0.66967706,,-0.66967706
2025-03-31,2025一季报,2025-1,2025一季度,insurance_and_investment_addition,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,less_cash_equivalents_ending_overage,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,less_cash_ending_overage,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,employees_cash_payments,7662338317.8200,7662338317.8200,0.06424785,1.85575125,0.06424785
2025-03-31,2025一季报,2025-1,2025一季度,receive_related_financing_cash,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,assets_impairment,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,operating_activity_cash_outflow_special,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,financing_cash_outflow_special,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,indirect_cash_net_addition,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,related_operating_activity_receive_cash,1689179261.8000,1689179261.8000,0.37551483,0.91099300,0.37551483
2025-03-31,2025一季报,2025-1,2025一季度,cash_net_addition,6578317798.5000,6578317798.5000,-0.21765668,-0.55501711,-0.21765668
2025-03-31,2025一季报,2025-1,2025一季度,amortization_long_term_deferred_expenses,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,customer_and_interbank_deposits_addition,-8012747752.0400,-8012747752.0400,-1.19269297,-1.75124751,-1.19269297
2025-03-31,2025一季报,2025-1,2025一季度,act_cash_inflow_total,50584251289.8700,50584251289.8700,0.13555926,-0.22710802,0.13555926
2025-03-31,2025一季报,2025-1,2025一季度,pledged_load_net_addition,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,pay_policy_dividends_cash,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,operating_receivable_decrease,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,debt_conversion_capital,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,act_cash_outflow_total,41775055643.4900,41775055643.4900,0.18147971,1.40007680,0.18147971
2025-03-31,2025一季报,2025-1,2025一季度,exchange_rate_cash_influence,832584.6500,832584.6500,2.23928236,1.81841908,2.23928236
2025-03-31,2025一季报,2025-1,2025一季度,sale_received_cash,56144062118.9300,56144062118.9300,0.21373568,0.06012433,0.21373568
2025-03-31,2025一季报,2025-1,2025一季度,customer_loan_advance_net_addition,-575715067.2200,-575715067.2200,-2.18109685,-1.85198621,-2.18109685
2025-03-31,2025一季报,2025-1,2025一季度,add_cash_equivalents_ending_overage,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,pay_other_operating_activity_cash,1126582213.9200,1126582213.9200,-0.53503892,-0.44319081,-0.53503892
2025-03-31,2025一季报,2025-1,2025一季度,invest_cash_inflow_special,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,other,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,invest_cash_inflow_total,279233012.7000,279233012.7000,7.54792927,-0.88240956,7.54792927
2025-03-31,2025一季报,2025-1,2025一季度,pay_subsidiary_and_other_net_cash,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,act_cash_flow_net,8809195646.3800,8809195646.3800,-0.04116789,-0.81663670,-0.04116789
2025-03-31,2025一季报,2025-1,2025一季度,pay_dividends_profits_interest_cash,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,invest_cash_flow_net,-624221953.7800,-624221953.7800,0.18563606,0.47090579,0.18563606
2025-03-31,2025一季报,2025-1,2025一季度,convertible_corporate_bonds,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,financing_cash_flow_net_special,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,receive_obtain_load_cash,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,received_reinsurance_net_cash,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,operating_receivable_addition,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,pay_invest_cash,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,receive_disposal_subsidiary_net_cash,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,receive_interest_fee_and_commission_cash,763757661.1800,763757661.1800,0.06864887,-0.18844663,0.06864887
2025-03-31,2025一季报,2025-1,2025一季度,financing_cash_flow_net,-1607488478.7500,-1607488478.7500,-135.73384185,0.94988843,-135.73384185
2025-03-31,2025一季报,2025-1,2025一季度,inventory_decrease,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,pay_fixed_assets_etc_cash,901104348.8100,901104348.8100,0.13191075,-0.50059220,0.13191075
2025-03-31,2025一季报,2025-1,2025一季度,cash_net_profit,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,deferred_income_tax_assets_addition,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,cash_ending_overage,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,operating_activity_cash_inflow,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,indirect_act_cash_flow_net,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,fixed_assets_net_cash,7752.0000,7752.0000,-0.88259082,-0.98790069,-0.88259082
2025-03-31,2025一季报,2025-1,2025一季度,financing_lease_fixed_assets,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,borrowed_fund_net_addition,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,paid_purchasing_cash,2663148395.4700,2663148395.4700,0.75684270,-0.00482075,0.75684270
2025-03-31,2025一季报,2025-1,2025一季度,period_cash_and_equivalents_overage,176548407056.3300,176548407056.3300,0.11198518,0.03870280,0.11198518
2025-03-31,2025一季报,2025-1,2025一季度,received_invest_income_cash,32397280.0000,32397280.0000,0.17900398,0.35086251,0.17900398
2025-03-31,2025一季报,2025-1,2025一季度,amortization_intangible_assets,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,fair_change_loss,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,invest_cash_outflow_special,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,deferred_income_tax_assets_decrease,,,,,
